"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.818181818181818,1,1,-0.517241379310345,0.379310344827586,-1,0.2,0.6,1,-1,1,1,0.5836788
"2",-1,0.818181818181818,0.454545454545455,-1,-0.931034482758621,-1,0.793103448275862,-0.6,0.6,1,1,-1,1,0.8052073
"3",1,0.454545454545455,-1,-1,-1,-1,0.724137931034483,0.2,0.6,1,1,-1,1,0.5380798
"4",1,1,1,1,0.103448275862069,0.793103448275862,-1,-0.6,-0.2,1,-1,1,1,0.6052089
"5",1,0.454545454545455,1,0.454545454545455,-0.310344827586207,1,-1,-1,0.6,1,-1,1,1,0.8451309
"6",1,0.818181818181818,-1,0.818181818181818,-0.793103448275862,0.310344827586207,-1,-0.2,1,1,1,1,1,0.5601583
"7",0.818181818181818,0.636363636363636,1,0.818181818181818,-0.655172413793103,0.241379310344828,-1,-1,0.2,1,-1,1,1,0.6203067
"8",-1,0.0909090909090909,-0.636363636363636,-1,-0.931034482758621,-1,0.931034482758621,-1,-0.2,1,1,-1,1,0.8509669
"9",-0.818181818181818,-0.0909090909090909,0.818181818181818,-1,-0.931034482758621,-1,0.862068965517241,0.2,0.2,1,1,-1,1,0.8318162
"10",0.636363636363636,1,1,-1,-0.862068965517241,0.655172413793103,-1,-0.6,0.2,1,1,1,1,0.6279918
"11",1,1,1,-1,-0.724137931034483,0.586206896551724,-1,-0.2,0.6,1,1,-1,1,0.580126
"12",-1,0.818181818181818,0.818181818181818,1,-0.310344827586207,-1,1,-1,-0.6,1,1,1,1,0.8995686
"13",0.818181818181818,0.454545454545455,1,1,-0.310344827586207,0.724137931034483,-1,0.2,0.6,1,-1,1,1,0.4981229
