id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,64,256,512,0.12392116827248084,1,False,256,1,SIMA,False,False,True,False,True,5,8,64,35,0.12408671744180491,0.0002498520639849721,0.12400394285714288,13,10,True,1,1
2,512,2048,256,0.17725183460816096,1,False,16,16,SIMA,False,False,True,True,False,28,1,16,35,0.17745039396326762,0.0002996720847315384,0.1773511142857143,1,11,True,26,32
3,64,256,2048,0.08931832680649862,8,False,256,64,SIMA,True,False,True,False,False,2,1,64,35,0.08934464462207278,3.971968308647241e-05,0.0893314857142857,28,1,True,6,8
4,128,512,1024,0.10843148153287921,1,False,32,128,SIMA,False,True,True,False,True,14,1,512,35,0.10848531846712081,8.125241095323988e-05,0.10845840000000001,3,1,True,30,8
5,64,64,1024,0.22650640523418267,8,False,32,16,SIMA,True,False,False,True,False,19,1,128,35,0.22664308048010304,0.00020627462178328512,0.22657474285714285,12,1,True,5,1
6,1024,1024,1024,0.08861705307782727,1,False,128,1,SIMA,True,False,True,False,False,29,1,16,35,0.08875833549360129,0.00021322790884451305,0.08868769428571428,28,10,True,1,8
7,64,1,512,0.13937535262149767,8,False,256,16,SIMA,False,False,False,True,False,4,8,1,35,0.1395240188070738,0.00022437172872949654,0.13944968571428573,23,22,True,1,1
8,64,512,512,0.09752367569061295,1,False,256,32,SIMA,True,False,True,False,True,24,1,16,35,0.09755123288081564,4.159018663687254e-05,0.0975374542857143,4,1,True,18,8
9,2048,128,1,0.16159249512875698,8,False,64,32,SIMA,False,True,False,True,True,16,8,64,35,0.16174767629981443,0.00023420435172589554,0.1616700857142857,30,11,True,1,1
10,256,128,128,0.20036143317297958,8,False,1,64,SIMA,False,False,True,True,True,2,1,128,35,0.2005413096841633,0.00027147534333861044,0.20045137142857145,1,30,True,23,1
11,128,64,128,0.18856560364591116,32,False,32,64,SIMA,True,True,False,True,False,12,1,32,35,0.18867468206837454,0.00016462461938034344,0.18862014285714285,1,24,True,23,1
12,256,128,256,0.23454275758315632,8,False,64,32,SIMA,False,False,False,False,False,13,8,16,35,0.23462729955970082,0.00012759343595169316,0.23458502857142857,1,25,True,22,1
13,128,128,256,0.2030813340975668,8,False,64,128,SIMA,True,True,False,True,False,11,8,16,35,0.20348118018814748,0.0006034604185318979,0.20328125714285714,1,25,True,23,1
14,128,128,256,inf,32,False,32,128,SIMA,True,True,False,True,True,12,1,32,1,inf,inf,inf,1,25,False,23,1
15,64,64,256,0.16935390052688915,32,False,16,32,SIMA,True,False,True,False,False,11,1,64,35,0.16938369947311083,4.497351601617494e-05,0.16936879999999999,1,25,True,23,1
16,64,128,512,0.12103029563190408,8,False,1,16,SIMA,True,False,False,False,False,11,1,32,35,0.12112427579666736,0.0001418378493569477,0.12107728571428572,1,26,True,23,8
17,128,256,256,0.1226270184440113,1,False,1,32,SIMA,True,False,False,True,False,11,8,32,35,0.12266258155598869,5.367297803763635e-05,0.1226448,1,26,True,22,8
18,1,256,256,0.17519263546530567,8,False,1,16,SIMA,True,False,False,False,False,12,1,32,35,0.17525799310612283,9.863982720080089e-05,0.17522531428571425,1,27,True,23,1
19,128,256,256,0.20074036702818607,1,False,16,32,SIMA,True,False,False,False,False,10,1,16,35,0.20079443297181396,8.159803919212539e-05,0.2007674,1,25,True,22,1
20,1,256,256,0.13057977056595707,1,False,1,1,SIMA,False,False,False,False,False,10,1,32,35,0.1306038294340429,3.6310407795641225e-05,0.13059179999999998,1,26,True,23,8
21,1,128,1024,0.25485489585944043,1,False,1,32,SIMA,True,False,False,False,False,12,1,64,35,0.25503887556913096,0.00027766802083768917,0.2549468857142857,1,27,True,23,32
22,64,64,512,0.16747875241153642,1,False,1,16,SIMA,True,False,False,False,False,11,1,32,35,0.16754764758846358,0.00010397878904579038,0.1675132,1,27,True,23,1
23,64,64,1024,0.16889271018688493,1,False,16,32,SIMA,True,True,False,False,False,12,8,32,35,0.16901637552740076,0.0001866396593679365,0.16895454285714284,1,25,True,23,1
24,1,64,1024,0.14324004987956632,8,False,1,32,SIMA,False,True,True,False,False,11,1,32,35,0.14336720726329086,0.00019190996188157467,0.1433036285714286,1,26,True,22,1
25,128,64,256,0.19728865464843534,1,False,1,1,SIMA,False,False,False,False,False,11,1,32,35,0.1974276310658504,0.0002097476228855101,0.19735814285714287,1,27,True,23,1
26,64,64,512,0.20498689584811125,8,False,16,32,SIMA,False,True,True,False,True,10,8,16,35,0.20502807558046016,6.214975987935142e-05,0.2050074857142857,1,26,True,22,1
27,128,64,512,0.17089831283032372,1,False,1,1,SIMA,True,True,True,True,False,10,8,16,35,0.17100683002681907,0.0001637775993254775,0.1709525714285714,1,26,True,22,1
28,64,256,512,0.16722246440434013,8,False,1,32,SIMA,True,True,False,False,False,11,1,64,35,0.16726336416708842,6.17272208666352e-05,0.16724291428571428,1,26,True,23,1
29,1,256,256,inf,32,False,16,1,SIMA,False,False,False,False,False,11,1,64,1,inf,inf,inf,1,26,False,22,1
30,128,64,512,0.19458250460646143,32,False,1,1,SIMA,True,True,False,False,False,11,1,16,35,0.19462612396496715,6.583172115480783e-05,0.19460431428571429,1,26,True,22,1
