id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,8,512,8,2.9778655078812126,False,2,GPR,True,False,True,8,16,128,10,0.011440059615229318,2.984956,14,1,1,True,False,2.9920464921187873
2,32,512,4,3.7104052909910026,False,1,GPR,False,False,False,26,16,16,10,0.007137374096963062,3.7148289999999995,1,6,1,True,False,3.7192527090089964
3,2,2,1,0.79705765822545,False,2,GPR,True,True,True,14,16,2,10,0.09732869518209931,0.8573815000000001,21,1,1,True,True,0.9177053417745502
4,1024,512,4,1.8862533780183843,False,1024,GPR,False,True,True,10,16,2,10,0.013544190488914443,1.894648,5,1,1,True,False,1.903042621981616
5,2048,32,16,0.5681801572723655,False,2,GPR,True,False,False,13,4,8,10,0.12694687538084584,0.6468612,1,15,1,True,True,0.7255422427276346
6,1024,1024,4,2.449239370040817,False,4,GPR,False,False,True,12,16,1024,10,0.004973628052036057,2.4523219999999997,27,1,1,True,False,2.4554046299591823
7,512,32,1,0.6355744926382229,False,16,GPR,True,False,False,10,32,1,10,0.13677232462896138,0.7203453,22,1,1,True,True,0.8051161073617771
8,16,512,4,0.4604678474253437,False,4,GPR,True,True,True,7,2,256,10,0.10035955329195123,0.5226702,1,25,1,True,True,0.5848725525746562
9,256,1,16,0.5770180804625045,False,256,GPR,False,True,False,24,4,32,10,0.08736923775614618,0.6311691,1,4,1,True,True,0.6853201195374956
10,8,1,1,2.336317387879497,False,8,GPR,False,True,True,19,4,1024,10,0.00446052642633127,2.3390820000000003,5,1,1,True,False,2.3418466121205035
11,128,512,8,0.54959526256358,False,128,GPR,False,True,False,2,8,512,10,0.08581714060961249,0.6027842999999999,1,12,1,True,True,0.6559733374364198
12,4,64,2,0.5675608088217454,False,4,GPR,True,True,False,22,4,8,10,0.11856418226686338,0.6410463,15,1,1,True,True,0.7145317911782545
13,4,2,2,0.5098874193662851,False,2,GPR,True,True,True,29,16,2,10,0.13163735812845836,0.5914756000000001,1,19,1,True,True,0.6730637806337151
14,32,2048,8,0.4408708174378526,False,32,GPR,False,False,True,25,1,16,10,0.08129846148458161,0.4912592,29,1,1,True,True,0.5416475825621474
15,1,16,2,0.4946959843781244,False,64,GPR,False,False,True,10,16,4,10,0.11658195347775746,0.5669529,1,24,1,True,True,0.6392098156218755
16,512,1024,8,3.520024000653705,False,16,GPR,True,True,False,17,8,16,10,0.007918745860298778,3.5249320000000006,1,8,1,True,False,3.5298399993462963
17,2048,8,4,0.5294462732099331,False,1024,GPR,False,True,False,4,1,2,10,0.15190235784884976,0.6235946,2,1,1,True,True,0.7177429267900669
18,16,256,8,1.6627426717179616,False,8,GPR,True,False,True,7,16,2,10,0.004101885542040364,1.6652850000000001,1,2,1,True,False,1.6678273282820386
19,4,64,16,0.3598283534721671,False,2,GPR,True,True,True,4,8,64,10,0.14250799364979494,0.4481541,1,8,1,True,True,0.5364798465278329
20,256,8,4,0.5553547676370699,False,128,GPR,False,True,False,28,32,8,10,0.09882740127034607,0.6166075,1,30,1,True,True,0.67786023236293
21,1024,16,2,5.818847684525479,False,2,GPR,False,True,False,19,4,2,10,0.005055405918420462,5.821980999999999,25,1,1,True,False,5.8251143154745195
22,64,1024,8,4.586535636125749,False,4,GPR,True,True,False,14,4,4,10,0.005870269499775917,4.590173999999999,1,23,1,True,False,4.59381236387425
23,8,512,8,2.022746402628546,False,4,GPR,True,True,True,2,8,32,10,0.0060223092746885904,2.0264789999999997,17,1,1,True,False,2.030211597371453
24,1,1,32,3.0889995172683253,False,16,GPR,True,False,True,30,2,128,10,0.010257395429640069,3.095357,1,15,1,True,False,3.1017144827316745
25,512,2048,2,0.4318484818741206,False,512,GPR,False,False,True,27,8,1024,10,0.10275738721084728,0.495537,7,1,1,True,True,0.5592255181258794
26,8,16,8,0.7233688586966833,False,2,GPR,True,True,True,26,4,4,10,0.10583795913853403,0.7889666999999999,1,10,1,True,True,0.8545645413033165
27,512,32,4,4.586943289878034,False,128,GPR,True,False,False,23,8,2,10,0.0068598647945858965,4.591195,14,1,1,True,False,4.595446710121966
28,1024,2048,2,0.5280189710562773,False,4,GPR,True,False,False,17,1,512,10,0.11865201415100377,0.6015588999999999,1,27,1,True,True,0.6750988289437225
29,1,256,4,3.9478132721200043,False,16,GPR,False,False,False,12,16,4,10,0.006780835051820694,3.9520159999999995,3,1,1,True,False,3.9562187278799947
30,256,128,1,4.583793127578898,False,32,GPR,True,True,False,20,1,16,10,0.0043754342641616545,4.586505,1,25,1,True,False,4.589216872421102
31,256,1024,16,4.675525217307891,False,32,GPR,False,False,False,5,1,2,10,0.008049084668457543,4.680514,9,1,1,True,False,4.685502782692108
32,512,256,4,0.49036413149333535,False,8,GPR,True,True,True,26,4,32,10,0.09737988425342269,0.5507196999999999,8,1,1,True,True,0.6110752685066645
33,16,2048,2,0.4688721722610736,False,8,GPR,False,True,True,25,4,8,10,0.08499265885216206,0.5215502,1,21,1,True,True,0.5742282277389263
34,1024,128,2,2.1153644363213515,False,4,GPR,True,True,True,9,4,8,10,0.005284914379628082,2.11864,24,1,1,True,False,2.1219155636786486
35,64,32,16,3.1665827249745044,False,64,GPR,True,False,False,3,2,1,10,0.003462878715750784,3.168729,1,9,1,True,False,3.1708752750254954
36,512,256,4,1.3782274589877048,False,64,GPR,False,False,True,4,16,16,10,0.00580763127273074,1.381827,14,1,1,True,False,1.385426541012295
37,16,1,8,4.5881257509287545,False,1,GPR,False,True,False,26,8,4,10,0.007297975678227513,4.592649,17,1,1,True,False,4.597172249071245
38,1,2048,2,0.7279907124824764,False,8,GPR,False,False,False,18,16,128,10,0.0636681248812151,0.7674519,10,1,1,True,True,0.8069130875175236
39,128,64,8,0.5977659947168399,False,32,GPR,False,False,False,10,16,2,10,0.12519704295569445,0.6753625000000001,1,13,1,True,True,0.7529590052831603
40,512,8,2,3.329898892752442,False,2,GPR,False,True,False,16,8,1,10,0.005329354182262601,3.333202,1,23,1,True,False,3.3365051072475578
41,1024,256,2,0.4568405153656883,False,32,GPR,False,False,True,17,16,16,10,0.13559883550827417,0.540884,19,1,1,True,True,0.6249274846343118
42,2048,8,4,3.542405873585118,False,256,GPR,True,False,False,6,8,4,10,0.004509759306215785,3.545201,1,21,1,True,False,3.547996126414882
43,128,2048,8,0.6554859907000805,False,64,GPR,False,False,False,20,4,2,10,0.11887011908755707,0.7291611,18,1,1,True,True,0.8028362092999195
44,1024,64,2,0.5660575431784847,False,512,GPR,True,True,True,24,2,8,10,0.09670706233099007,0.6259960999999999,4,1,1,True,True,0.6859346568215152
45,32,4,8,0.6630871675843655,False,8,GPR,True,False,False,2,2,4,10,0.09307324100540391,0.7207735000000001,27,1,1,True,True,0.7784598324156347
46,1024,1024,1,0.7140454513717507,False,16,GPR,False,False,False,13,2,4,10,0.12244894630093803,0.7899387000000001,1,16,1,True,True,0.8658319486282495
