"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.0909090909090909,0.636363636363636,0.636363636363636,-0.862068965517241,-0.862068965517241,-1,0.2,-0.6,1,-1,1,-1,1.120831
"2",0.454545454545455,-0.0909090909090909,0.454545454545455,0.0909090909090909,-0.103448275862069,-1,-0.172413793103448,0.2,-0.6,1,-1,-1,1,0.5370956
"3",0.636363636363636,-0.272727272727273,0.636363636363636,0.454545454545455,0.241379310344828,-1,0.103448275862069,-0.2,-0.6,1,-1,-1,1,0.5020248
"4",0.272727272727273,0.272727272727273,0.636363636363636,-1,0.586206896551724,-1,-0.172413793103448,-0.2,-0.6,1,-1,-1,1,0.47654
"5",0.636363636363636,-0.0909090909090909,0.818181818181818,0.818181818181818,-1,-0.655172413793103,-1,0.2,-0.6,1,-1,1,-1,1.146511
"6",0.0909090909090909,0.272727272727273,0.818181818181818,-1,-0.724137931034483,0.172413793103448,-1,0.2,-0.2,1,-1,1,-1,1.062059
"7",0.272727272727273,-0.0909090909090909,0.636363636363636,-0.0909090909090909,-0.724137931034483,-0.586206896551724,-1,0.2,-0.2,1,-1,1,-1,1.090802
"8",0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,-1,-1,-0.862068965517241,0.2,-0.2,1,-1,1,-1,1.107414
"9",0.0909090909090909,0.0909090909090909,0.454545454545455,-1,0.793103448275862,-1,-0.379310344827586,-0.2,-0.6,1,-1,-1,1,0.5316176
"10",-0.0909090909090909,-0.0909090909090909,1,-0.0909090909090909,0.655172413793103,-1,-0.310344827586207,-0.2,-0.6,1,-1,-1,1,0.4781641
