"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.818181818181818,0.272727272727273,0.454545454545455,0.586206896551724,-1,-0.0344827586206897,0.2,-1,-1,-1,1,1,0.5725962
"2",-0.0909090909090909,-0.818181818181818,0.0909090909090909,0.454545454545455,0.793103448275862,-1,0.172413793103448,0.2,-1,-1,-1,1,1,0.6803021
"3",0.272727272727273,0.0909090909090909,0.818181818181818,0.636363636363636,0.862068965517241,0.448275862068966,-1,-0.2,-0.6,1,-1,1,1,0.5281986
"4",-0.0909090909090909,0.0909090909090909,0.818181818181818,0.0909090909090909,1,0.862068965517241,-1,0.2,-1,1,-1,1,1,0.5309391
"5",0.272727272727273,-0.272727272727273,0.454545454545455,0.454545454545455,0.586206896551724,0.655172413793103,-1,0.2,-1,1,-1,1,1,0.5439806
"6",0.454545454545455,-0.0909090909090909,0.636363636363636,-0.0909090909090909,0.793103448275862,0.793103448275862,-1,0.2,-1,1,-1,1,1,0.537449
"7",0.0909090909090909,-0.818181818181818,0.0909090909090909,0.454545454545455,-0.517241379310345,-0.172413793103448,-1,-0.2,1,1,1,1,1,0.5841338
"8",-0.0909090909090909,-1,-0.0909090909090909,0.272727272727273,-0.241379310344828,0.517241379310345,-1,-0.2,1,1,1,1,1,0.5205506
"9",-0.0909090909090909,-1,0.272727272727273,0.454545454545455,-0.586206896551724,0.241379310344828,-1,0.2,0.6,1,1,1,1,0.5922518
"10",0.454545454545455,0.0909090909090909,0.454545454545455,0.0909090909090909,0.448275862068966,0.379310344827586,-1,0.2,-0.6,1,-1,1,1,0.4558492
