"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.0909090909090909,1,1,-0.586206896551724,-1,0.862068965517241,-0.2,-1,1,1,1,-1,1.50868
"2",-0.454545454545455,0.272727272727273,1,1,0.517241379310345,-1,0.310344827586207,-0.6,-1,1,-1,-1,-1,1.440227
"3",-0.454545454545455,0.0909090909090909,0.636363636363636,0.272727272727273,1,-1,0.103448275862069,-0.6,-1,1,-1,-1,-1,2.143475
"4",-0.818181818181818,-0.0909090909090909,0.818181818181818,0.272727272727273,0.448275862068966,-1,-0.0344827586206897,-0.6,-1,1,-1,-1,-1,1.958959
"5",0.636363636363636,-0.0909090909090909,0.818181818181818,0.0909090909090909,-1,-0.862068965517241,-1,-0.2,-0.6,1,1,-1,-1,1.21229
"6",-0.454545454545455,-0.0909090909090909,1,0.272727272727273,0.172413793103448,-1,0.241379310344828,-1,-1,1,-1,-1,-1,2.32794
"7",0.272727272727273,0.0909090909090909,0.636363636363636,0.636363636363636,-0.241379310344828,-1,1,-0.2,-1,1,1,1,-1,1.572619
"8",-0.818181818181818,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.241379310344828,-1,0.517241379310345,-0.6,-1,1,-1,-1,-1,1.705993
"9",-0.636363636363636,0.272727272727273,1,-1,0.172413793103448,-1,0.310344827586207,-0.6,-0.6,1,-1,-1,-1,1.39489
"10",-0.818181818181818,-0.0909090909090909,0.636363636363636,0.0909090909090909,0.793103448275862,-1,-0.0344827586206897,-0.6,-1,1,-1,-1,-1,1.970595
