"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.454545454545455,1,0.454545454545455,0.586206896551724,0.103448275862069,-1,0.2,-1,1,1,-1,1,0.4584369
"2",-0.454545454545455,0.454545454545455,1,0.636363636363636,-0.172413793103448,-0.310344827586207,-1,-1,0.6,1,1,-1,1,0.6499668
"3",0.0909090909090909,0.454545454545455,0.818181818181818,0.454545454545455,-0.793103448275862,-0.448275862068966,-1,-0.6,0.6,1,1,-1,1,0.5417655
"4",-0.818181818181818,0.636363636363636,1,0.636363636363636,-0.172413793103448,0.0344827586206897,-1,-1,0.6,1,1,-1,1,0.6516246
"5",-0.818181818181818,0.636363636363636,1,-1,-0.241379310344828,-1,-0.862068965517241,-1,1,1,1,-1,1,0.724738
"6",-0.454545454545455,0.454545454545455,0.636363636363636,0.454545454545455,-0.586206896551724,-0.172413793103448,-1,-0.6,1,1,1,-1,1,0.5530636
"7",-0.272727272727273,0.636363636363636,1,-1,-0.586206896551724,0.103448275862069,-1,-0.6,0.6,1,1,-1,1,0.4892758
"8",-0.0909090909090909,0.454545454545455,1,-1,0.862068965517241,-0.310344827586207,-1,-0.6,0.6,1,1,-1,1,0.4980091
"9",-0.818181818181818,0.636363636363636,0.818181818181818,0.636363636363636,0.0344827586206897,0.103448275862069,-1,-0.2,1,1,1,-1,1,0.6904334
"10",-0.818181818181818,0.636363636363636,0.818181818181818,1,-0.517241379310345,-0.793103448275862,-1,-0.6,1,1,1,-1,1,0.6224866
