id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.9488867303103024,2,128,0.9648841000000001,1,15,RS,1024,0.025810742029046752,True,2048,25,True,False,0.9808814696896979,True,16,False,8
2,10,False,1.9181108287552189,2,64,1.91825,1,17,RS,2048,0.00022454398232866498,True,128,25,False,True,1.9183891712447811,False,1,True,2
3,10,False,0.6978348217615666,32,16,0.7540842999999999,1,11,RS,512,0.09075496786297706,True,32,26,True,False,0.8103337782384332,False,16,True,1
4,10,False,1.331577773072619,8,128,1.33164,30,1,RS,256,0.00010039920318409437,True,2048,23,False,True,1.3317022269273808,True,4,True,1
5,10,False,3.616107691442174,16,8,3.61721,22,1,RS,64,0.0017785049901532406,True,32,4,False,True,3.618312308557826,False,4,False,1
6,10,False,1.876518385006059,4,1024,1.876594,1,27,RS,32,0.00012200000000000715,True,2048,14,False,False,1.8766696149939412,True,2,True,32
7,10,False,0.7478004942811345,16,32,0.7893348,1,25,RS,1024,0.06701296969811141,True,128,13,True,False,0.8308691057188655,False,4,False,8
8,10,False,1.6068523575125948,1024,8,1.6078760000000003,16,1,RS,1,0.0016515822716413591,True,1,17,False,False,1.6088996424874058,False,4,True,8
9,10,False,4.134515340676282,16,4,4.134629,10,1,RS,32,0.00018338211472220924,True,2048,29,False,False,4.134742659323718,False,4,False,4
10,10,False,1.9255334646923064,2,32,1.9257110000000002,1,24,RS,64,0.00028644196619903074,True,128,19,False,True,1.925888535307694,True,4,True,16
11,10,False,0.7620176163368796,32,1,0.7893182999999999,1,27,RS,32,0.04404792268438999,True,2,29,True,True,0.8166189836631202,False,16,True,4
12,10,False,4.580211541401115,1,2,4.58028,19,1,RS,4,0.00011045361017182426,True,512,23,False,False,4.580348458598885,False,16,True,2
13,10,False,0.9427931496148638,1,64,0.9617602999999999,25,1,RS,2,0.03060229494678465,True,512,6,True,False,0.980727450385136,False,32,False,4
14,10,False,1.5138159260287956,1,8,1.5140239999999998,30,1,RS,1,0.0003357141641337232,True,32,27,False,True,1.514232073971204,False,16,True,1
15,10,False,0.8148022103405371,8,1,0.8312911,1,4,RS,16,0.02660377834612972,True,1024,3,True,False,0.8477799896594628,False,4,False,4
16,10,False,0.9523459850207932,2,128,0.9964566000000001,15,1,RS,1024,0.07116968139481872,True,256,21,True,False,1.0405672149792071,False,1,False,4
17,10,False,0.8718743901855328,1,8,0.8935451000000001,1,5,RS,64,0.03496431672562756,True,64,13,True,True,0.9152158098144674,False,2,False,1
18,10,False,2.4316472204331756,4,4,2.431781,2,1,RS,2048,0.00021584485168751904,True,16,18,False,False,2.4319147795668243,True,8,True,2
19,10,False,0.7638545121474097,2,256,0.8651458,15,1,RS,2048,0.16342707277914514,True,1,19,True,False,0.9664370878525902,True,16,False,4
20,10,False,0.7287079758206341,32,16,0.784084,1,5,RS,1024,0.0893457051010288,True,512,11,True,True,0.8394600241793659,False,1,False,1
21,10,False,0.7922097859185637,16,16,0.8173343,1,9,RS,16,0.040536810997043184,True,512,13,True,False,0.8424588140814362,False,2,True,32
22,10,False,0.898543014720267,16,1,0.91496,1,2,RS,256,0.026487765186968867,True,2,29,True,False,0.931376985279733,False,1,False,4
23,10,False,0.9479377646734578,2,8,0.9668138,1,13,RS,4,0.03045528657491176,True,128,6,True,True,0.9856898353265421,False,32,False,1
24,10,False,0.7520680815326286,16,16,0.7940902,30,1,RS,512,0.0678000246486681,True,128,6,True,True,0.8361123184673713,True,4,False,4
25,10,False,0.5955368765898192,128,256,0.7234012,1,5,RS,2048,0.20630098136596445,True,1,14,True,True,0.8512655234101807,True,2,False,4
26,10,False,4.774407907990328,4,32,4.774538,12,1,RS,2048,0.00020989521195100496,True,512,30,False,True,4.774668092009671,False,16,False,1
27,10,False,2.0651500832881378,16,4,2.065199,29,1,RS,256,7.892401408950759e-05,True,8,2,False,False,2.065247916711862,False,4,True,2
28,10,False,1.3587422813633308,1,32,1.3588230000000001,5,1,RS,64,0.00013023440405665731,True,1,19,False,False,1.3589037186366695,False,4,True,8
29,10,False,1.5102263076577707,512,128,1.510477,1,6,RS,1,0.0004044762044916681,True,1024,1,False,False,1.5107276923422295,True,16,True,1
30,10,False,2.646798312283979,2,2,2.647088,1,22,RS,2048,0.000467392768450676,True,32,13,False,False,2.647377687716021,True,8,True,1
31,10,False,4.259711115765976,8,2,4.259734999999999,1,11,RS,32,3.8535697736011596e-05,True,64,22,False,True,4.259758884234023,False,4,False,16
32,10,False,0.762632126983838,1024,256,0.8100948000000001,29,1,RS,1024,0.07657801457311361,True,1024,29,True,True,0.8575574730161623,False,16,False,1
33,10,False,0.7501669485037106,2,2,0.8330392,1,29,RS,256,0.1337091250766379,True,256,27,True,True,0.9159114514962894,False,1,True,1
34,10,False,1.535884061857426,32,1,1.5359630000000002,1,2,RS,2048,0.0001273616896872994,True,1,29,False,True,1.5360419381425743,True,1,True,16
35,10,False,0.6391358514767608,1024,1,0.6909274,1,7,RS,1,0.08356238082558444,True,1024,7,True,True,0.7427189485232392,True,8,True,2
36,10,False,0.6283935858302097,16,128,0.7076806999999999,9,1,RS,128,0.12792473323798648,True,512,29,True,False,0.7869678141697902,True,4,True,8
37,10,False,0.8635591073912902,16,1,0.8866691000000001,16,1,RS,1,0.037286508287717166,True,2,7,True,False,0.90977909260871,False,16,False,2
38,10,False,0.7564978262923858,16,2048,0.7808298999999999,22,1,RS,64,0.03925825868132717,True,2048,2,True,False,0.8051619737076139,False,16,True,2
39,10,False,2.266341615921343,128,256,2.267733,24,1,RS,128,0.0022449100204686,True,1024,19,False,True,2.2691243840786575,True,1,True,32
40,10,False,1.195020358342288,32,16,1.195087,1,26,RS,2048,0.00010752209075350193,True,1024,6,False,False,1.195153641657712,False,8,True,1
41,10,False,2.186163009308878,8,8,2.186719,11,1,RS,16,0.0008970557396283037,True,512,2,False,False,2.187274990691122,True,32,True,2
42,10,False,3.0322186704290943,4,8,3.032454,21,1,RS,1024,0.00037968934670322966,True,128,22,False,False,3.0326893295709056,True,1,True,32
43,10,False,0.8602450024551175,1,512,0.9327964999999999,25,1,RS,32,0.11705724273896939,True,512,18,True,False,1.0053479975448822,True,1,False,4
44,10,False,0.8536548999500015,128,8,0.8711925999999999,1,17,RS,256,0.02829596743424759,True,32,21,True,True,0.8887303000499982,False,32,False,1
45,10,False,1.3996019344534518,256,1,1.399712,27,1,RS,512,0.00017758378304341197,True,64,15,False,True,1.3998220655465483,True,16,True,8
46,10,False,0.7808170344881558,32,64,0.8021396,19,1,RS,32,0.03440260795986258,True,64,21,True,False,0.8234621655118441,False,4,True,16
47,10,False,4.555101566232693,1024,2,4.555238,1,3,RS,1024,0.00022012723593403127,True,4,10,False,False,4.555374433767307,True,1,False,4
48,10,False,0.6831961028636908,16,64,0.8229494,26,1,RS,2048,0.22548308691128033,True,256,16,True,True,0.9627026971363093,True,16,False,8
49,10,False,0.938087363980269,1,4,0.9804217,28,1,RS,1024,0.0683037678800372,True,256,17,True,False,1.022756036019731,True,32,False,2
50,10,False,2.3064699215216082,1,2,2.3065350000000002,7,1,RS,512,0.00010500000000002174,True,64,4,False,True,2.306600078478392,True,8,True,16
51,10,False,0.7898629309782681,1,16,0.8126306,30,1,RS,64,0.036734190877709544,True,16,9,True,True,0.8353982690217319,True,8,False,1
52,10,False,0.8396464780745027,2,8,0.866121,1,26,RS,64,0.04271496308555117,True,256,16,True,False,0.8925955219254974,False,4,True,8
53,10,False,0.8189603710026578,64,2,0.8386286000000001,1,9,RS,1,0.0317334408509383,True,16,27,True,True,0.8582968289973423,False,4,False,1
54,10,False,5.490633370608885,128,2,5.4907710000000005,27,1,RS,128,0.00022205629916757457,True,32,23,False,False,5.490908629391116,True,8,False,8
55,10,False,0.8476321460834797,4,32,0.8963370999999999,1,12,RS,1024,0.07858235606604065,True,256,4,True,True,0.9450420539165201,False,2,False,1
56,10,False,0.9246281944364833,1,32,0.9559724999999999,26,1,RS,512,0.05057205032278205,True,64,14,True,False,0.9873168055635165,False,1,False,4
57,10,False,1.571179083977127,64,1,1.572015,1,19,RS,1024,0.0013486975198316099,True,4,10,False,True,1.572850916022873,True,2,True,32
58,10,False,5.580271673155673,32,4,5.580551,1,27,RS,512,0.00045067615867721455,True,4,9,False,True,5.5808303268443264,False,32,False,2
59,10,False,4.641502797195908,64,2,4.641571,11,1,RS,64,0.00011004090148654992,True,16,23,False,True,4.641639202804091,False,8,False,4
60,10,False,2.5963302277648728,2,4,2.596522,2,1,RS,256,0.0003094123462306977,True,64,3,False,False,2.5967137722351277,False,8,True,4
61,10,False,0.8362972801771794,256,16,0.8643312,23,1,RS,1024,0.04523095275317558,True,2048,14,True,False,0.8923651198228205,True,16,False,4
62,10,False,0.9210829270943972,32,64,0.9694094999999999,19,1,RS,1024,0.07797186228794335,True,2048,27,True,False,1.0177360729056026,True,32,False,1
63,10,False,4.106861654131418,32,128,4.106941000000001,1,8,RS,128,0.00012801952976018846,True,1024,4,False,True,4.107020345868584,True,2,False,32
64,10,False,1.6740687401380598,64,64,1.674178,1,20,RS,1024,0.00017628386199537038,True,256,11,False,False,1.67428725986194,True,1,True,1
65,10,False,1.6710829421585092,64,512,1.6714849999999999,1,4,RS,1024,0.0006486948435126933,True,512,3,False,True,1.6718870578414906,False,4,True,32
66,10,False,4.698780609741864,256,16,4.698871,8,1,RS,512,0.00014583895227262975,True,512,17,False,False,4.698961390258135,True,1,False,16
67,10,False,1.9829450142017357,2,16,1.9830729999999999,21,1,RS,2,0.00020649697334340752,True,1,5,False,True,1.983200985798264,True,8,True,8
68,10,False,0.9446423143476728,4,256,0.9647471,20,1,RS,128,0.032437797343377046,True,512,27,True,False,0.9848518856523272,False,8,False,8
69,10,False,1.0807132206710879,16,128,1.080756,1,18,RS,2048,6.902173570692758e-05,True,128,30,False,True,1.0807987793289122,False,8,True,4
70,10,False,1.7477151710012482,512,2,1.7477779999999998,1,22,RS,1024,0.00010137060717978558,True,256,9,False,False,1.7478408289987515,True,4,True,2
71,10,False,4.58136388966908,2,64,4.581447,26,1,RS,512,0.00013409325113517999,True,1,21,False,True,4.581530110330919,False,1,False,16
72,10,False,4.687419168338133,2,8,4.688246000000001,18,1,RS,512,0.0013340404791459036,True,512,18,False,False,4.6890728316618695,False,32,False,2
73,10,False,0.7511899331298649,4,4,0.8015212,25,1,RS,512,0.08120630893569787,True,1,22,True,True,0.8518524668701352,False,2,True,16
74,10,False,0.7505870746782335,32,64,0.7725639,5,1,RS,32,0.03545821469405925,True,256,6,True,False,0.7945407253217665,False,8,True,2
75,10,False,1.1634252045217817,16,64,1.163478,3,1,RS,512,8.518215775618919e-05,True,2048,16,False,False,1.1635307954782184,False,8,True,1
76,10,False,0.7528151810514196,1,256,0.7816157,24,1,RS,8,0.04646781185304512,True,1024,2,True,False,0.8104162189485804,False,4,True,8
77,10,False,0.6072543647747864,8,4,0.6364989,1,24,RS,2048,0.047184203972198156,True,512,16,True,False,0.6657434352252135,False,4,False,32
78,10,False,1.1679601588880832,256,32,1.168042,1,11,RS,1,0.00013204544672193946,True,1,5,False,False,1.1681238411119168,False,8,True,2
79,10,False,0.628345223174535,8,32,0.7479139,1,6,RS,2048,0.19291648140656623,True,2048,3,True,True,0.867482576825465,False,16,False,8
80,10,False,0.9466536557224694,4,512,0.9617948999999999,1,23,RS,64,0.024429437940525767,True,1024,25,True,True,0.9769361442775304,False,8,False,4
81,10,False,4.58414233193205,2,128,4.584186000000001,1,25,RS,16,7.045565981536795e-05,True,256,24,False,True,4.584229668067952,True,4,False,8
82,10,False,0.7642882632811676,64,512,0.8282123,1,14,RS,64,0.10313738153264315,True,512,20,True,True,0.8921363367188324,False,2,False,8
83,10,False,3.90373028698417,32,256,3.9042699999999995,1,27,RS,2048,0.0008707927422756343,True,512,11,False,False,3.904809713015829,True,1,False,16
84,10,False,3.525208809488708,256,512,3.5252749999999997,1,22,RS,1,0.00010679419459885856,True,1,6,False,True,3.5253411905112912,True,2,False,4
85,10,False,0.8376553799440049,1,1,0.8547255,9,1,RS,8,0.027541556750663155,True,4,23,True,False,0.8717956200559952,True,4,False,2
86,10,False,0.8339033933838031,8,128,0.8464588000000001,4,1,RS,128,0.02025735277275882,True,512,6,True,True,0.859014206616197,False,8,False,16
87,10,False,3.4707299817364237,1,4,3.470772,1,17,RS,128,6.779380502668566e-05,True,1024,15,False,True,3.4708140182635767,False,8,False,2
88,10,False,0.8775277100031689,32,16,0.9004696000000001,29,1,RS,256,0.03701528537834066,True,128,9,True,False,0.9234114899968313,False,1,True,32
89,10,False,0.8069576033544932,1024,2048,0.8542760999999999,1,30,RS,1024,0.0763453951374279,True,1,1,True,False,0.9015945966455066,True,32,True,4
90,10,False,0.9114757427190407,64,2,0.9281421999999999,1,7,RS,64,0.026890272448601166,True,4,19,True,False,0.9448086572809591,True,2,False,8
91,10,False,4.58229134038003,4,1,4.582376999999999,15,1,RS,1,0.00013820636743646443,True,8,8,False,False,4.582462659619969,True,32,False,1
92,10,False,3.5542368901920622,256,512,3.5543039999999997,7,1,RS,1024,0.00010827742146905652,True,512,9,False,True,3.554371109807937,True,2,False,1
93,10,False,0.4539946677941217,512,16,0.5959839,15,1,RS,2048,0.2290906264251988,True,1,23,True,True,0.7379731322058783,True,16,True,2
94,10,False,1.3770373847419473,2048,64,1.3771350000000002,24,1,RS,2048,0.00015749603169603685,True,2048,16,False,True,1.3772326152580532,False,2,True,2
95,10,False,4.656838384602052,2,256,4.657013999999999,24,1,RS,1,0.00028334431351291636,True,1,11,False,False,4.657189615397947,True,32,False,1
96,10,False,1.9523989827538635,1,32,1.953933,11,1,RS,16,0.0024750395956428437,True,128,30,False,False,1.9554670172461364,False,2,True,32
97,10,False,0.8686114822613717,32,16,0.8886432,1,8,RS,128,0.03231990689590552,True,2048,7,True,True,0.9086749177386282,False,2,False,2
98,10,False,1.602098826311773,128,32,1.6023040000000002,1,21,RS,1,0.00033103474137923,True,256,16,False,True,1.6025091736882273,True,1,True,2
99,10,False,4.031806759695313,2,16,4.031972999999999,18,1,RS,256,0.00026821819475960864,True,1024,28,False,False,4.0321392403046845,False,2,False,16
100,10,False,0.8823071525157623,16,2,0.9136488,1,26,RS,1,0.050567761680343354,True,128,27,True,False,0.9449904474842378,True,2,False,16
101,10,False,3.5772049004602513,4,16,3.577297,1,9,RS,32,0.0001485967698167953,True,64,9,False,True,3.577389099539749,False,2,False,1
102,10,False,0.7506338016321198,1,16,0.775629,19,1,RS,128,0.040328168289670695,True,1024,20,True,True,0.8006241983678802,True,8,True,16
103,10,False,0.5698027669423422,32,64,0.6933967000000001,20,1,RS,2048,0.19941097720338768,True,512,27,True,False,0.816990633057658,False,8,False,1
104,10,False,1.0904361491010492,16,1024,1.0917020000000002,10,1,RS,1,0.002042370191713566,True,1024,2,False,False,1.092967850898951,False,8,True,4
105,10,False,1.1512749854664925,1,512,1.1513060000000002,1,27,RS,32,5.00399840127849e-05,True,1,9,False,False,1.1513370145335078,True,4,True,2
106,10,False,2.59488389036707,128,2,2.59501,9,1,RS,2048,0.00020346989949371602,True,2,4,False,False,2.5951361096329295,True,8,True,8
107,10,False,0.8020370580428907,2,1,0.8286884999999999,27,1,RS,1,0.043000412342790374,True,1024,14,True,False,0.8553399419571092,True,2,True,32
108,10,False,1.9823886446282246,1,16,1.982754,7,1,RS,16,0.000589477734948477,True,1,28,False,True,1.9831193553717752,False,1,True,8
109,10,False,0.4873566297728839,4,2048,0.6382842,1,2,RS,2048,0.24351206828155353,True,1,9,True,True,0.789211770227116,True,2,True,8
110,10,False,0.9236795617621579,64,16,0.9632308,21,1,RS,1024,0.06381341601074184,True,1024,5,True,False,1.0027820382378423,True,32,False,1
111,10,False,3.614803492505717,32,2048,3.614861,8,1,RS,64,9.278469701410081e-05,True,2048,11,False,False,3.614918507494283,False,2,False,2
112,10,False,6.063572020787898,32,1024,6.063662,12,1,RS,512,0.00014517575555159443,True,2048,13,False,True,6.0637519792121015,False,32,False,1
113,10,False,0.8199147011141558,8,16,0.8465379000000001,1,4,RS,1,0.04295484393744203,True,2048,20,True,False,0.8731610988858444,False,16,False,8
114,10,False,5.2354767982567205,32,1,5.235653,1,3,RS,64,0.00028429034454226796,True,128,7,False,False,5.23582920174328,False,32,False,2
115,10,False,0.8230242261259055,32,2,0.8413397999999999,1,2,RS,1,0.029551017545255527,True,256,30,True,False,0.8596553738740942,False,4,False,1
116,10,False,3.718185956162779,64,16,3.7182590000000006,6,1,RS,512,0.00011785160160138146,True,1024,18,False,True,3.7183320438372225,False,8,False,1
117,10,False,0.8572772038509896,2,16,0.8802371000000001,1,20,RS,1,0.03704433716359356,True,16,22,True,True,0.9031969961490106,False,1,True,1
118,10,False,1.3720071589799592,1,16,1.372068,1,11,RS,2,9.816312953443503e-05,True,1024,5,False,False,1.372128841020041,True,2,True,4
119,10,False,1.8783104870179732,512,1,1.8787789999999998,10,1,RS,2048,0.0007559160006244251,True,128,12,False,True,1.8792475129820263,True,2,True,32
120,10,False,1.5687681016774024,32,128,1.568814,1,15,RS,128,7.405403432631666e-05,True,2048,23,False,False,1.5688598983225974,True,1,True,1
121,10,False,0.7201670196784687,4,16,0.7846941000000001,1,8,RS,16,0.10411035416273445,True,512,22,True,True,0.8492211803215314,True,4,False,2
122,10,False,4.584311331890235,2,32,4.58437,2,1,RS,2,9.4657276529651e-05,True,128,5,False,True,4.584428668109765,False,1,False,8
123,10,False,3.668692716506644,4,1,3.668748000000001,1,19,RS,64,8.919641248390489e-05,True,64,26,False,True,3.6688032834933577,True,2,False,2
124,10,False,1.5418846976272216,1,16,1.5419379999999998,1,14,RS,32,8.599999999999693e-05,True,32,8,False,True,1.541991302372778,True,4,True,16
125,10,False,0.743222668465672,4,1,0.7701305999999999,1,18,RS,16,0.04341424201848972,True,1024,11,True,True,0.7970385315343278,True,4,True,1
126,10,False,0.8222812269283125,16,256,0.8423665999999999,10,1,RS,16,0.03240647637494703,True,1024,6,True,True,0.8624519730716872,False,8,False,16
127,10,False,1.1980632982035808,512,8,1.198161,1,3,RS,2048,0.00015763565586503263,True,16,18,False,True,1.1982587017964192,False,8,True,1
128,10,False,1.1209816374077668,1,1,1.1210440000000002,1,23,RS,2048,0.00010061808982486707,True,256,8,False,True,1.1211063625922335,True,4,True,4
129,10,False,2.349362217279024,2,1,2.349584,30,1,RS,2,0.0003578323629857521,True,4,23,False,False,2.3498057827209764,False,1,True,1
130,10,False,1.6212335104241857,4,8,1.6214090000000003,27,1,RS,4,0.0002831413074773444,True,64,2,False,False,1.621584489575815,False,2,True,2
131,1,False,inf,1,2,inf,1,18,RS,1,inf,False,32,22,True,True,inf,True,4,True,2
132,10,False,0.7421898433052248,4,1,0.7749189000000001,1,27,RS,8,0.05280625850304109,True,2,25,True,True,0.8076479566947754,False,4,True,16
133,10,False,0.9680067696661656,16,2,0.9760075,1,20,RS,16,0.012908671281351905,True,128,19,True,True,0.9840082303338344,False,1,False,32
134,10,False,4.668604769986042,2,64,4.668666999999999,27,1,RS,2,0.00010040418317961965,True,2048,7,False,True,4.668729230013956,True,1,False,32
135,10,False,0.4892304473804048,2048,4,0.633248,12,1,RS,2048,0.23236319285119142,True,128,13,True,False,0.7772655526195953,True,2,True,1
136,10,False,0.8370424472087649,8,64,0.8525135,1,24,RS,32,0.02496156307305294,True,128,20,True,True,0.8679845527912352,False,4,False,16
137,10,False,0.9312022422475558,32,16,0.9652992999999999,3,1,RS,512,0.05501344150123676,True,256,14,True,True,0.999396357752444,True,1,False,8
138,10,False,5.287449481601159,64,1024,5.287977000000001,15,1,RS,128,0.0008511175007012024,True,1,29,False,True,5.288504518398843,False,32,True,1
139,10,False,1.3623371333985668,64,8,1.3642239999999997,1,9,RS,2048,0.0030443396656746626,True,128,12,False,False,1.3661108666014325,False,1,True,32
140,10,False,3.554923109574767,128,4,3.554954,1,4,RS,512,4.98397431775035e-05,True,1024,27,False,True,3.554984890425233,False,1,False,8
141,10,False,0.93954573751123,1,512,0.9582179,1,13,RS,2,0.0301263506732893,True,1024,13,True,True,0.9768900624887699,True,4,False,16
142,10,False,0.7144844295384183,4,16,0.7463274999999999,1,30,RS,1024,0.051376775872469874,True,16,24,True,True,0.7781705704615816,True,2,True,1
143,10,False,0.8616856142084893,2,256,0.883337,18,1,RS,64,0.03493313863940658,True,2048,12,True,False,0.9049883857915108,False,8,True,16
144,10,False,4.170323692720778,32,32,4.170437,30,1,RS,2048,0.00018281411324070276,True,256,11,False,False,4.170550307279221,False,2,False,32
145,10,False,1.509126664432537,64,16,1.5093989999999997,24,1,RS,64,0.00043939617658779467,True,2048,14,False,False,1.5096713355674625,False,16,True,1
146,10,False,0.7760772774110369,64,32,0.7913952999999999,1,28,RS,1,0.024714658541238253,True,32,17,True,True,0.8067133225889629,False,16,True,2
147,10,False,2.0524658679299095,2,16,2.0530679999999997,12,1,RS,256,0.0009715019300032599,True,512,18,False,False,2.05367013207009,False,8,True,8
148,10,False,0.870576144584017,1,8,0.8918916999999998,1,29,RS,32,0.03439129761451289,True,128,12,True,False,0.9132072554159827,True,32,False,4
149,10,False,4.688466857812128,2,128,4.688673,1,27,RS,1024,0.0003325973541687503,True,256,3,False,True,4.688879142187871,True,32,False,1
150,10,False,1.1607307740174155,32,1,1.160774,1,4,RS,1,6.97423830966543e-05,True,256,8,False,True,1.1608172259825844,False,1,True,2
151,10,False,4.313946525024931,256,1,4.31406,16,1,RS,256,0.0001830846798615826,True,32,11,False,False,4.314173474975068,False,4,False,32
152,10,False,1.9087466085231466,2,16,1.908941,1,12,RS,64,0.0003136383267395487,True,16,16,False,True,1.9091353914768534,True,16,True,4
153,10,False,4.569701170297771,256,4,4.569767000000001,28,1,RS,2048,0.00010621205204701472,True,128,24,False,False,4.56983282970223,True,2,False,2
154,10,False,0.9294008455965453,2,128,0.9569927999999999,10,1,RS,256,0.04451786956223309,True,128,25,True,True,0.9845847544034544,False,16,False,8
155,10,False,4.0585759127516905,2,2,4.058752,19,1,RS,64,0.00028410561416497283,True,1024,7,False,False,4.05892808724831,False,2,True,4
156,10,False,0.8574651358122192,2,128,0.8989069000000001,17,1,RS,1024,0.06686365980328926,True,128,13,True,False,0.940348664187781,False,2,False,32
157,10,False,3.5126847082898283,1,32,3.51273,1,8,RS,128,7.307530362583377e-05,True,1024,29,False,False,3.5127752917101716,True,8,False,1
158,10,False,1.9091727809067054,2,32,1.9092360000000004,1,15,RS,4,0.0001020000000000195,True,1024,12,False,True,1.9092992190932954,False,16,True,4
159,10,False,6.0856825278554165,128,4,6.087114,29,1,RS,512,0.002309589573928782,True,1024,17,False,True,6.088545472144583,True,32,False,2
160,10,False,3.3376205794899794,128,1,3.3376509999999997,29,1,RS,512,4.908156476723697e-05,True,1024,18,False,True,3.33768142051002,False,4,False,8
161,10,False,0.5584767241624929,4,32,0.6835066,1,24,RS,1,0.2017277798639543,True,128,23,True,True,0.808536475837507,True,4,True,16
162,10,False,0.7253860534407288,1,4,0.7581620000000001,1,26,RS,32,0.05288191232737334,True,128,10,True,False,0.7909379465592714,True,8,True,8
163,10,False,2.3020068433713177,2,8,2.3029060000000006,29,1,RS,1024,0.0014507322289106681,True,32,24,False,False,2.3038051566286835,True,4,True,8
164,10,False,1.174507562967942,16,128,1.174683,1,1,RS,16,0.0002830565314561883,True,1024,21,False,False,1.1748584370320578,False,4,True,1
165,10,False,1.5376549118058738,1,16,1.5377290000000001,8,1,RS,16,0.00011953660527219355,True,16,29,False,False,1.5378030881941265,True,4,True,16
166,10,False,3.985757858260064,16,1,3.985846,1,2,RS,2048,0.00014221111067708547,True,4,20,False,False,3.985934141739936,True,1,False,4
167,10,False,1.925508587239698,2,64,1.925863,1,3,RS,1,0.0005718225249148445,True,1024,19,False,False,1.9262174127603022,True,1,True,2
168,10,False,0.9453787885169413,8,32,0.9712659,1,16,RS,32,0.041767213568659305,True,64,11,True,True,0.9971530114830587,True,16,False,8
169,10,False,1.1522734900527825,8,1,1.152323,7,1,RS,2048,7.988116173414736e-05,True,2048,17,False,False,1.1523725099472175,False,4,True,2
170,10,False,0.7393987749308322,16,32,0.7685108,6,1,RS,128,0.04697040723434277,True,32,26,True,True,0.7976228250691679,True,8,True,4
171,10,False,0.8079057830097578,1,1,0.8217222,13,1,RS,32,0.022291913084345208,True,16,28,True,False,0.8355386169902421,True,8,False,1
172,10,False,0.9406965750362671,16,1,0.9587987,14,1,RS,256,0.02920663125747303,True,64,30,True,True,0.9769008249637329,False,32,False,2
173,10,False,0.615190410175934,2,8,0.7535446,1,25,RS,2048,0.22322571594294416,True,1,27,True,False,0.891898789824066,False,1,True,8
174,10,False,1.9250018296261318,64,1,1.9252379999999998,26,1,RS,128,0.00038104592899020073,True,64,19,False,False,1.9254741703738678,True,1,True,16
