id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,2048,8,2.9845354973260347,1,False,128,64,DLMT,True,False,False,False,False,20,8,1,10,2.984632502673965,7.825599018600855e-05,2.984584,8,17,True,1,1
2,512,2048,64,2.0755682040209327,1,False,2048,1,DLMT,True,False,False,True,False,18,1,32,10,2.076535795979067,0.0007805741476631604,2.076052,30,1,True,10,8
3,4,2048,1,1.7181804530762428,2,False,8,1,DLMT,False,True,True,False,False,21,1,2048,10,1.7184495469237573,0.00021708293346090455,1.718315,14,8,True,1,4
4,1,1,1024,4.722096663635108,1,False,2,128,DLMT,True,False,False,False,False,2,1,2,10,4.722681336364891,0.0004716661955238819,4.722389,11,1,True,30,64
5,8,128,128,5.246617274563984,1,False,128,2,DLMT,True,True,True,False,True,2,1,128,10,5.247354725436016,0.0005949151199960399,5.246986,30,27,True,1,64
6,2048,1,64,2.7882026683849714,4,False,8,1,DLMT,True,False,False,False,False,28,8,32,10,2.7904113316150285,0.0017817690647218495,2.789307,1,20,True,9,1
7,2048,32,1,3.6948191202087126,64,False,16,512,DLMT,True,True,False,False,True,19,1,2048,10,3.6950008797912877,0.00014662878298617654,3.69491,4,1,True,20,1
8,1,256,2048,1.7322396417073576,2,False,128,256,DLMT,True,True,True,True,True,13,16,16,10,1.7388763582926423,0.005353960776845508,1.735558,8,24,True,1,4
9,2048,16,2048,inf,64,False,4,16,DLMT,False,True,True,True,True,26,1,128,1,inf,inf,inf,1,10,False,12,1
10,512,2048,256,3.866880414870987,16,False,1,64,DLMT,True,False,False,True,True,9,1,128,10,3.8675435851290128,0.0005349915887189334,3.867212,23,1,True,29,1
11,512,1,1024,3.0248746713093495,64,False,1,1,DLMT,False,False,True,False,False,2,1,128,10,3.025085328690651,0.00016994116628997626,3.0249800000000002,2,3,True,1,1
12,2048,1,1,4.308785636073311,1,False,128,64,DLMT,False,True,False,True,True,2,1,16,10,4.309362363926691,0.0004652569182720523,4.309074000000001,22,1,True,6,1
13,512,16,4,2.748387675277273,1,False,1,64,DLMT,False,False,False,False,True,12,4,4,10,2.749464324722727,0.0008685528193495258,2.748926,9,1,True,10,2
14,8,128,128,7.180732430794513,1,False,16,2,DLMT,True,False,True,True,False,3,8,2,10,7.185037569205488,0.003473033976223162,7.182885000000001,11,1,True,30,8
15,1024,16,1,1.5785110500309885,2,False,16,16,DLMT,True,False,True,False,False,4,1,2048,10,1.579768949969012,0.0010147709101072967,1.5791400000000002,1,6,True,17,16
16,512,1024,8,3.5736661087944235,8,False,1024,8,DLMT,False,True,True,False,False,22,4,4,10,3.5740358912055763,0.00029831024119203166,3.573851,1,15,True,30,8
17,2048,128,2048,2.02694011530645,2,False,64,2048,DLMT,False,False,False,True,False,14,4,32,10,2.02773788469355,0.0006435751704346579,2.027339,23,1,True,26,4
18,16,1024,8,7.366925271872772,16,False,1,2,DLMT,False,False,True,True,False,17,4,1,10,7.367090728127231,0.00013347658970791102,7.367008000000001,22,1,True,20,2
19,4,2048,1,3.155093494992768,1,False,2048,2,DLMT,True,False,False,True,True,30,8,32,10,3.1552885050072326,0.0001573181489847921,3.1551910000000003,27,8,True,1,2
20,512,16,2048,2.1052579376048204,1,False,16,1,DLMT,False,True,True,True,False,14,8,2048,10,2.1057640623951794,0.00040830013470481117,2.105511,1,12,True,2,1
21,64,8,8,6.886525933195282,2,False,8,32,DLMT,False,True,False,False,False,10,32,1,10,6.887184066804718,0.000530928432088561,6.886855,18,25,True,1,1
22,8,256,64,2.208604473853884,4,False,256,4,DLMT,False,True,False,True,False,9,1,64,10,2.210347526146116,0.0014061521965990022,2.209476,26,12,True,1,16
23,1,256,512,1.949253476470394,2,False,16,16,DLMT,True,True,False,False,True,19,4,1,10,1.9500465235296054,0.0006397655820689342,1.9496499999999997,1,1,True,14,16
24,2048,512,1,4.274900374698694,1,False,8,64,DLMT,False,False,True,True,True,14,1,4,10,4.275995625301306,0.0008835587133858139,4.275448,1,24,True,22,32
