"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-1,0.818181818181818,-0.2,0.6,-1,0.103448275862069,1,1,0.2011656
"2",-1,0.818181818181818,-0.2,0.6,-1,0.0344827586206897,1,1,0.1967564
"3",-1,1,-0.2,0.6,-1,0.103448275862069,1,1,0.1986518
"4",-1,0.818181818181818,-0.2,0.6,-1,-0.0344827586206897,1,1,0.2014266
"5",-1,0.454545454545455,-0.2,0.6,-1,0.0344827586206897,1,1,0.2008229
"6",-1,0.818181818181818,-0.2,0.6,-1,-0.103448275862069,1,1,0.1901177
"7",-1,0.636363636363636,-0.2,0.6,-1,-0.103448275862069,1,1,0.1971971
"8",-1,1,-0.2,0.6,-1,-0.103448275862069,1,1,0.1938083
"9",-1,0.818181818181818,-0.2,0.6,-1,-0.172413793103448,1,1,0.200926
"10",-1,0.454545454545455,-0.2,0.6,-1,-0.103448275862069,1,1,0.1972194
"11",-1,0.272727272727273,-0.2,0.6,-1,0.0344827586206897,1,1,0.2009728
