"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",0.0909090909090909,-1,-1,0.2,-0.793103448275862,-1,-1,1,0.1575558
"2",0.0909090909090909,-1,-1,0.6,-0.793103448275862,-1,-1,1,0.193729
"3",-0.0909090909090909,-1,-1,0.6,-0.862068965517241,-1,-1,1,0.1873015
"4",-0.272727272727273,-1,-1,0.6,-0.793103448275862,-1,-1,1,0.1939324
"5",0.0909090909090909,-1,-1,0.6,-0.862068965517241,-1,-1,1,0.1872407
"6",-0.0909090909090909,-1,-1,0.6,-0.793103448275862,-1,-1,-1,0.1943275
"7",-0.272727272727273,-1,-1,0.2,-0.862068965517241,-1,-1,1,0.1618896
"8",0.272727272727273,-1,-1,0.6,-0.793103448275862,-1,-1,1,0.1928601
"9",-0.818181818181818,-0.272727272727273,0.2,-0.2,-1,-0.172413793103448,1,1,0.192738
"10",-0.0909090909090909,-1,-1,0.6,-0.724137931034483,-1,-1,1,0.2026635
