"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-0.0909090909090909,-1,-1,-0.2,-0.862068965517241,-1,-1,1,0.1636697
"2",-0.0909090909090909,-0.818181818181818,-1,-0.2,-0.931034482758621,-1,-1,1,0.5484978
"3",-0.0909090909090909,-0.818181818181818,-1,-0.2,-0.862068965517241,-1,-1,1,0.4376406
"4",-0.0909090909090909,-0.636363636363636,-1,-0.2,-0.931034482758621,-1,-1,1,0.2011257
"5",-0.0909090909090909,-0.818181818181818,-1,-0.2,-1,-0.931034482758621,-1,1,0.372907
"6",-0.0909090909090909,-1,-1,0.2,-0.931034482758621,-1,-1,1,0.1620732
"7",-0.272727272727273,-1,-1,-0.2,-1,-1,-1,1,0.1870059
"8",-0.0909090909090909,-1,-1,0.2,-1,-1,-1,1,0.1941211
"9",0.0909090909090909,-1,-1,-0.2,-0.862068965517241,-1,-1,1,0.1653854
"10",0.0909090909090909,-0.818181818181818,-1,-0.2,-0.931034482758621,-1,-1,1,0.5477512
