"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-0.0909090909090909,-0.454545454545455,-1,-0.6,-1,-0.931034482758621,-1,1,0.188408
"2",-0.0909090909090909,-0.454545454545455,-1,-0.2,-0.862068965517241,-1,-1,1,0.1899942
"3",-0.0909090909090909,-0.454545454545455,-1,-0.2,-0.931034482758621,-1,-1,1,0.1774276
"4",-0.0909090909090909,-0.454545454545455,-1,-0.6,-1,-0.862068965517241,-1,1,0.1953139
"5",-0.272727272727273,-0.454545454545455,-1,-0.6,-1,-1,-1,1,0.188707
"6",-0.272727272727273,-0.454545454545455,-1,-0.6,-0.931034482758621,-1,-1,1,0.1827684
"7",-0.0909090909090909,-0.454545454545455,-1,-0.2,-1,-0.931034482758621,-1,1,0.1988958
"8",0.0909090909090909,-0.454545454545455,-1,-0.2,-0.862068965517241,-1,-1,1,0.1888813
"9",0.0909090909090909,-0.454545454545455,-1,-0.2,-0.931034482758621,-1,-1,1,0.1781531
"10",-0.272727272727273,-0.454545454545455,-1,-0.6,-1,-0.862068965517241,-1,1,0.1953393
