id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
1,16,10,128,16,16,0.9762348999999999,1,13,GPR,0.9719112963349511,True,1,False,0.006975860469504821,True,0.9805585036650487,False
2,4,10,64,16,8,0.593545,2,1,GPR,0.5934135791898314,True,1,True,0.00021203914732898093,True,0.5936764208101686,False
3,4,10,32,2,4,0.2473052,16,1,GPR,0.24640000503387158,True,1,True,0.0014604747036494664,False,0.24821039496612843,False
4,2,10,2,2,4,0.21705239999999998,1,5,GPR,0.21653880616677482,True,1,False,0.0008286510966625197,True,0.21756599383322514,False
5,512,10,8,1,1,0.18855999999999998,14,1,GPR,0.18821188788397383,True,1,False,0.0005616568347309598,False,0.18890811211602612,False
6,256,10,64,2,2,0.1824712,1,4,GPR,0.18210032376741378,True,1,False,0.0005983852939369415,False,0.18284207623258622,False
7,1024,10,1024,16,32,0.9691149999999998,5,1,GPR,0.9688707669383111,True,1,True,0.0003940545647496021,True,0.9693592330616886,False
8,512,1,4,32,16,inf,1,10,GPR,inf,False,1,False,inf,False,inf,False
9,1,10,32,16,1,0.172988,1,2,GPR,0.17277924699719846,True,1,True,0.00033680973857654187,False,0.17319675300280155,False
10,256,10,2,16,8,0.1878992,15,1,GPR,0.18762688646638864,True,1,True,0.00043936062636517665,True,0.18817151353361133,False
11,32,10,512,1,16,0.4883521,1,9,GPR,0.4882554264975309,True,1,True,0.00015597656875313394,False,0.4884487735024691,False
12,64,10,128,1,2,0.1623944,4,1,GPR,0.16205716597458386,True,1,False,0.0005441057250204198,False,0.16273163402541613,False
13,1024,10,8,1,8,0.47021309999999994,1,15,GPR,0.47008715848823585,True,1,True,0.00020319864664903277,True,0.47033904151176403,False
14,8,1,4,32,32,inf,17,1,GPR,inf,False,1,False,inf,True,inf,False
15,4,10,64,4,2,0.21054939999999997,1,17,GPR,0.2100035727128735,True,1,False,0.0008806577314712041,False,0.21109522728712643,False
16,64,10,256,16,16,0.9817602000000001,7,1,GPR,0.9779968319423099,True,1,False,0.006071955826585026,False,0.9855235680576903,False
