"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-1,1,0.2,-0.2,-1,0.103448275862069,1,1,0.5222389
"2",-1,1,0.2,-0.6,-1,0.103448275862069,1,1,0.4625058
"3",-1,1,0.2,0.2,-1,0.103448275862069,1,1,0.7078406
"4",-0.818181818181818,1,0.2,-0.6,-1,0.103448275862069,1,1,0.1840748
"5",0.818181818181818,0.0909090909090909,-1,0.2,-1,-0.724137931034483,-1,1,0.1927671
"6",0.636363636363636,0.0909090909090909,-1,0.2,-1,-0.724137931034483,-1,1,0.1930864
"7",-1,0.0909090909090909,-1,0.2,-1,-0.724137931034483,-1,-1,0.1933374
"8",-0.818181818181818,0.0909090909090909,-1,0.2,-1,-0.724137931034483,-1,1,0.1930433
"9",-0.818181818181818,0.0909090909090909,-1,-0.2,-1,-0.724137931034483,-1,-1,0.1900709
"10",0.636363636363636,0.272727272727273,-1,0.2,-1,-0.724137931034483,-1,1,0.1927123
