"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-0.636363636363636,-0.0909090909090909,0.2,0.6,-1,-0.103448275862069,1,1,0.194958
"2",-0.818181818181818,-0.0909090909090909,0.2,0.6,-1,-0.103448275862069,1,1,0.1889827
"3",-0.636363636363636,0.0909090909090909,0.2,0.6,-1,-0.103448275862069,1,1,0.1839174
"4",-0.818181818181818,-0.0909090909090909,0.2,0.6,-1,-0.172413793103448,1,1,0.1946312
"5",-0.636363636363636,0.0909090909090909,0.2,0.6,-1,-0.172413793103448,1,1,0.1897803
"6",-0.818181818181818,0.0909090909090909,0.2,0.6,-1,-0.103448275862069,1,1,0.1871612
"7",-0.636363636363636,-0.0909090909090909,0.2,0.6,-1,-0.172413793103448,1,1,0.1956188
"8",-0.636363636363636,-0.272727272727273,0.2,0.6,-1,-0.103448275862069,1,1,0.1916861
"9",-0.818181818181818,-0.272727272727273,0.2,0.6,-1,-0.103448275862069,1,1,0.1923457
"10",-0.636363636363636,0.272727272727273,0.2,0.6,-1,-0.172413793103448,1,1,0.1899337
