id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
1,False,False,1,32,16,1,0.41491478820388666,False,DLMT,False,26,1,32,False,35,1024,6,1,4,1,3.435984842332121e-05,0.4149261714285714,True,32,16,16,0.41493755465325616,64
2,False,True,64,16,1,8,inf,False,DLMT,False,1,30,128,False,1,64,1,8,4,4,inf,inf,False,32,8,2,inf,8
3,False,True,512,16,4,2,inf,False,DLMT,False,10,1,1024,True,1,1,1,16,4,32,inf,inf,False,256,64,8,inf,256
4,False,True,32,16,4,16,inf,False,DLMT,False,1,23,2048,True,1,1,14,1,16,8,inf,inf,False,2048,1,4,inf,512
5,True,True,1,1024,1,16,0.27478982707881683,False,DLMT,False,24,1,512,True,35,64,2,1,32,1,3.303512045798377e-05,0.27480077142857146,True,2,2,16,0.2748117157783261,16
6,False,True,32,64,16,2,inf,False,DLMT,False,1,6,256,True,1,1,1,10,32,2,inf,inf,False,8,2,32,inf,128
7,False,False,16,1024,16,2,0.40591923161739196,False,DLMT,False,18,1,64,False,35,1,6,1,4,4,2.3966030381455114e-05,0.4059271714285714,True,1,1,16,0.4059351112397508,1024
8,False,False,4,512,2,2,0.3843860978386904,False,DLMT,False,10,1,16,True,35,2048,1,15,16,8,4.644774109750781e-05,0.38440148571428573,True,1,1024,2,0.3844168735898811,1024
9,True,False,32,512,32,2,0.4154007084181008,False,DLMT,False,20,1,32,False,35,256,29,1,1,8,2.4682870206530643e-05,0.4154088857142857,True,8,32,2,0.4154170630104706,2048
10,False,False,1,4,2,1,0.37453480521004706,False,DLMT,True,29,1,64,True,35,512,1,7,8,1,2.128600191559613e-05,0.37454185714285715,True,8,2048,1,0.37454890907566724,1
11,False,True,512,1,8,2,inf,False,DLMT,True,29,1,128,False,1,2048,3,1,2,8,inf,inf,False,4,8,2048,inf,1024
12,True,True,16,512,4,32,inf,False,DLMT,False,1,1,32,False,1,64,1,27,2,2,inf,inf,False,1,8,2,inf,2048
13,True,False,1,16,4,16,inf,False,DLMT,False,1,3,1,False,1,1024,23,1,4,8,inf,inf,False,256,1,8,inf,1024
14,False,False,1,16,32,2,0.2782745863887642,False,DLMT,True,1,17,8,False,35,32,29,1,2,32,2.1170329641810205e-05,0.2782816,True,2,2,4,0.27828861361123586,1024
15,False,False,512,512,16,2,0.3847844652838072,False,DLMT,False,17,1,1,True,35,1024,16,1,2,2,1.7568757055912058e-05,0.3847902857142857,True,16,2,512,0.38479610614476417,16
16,True,True,1024,4,8,8,inf,False,DLMT,False,18,1,2048,False,1,1024,1,4,8,8,inf,inf,False,2,32,4,inf,128
17,True,False,1024,4,4,16,0.39367862562180356,False,DLMT,True,1,22,2048,False,35,1,1,9,8,16,1.717102447824563e-05,0.39368431428571427,True,512,256,2,0.393690002949625,256
18,False,False,1024,2048,2,2,0.3702165780789167,False,DLMT,True,21,1,4,False,35,1024,8,1,2,32,3.0078319536208456e-05,0.3702265428571428,True,1,2,4,0.37023650763536886,4
19,False,False,4,1024,4,16,0.45984082026654916,False,DLMT,False,30,1,1,False,35,128,30,1,4,8,8.316217743122118e-05,0.45986837142857145,True,2048,128,8,0.45989592259059375,128
20,False,False,4,256,4,32,0.36309133448113584,False,DLMT,False,1,30,2048,True,35,128,30,1,8,8,2.106828547986867e-05,0.36309831428571426,True,1,256,1,0.3631052940902927,512
21,False,False,2,2048,1,8,0.4776613236232765,False,DLMT,False,21,1,256,False,35,256,20,1,2,1,0.00017400779715112582,0.47771897142857145,True,4,1024,8,0.4777766192338664,2048
22,False,True,4,1,4,16,0.27702308585858965,False,DLMT,True,1,12,1,True,35,8,1,22,1,32,2.9063056007409434e-05,0.2770327142857143,True,1,2,16,0.27704234271283895,4
23,False,True,1,1,2,8,inf,False,DLMT,True,23,1,64,True,1,2,10,1,2,8,inf,inf,False,8,64,1,inf,128
24,True,True,16,32,2,2,inf,False,DLMT,True,6,1,1,False,1,1,30,1,8,2,inf,inf,False,512,32,8,inf,64
25,True,False,4,1,16,2,0.36880428962604955,False,DLMT,True,1,1,256,True,35,512,5,1,1,4,5.7683966576516224e-05,0.36882339999999997,True,64,2,256,0.3688425103739504,1024
26,False,True,128,8,32,2,inf,False,DLMT,True,24,1,256,False,1,1,1,1,32,4,inf,inf,False,1,8,4,inf,512
27,False,True,1,2048,4,8,inf,False,DLMT,False,1,6,2048,False,1,8,8,1,8,2,inf,inf,False,1,1,4,inf,1024
28,True,True,2,2048,4,2,inf,False,DLMT,False,1,25,16,False,1,256,22,1,1,4,inf,inf,False,16,4,2,inf,1
29,True,False,2,1,16,1,inf,False,DLMT,True,25,1,1,True,1,1,1,13,8,4,inf,inf,False,8,512,256,inf,1
30,True,False,1024,1,1,4,inf,False,DLMT,True,12,1,1024,False,1,1,17,1,32,2,inf,inf,False,64,256,2048,inf,2048
31,True,False,256,512,32,2,inf,False,DLMT,False,22,1,2048,True,1,1,1,30,8,2,inf,inf,False,256,2,16,inf,2048
32,False,False,16,512,8,2,0.37718089871987553,False,DLMT,True,1,12,32,True,35,32,1,6,4,1,1.953763505835241e-05,0.3771873714285714,True,16,16,256,0.37719384413726725,512
33,True,True,2,128,4,32,inf,False,DLMT,False,1,19,512,False,1,1024,1,18,8,8,inf,inf,False,256,128,16,inf,1024
34,True,True,1,1024,4,32,inf,False,DLMT,False,1,21,1024,False,1,16,1,6,2,8,inf,inf,False,4,4,8,inf,64
35,False,True,1,256,2,1,0.2722415457173673,False,DLMT,True,10,1,16,True,35,1,1,28,2,1,2.120685295476254e-05,0.27224857142857145,True,1,2,256,0.2722555971397756,8
36,False,False,2,1,8,16,0.36879253267969286,False,DLMT,False,1,16,2048,False,35,1,1,1,32,2,2.3574735698736684e-05,0.3688003428571429,True,512,1,8,0.36880815303459297,2
37,False,True,8,1024,4,2,inf,False,DLMT,True,1,22,2048,True,1,8,24,1,2,1,inf,inf,False,16,128,256,inf,128
38,True,True,4,256,4,2,inf,False,DLMT,True,1,1,1024,True,1,1024,1,2,2,4,inf,inf,False,16,128,128,inf,1024
39,False,True,64,2048,32,2,inf,False,DLMT,True,1,30,256,True,1,512,1,24,8,8,inf,inf,False,16,1024,64,inf,2048
40,False,True,512,2048,2,4,0.2725637338004929,False,DLMT,False,1,12,2048,True,35,512,1,19,2,1,1.977671275381934e-05,0.2725702857142857,True,4,1,16,0.2725768376280785,2
41,True,True,1,1024,32,1,inf,False,DLMT,True,18,1,64,True,1,256,6,1,2,32,inf,inf,False,16,512,512,inf,512
42,False,False,1,1024,1,1,0.2814337435945462,False,DLMT,False,1,24,1,True,35,32,21,1,2,1,2.2506887834617644e-05,0.2814412,True,2048,256,512,0.2814486564054538,2048
43,True,True,1024,8,2,1,inf,False,DLMT,False,22,1,1,True,1,1,13,1,4,8,inf,inf,False,16,256,8,inf,2048
44,True,False,512,128,32,2,inf,False,DLMT,False,1,14,2048,False,1,512,1,5,2,16,inf,inf,False,2048,32,8,inf,2048
45,True,True,2048,2048,16,4,inf,False,DLMT,True,14,1,2,False,1,2048,1,30,1,1,inf,inf,False,2,128,4,inf,512
46,True,False,128,64,4,1,inf,False,DLMT,True,2,1,1,True,1,2048,15,1,2,4,inf,inf,False,128,1,1,inf,512
47,True,True,2,2,2,2,inf,False,DLMT,False,16,1,8,True,1,1,8,1,2,2,inf,inf,False,8,256,1,inf,512
48,True,False,128,1024,16,1,0.27214901027896704,False,DLMT,False,30,1,1024,True,35,2048,1,19,16,2,1.4026389123248977e-05,0.2721536571428571,True,1024,16,2,0.2721583040067472,32
49,True,True,8,1,8,4,inf,False,DLMT,True,1,22,1,True,1,256,24,1,32,4,inf,inf,False,1024,1,2048,inf,64
50,True,True,8,1,32,4,inf,False,DLMT,True,1,5,1,False,1,1024,9,1,2,32,inf,inf,False,2,8,128,inf,16
51,False,False,16,2048,8,4,0.3695462880874879,False,DLMT,False,1,27,2048,True,35,1024,14,1,4,16,2.293315930957587e-05,0.36955388571428577,True,128,8,1,0.36956148334108363,256
52,False,True,2048,1024,16,1,0.2831367136380801,False,DLMT,False,30,1,1,False,35,1,13,1,32,4,1.9923814076297772e-05,0.2831433142857143,True,64,256,2,0.28314991493334857,1024
53,True,True,4,32,16,4,inf,False,DLMT,True,13,1,8,True,1,64,28,1,4,2,inf,inf,False,8,2048,1,inf,1
54,True,False,4,16,4,16,0.6754185257144504,False,DLMT,True,15,1,64,False,35,1024,1,29,32,1,0.0001534759330996845,0.6754693714285714,True,4,32,2,0.6755202171426925,2048
55,True,True,1024,256,32,2,inf,False,DLMT,True,1,3,16,False,1,1024,11,1,2,2,inf,inf,False,16,1,32,inf,512
56,False,True,64,1024,1,1,0.40044151744372547,False,DLMT,False,1,17,32,True,35,1,29,1,4,32,2.551804483585793e-05,0.40044997142857147,True,32,128,1,0.4004584254134175,512
57,True,False,256,8,4,32,inf,False,DLMT,False,3,1,2,False,1,1024,28,1,1,2,inf,inf,False,2,64,1,inf,64
58,True,True,8,8,2,2,inf,False,DLMT,True,1,17,1,False,1,2048,1,21,2,16,inf,inf,False,2,32,2,inf,64
59,True,True,4,1,8,4,inf,False,DLMT,True,1,2,256,True,1,128,9,1,8,1,inf,inf,False,256,1,4,inf,4
60,True,False,2048,1,16,4,inf,False,DLMT,False,15,1,512,False,1,1,22,1,2,1,inf,inf,False,4,8,8,inf,256
61,False,True,1,256,16,4,inf,False,DLMT,False,1,1,512,True,1,2,1,22,8,8,inf,inf,False,2,8,1,inf,256
62,False,True,1024,128,16,2,inf,False,DLMT,True,1,7,512,False,1,1,1,2,16,8,inf,inf,False,512,8,32,inf,8
63,False,True,1024,2048,4,1,0.2731353420103713,False,DLMT,False,3,1,1024,True,35,1,3,1,1,1,1.6474742573317745e-05,0.27314079999999996,True,256,1,2048,0.2731462579896286,128
64,True,True,1,1,1,2,inf,False,DLMT,True,16,1,8,False,1,4,1,3,8,16,inf,inf,False,2,4,128,inf,32
65,True,True,8,1,4,4,inf,False,DLMT,False,1,7,32,False,1,1,1,30,4,32,inf,inf,False,4,2048,512,inf,1
66,False,False,32,1,1,16,0.37270531943364604,False,DLMT,False,5,1,16,False,35,32,14,1,16,8,2.163115666753286e-05,0.3727124857142857,True,16,1,128,0.3727196519949254,2048
67,False,False,1,2048,32,4,0.3638349387821356,False,DLMT,True,1,13,64,True,35,128,10,1,1,4,1.5708310552325025e-05,0.3638401428571429,True,64,8,512,0.3638453469321502,16
68,True,False,8,2048,1,32,0.2722984723775381,False,DLMT,True,1,12,512,True,35,256,16,1,1,4,1.547754133298597e-05,0.2723036,True,16,8,64,0.27230872762246183,64
69,True,True,128,4,8,1,0.3192643886754553,False,DLMT,False,1,2,1,True,35,1,13,1,4,1,2.3578198162103677e-05,0.3192722,True,16,128,2,0.3192800113245447,128
70,True,True,128,1,4,16,inf,False,DLMT,False,1,30,128,True,1,2048,27,1,1,32,inf,inf,False,64,1,64,inf,64
71,False,False,128,64,32,4,0.36306516487913604,False,DLMT,False,1,20,512,True,35,1,1,17,1,4,1.5629537708440635e-05,0.36307034285714285,True,128,16,8,0.36307552083514966,256
72,True,True,1,16,2,4,0.3199293231902176,False,DLMT,False,1,13,1024,False,35,8,1,22,32,1,2.791547007284415e-05,0.3199385714285714,True,64,2,2,0.3199478196669252,512
73,True,False,2,2048,8,1,inf,False,DLMT,True,1,7,512,False,1,2048,1,29,2,16,inf,inf,False,2,32,1024,inf,128
74,False,False,64,2048,16,8,0.36980472302907336,False,DLMT,True,1,23,128,False,35,128,1,24,8,4,1.6187069669640644e-05,0.3698100857142857,True,2,8,512,0.36981544839949804,16
75,False,True,2048,1,4,2,inf,False,DLMT,True,13,1,1024,True,1,2048,2,1,8,2,inf,inf,False,512,2048,8,inf,1
76,True,True,256,256,4,32,inf,False,DLMT,True,7,1,8,True,1,256,1,2,1,1,inf,inf,False,1,16,16,inf,2048
77,True,False,32,512,16,8,inf,False,DLMT,True,27,1,512,False,1,2048,1,20,1,1,inf,inf,False,8,2048,1,inf,2048
78,False,True,128,16,1,16,inf,False,DLMT,False,3,1,256,False,1,1,15,1,8,4,inf,inf,False,2,128,1,inf,1
79,True,True,2,1,16,1,inf,False,DLMT,False,17,1,64,True,1,1024,29,1,32,4,inf,inf,False,1,2,1024,inf,256
80,False,False,2048,1,4,2,0.3958630035480282,False,DLMT,False,4,1,8,True,35,1,1,24,32,4,3.8970590690618795e-05,0.39587591428571434,True,4,2,32,0.39588882502340045,64
81,True,True,8,128,2,1,inf,False,DLMT,False,1,20,256,True,1,16,1,12,32,4,inf,inf,False,16,512,2,inf,1
