id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,1,1,9.534895627506646,False,1,DLMT,False,True,False,3,32,2048,10,0.0007734371338383501,9.535374999999998,1,30,1,True,False,9.53585437249335
2,1,16,8,1.2286259843147973,False,256,DLMT,True,True,True,30,1,1,10,0.00012103305333667366,1.228701,14,1,1,True,False,1.2287760156852028
3,1,1,1,0.6843230003678256,False,2,DLMT,True,True,True,28,16,1024,10,0.08963269586981085,0.7398769,1,16,1,True,True,0.7954307996321743
4,128,64,4,0.8327240541392565,False,8,DLMT,False,True,False,5,32,1,10,0.032050508354158756,0.8525888,1,16,1,True,True,0.8724535458607435
5,32,1,32,0.8431679124572369,False,1,DLMT,False,False,True,27,4,2,10,0.028019404218505437,0.8605342,1,29,1,True,True,0.8779004875427632
6,64,2048,1,2.266747876443256,False,64,DLMT,True,False,True,8,32,1,10,0.00015831613941735058,2.266846,17,1,1,True,False,2.2669441235567445
7,2048,512,1,4.624841599414198,False,8,DLMT,False,False,False,30,4,32,10,0.0001184271928233241,4.624915,17,1,1,True,False,4.624988400585801
8,2048,2048,2,1.3701462322220166,False,2048,DLMT,False,True,True,5,4,16,10,8.997777503359585e-05,1.3702020000000001,1,19,1,True,False,1.3702577677779837
9,1024,1,4,0.7422739428070002,False,4,DLMT,False,True,True,16,32,16,10,0.05103180171579288,0.7739032,6,1,1,True,True,0.8055324571929998
10,1,2048,8,3.3359332944052795,False,1,DLMT,False,True,False,18,4,1,10,0.00017216271373322585,3.3360399999999997,1,4,1,True,False,3.33614670559472
11,2048,512,4,0.7964502524625517,False,2048,DLMT,True,False,False,28,32,32,10,0.07133656327164911,0.8406642999999999,30,1,1,True,True,0.8848783475374481
12,2048,1,32,2.05077524869444,False,4,DLMT,True,False,True,2,4,2,10,0.0005239656477289081,2.0511000000000004,1,10,1,True,False,2.051424751305561
13,32,128,1,4.577671823400762,False,1,DLMT,True,False,False,9,4,2,10,0.00014226735395014433,4.57776,1,1,1,True,False,4.577848176599237
14,1,1,4,3.7839862089002034,False,16,DLMT,True,False,False,2,16,2048,10,0.0004917611208707237,3.7842909999999996,1,30,1,True,False,3.784595791099796
15,1,1,32,0.9090173796710638,False,2048,DLMT,True,True,False,10,1,32,10,0.02670273149398765,0.9255675999999999,7,1,1,True,True,0.9421178203289361
16,16,2048,32,0.6604124590009562,False,16,DLMT,True,True,True,1,1,2048,10,0.18492119979226285,0.7750257,1,1,1,True,True,0.8896389409990438
17,1024,2048,4,0.6161552102970018,False,1,DLMT,True,False,False,7,1,2048,10,0.22683723227054242,0.7567478,18,1,1,True,True,0.8973403897029981
18,2048,2,1,0.7903979183708929,False,2048,DLMT,False,False,True,9,1,1,10,0.0493829089195847,0.8210052000000001,1,2,1,True,True,0.8516124816291073
19,2048,2048,16,0.6779922645295514,False,128,DLMT,True,True,False,3,4,32,10,0.16128498981148248,0.7779559,1,30,1,True,True,0.8779195354704487
20,1,64,8,0.7235740878937474,False,2048,DLMT,False,False,True,5,4,64,10,0.05199188510181179,0.7557984,16,1,1,True,True,0.7880227121062525
21,64,1,32,6.751836397301159,False,16,DLMT,False,False,False,22,4,2048,10,0.000886749118973277,6.7523859999999996,26,1,1,True,False,6.75293560269884
22,2048,8,1,1.9554194118759063,False,64,DLMT,True,True,True,15,8,2,10,0.00019940160480800138,1.9555429999999998,30,1,1,True,False,1.9556665881240933
23,512,1,8,1.366533258684921,False,1,DLMT,False,True,True,2,1,8,10,0.050659878957612994,1.397932,30,1,1,True,False,1.4293307413150789
24,2048,128,32,3.836574518833584,False,1,DLMT,True,False,True,16,1,128,10,0.00040252204908557436,3.836824,1,16,1,True,False,3.8370734811664162
25,64,1,4,3.6552969045988446,False,32,DLMT,True,False,False,19,1,64,10,0.00014374978260850234,3.655386,1,5,1,True,False,3.6554750954011554
26,1,1024,1,0.733028492613359,False,16,DLMT,False,False,True,3,1,8,10,0.12346179526821242,0.8095494999999999,30,1,1,True,True,0.8860705073866408
27,1,1,1,4.750492328345908,True,1,DLMT,False,False,False,1,1,1,10,0.0004286443747443124,4.750758,1,1,1,True,False,4.751023671654092
28,2048,2048,1,0.5953654929402774,False,2048,DLMT,True,False,True,1,1,1024,10,0.2226224798005808,0.7333458,7,1,1,True,True,0.8713261070597227
29,2048,32,1,0.8736421511521413,False,2048,DLMT,True,True,True,1,1,1,10,0.03850974532517708,0.8975102999999999,18,1,2,True,True,0.9213784488478585
30,2048,2048,8,0.4176469331103235,False,2048,DLMT,True,True,True,1,1,2048,10,0.24328618177046143,0.5684345000000001,1,17,2,True,True,0.7192220668896766
31,1,1,1,0.5619572815951976,False,2048,DLMT,True,False,True,1,1,2048,10,0.25980237015787594,0.7229814999999999,1,1,2,True,True,0.8840057184048022
32,2048,1,4,0.7639102467582898,False,2048,DLMT,True,True,True,1,1,64,10,0.04256867491113626,0.7902940999999999,27,1,2,True,True,0.81667795324171
