"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"154",6,11,11,0,0,0,0,3,0,1,1,1,1
"568",0,11,11,0,0,29,0,0,0,1,1,0,1
"1020",5,11,0,11,0,28,0,3,0,1,0,1,1
"1084",11,11,11,11,0,0,15,2,0,1,1,0,1
"1264",0,11,5,11,0,0,0,1,0,1,1,1,1
"1673",10,11,0,0,0,0,0,5,0,1,0,0,1
"2279",11,11,0,0,0,13,0,0,0,1,1,1,1
"2691",5,11,0,11,0,0,29,5,0,1,1,0,1
"3073",1,11,0,11,0,0,14,0,0,1,0,1,1
"3218",5,11,11,11,0,11,0,0,0,1,0,0,1
"3873",1,11,11,0,0,0,29,2,0,1,0,1,1
"3945",11,11,11,11,0,29,0,5,0,1,0,1,1
"4282",5,11,6,0,0,0,17,5,0,1,1,1,1
"5477",0,11,5,0,0,15,0,3,0,1,0,0,1
"6383",6,11,6,11,0,0,29,0,0,1,0,0,1
"7147",0,11,10,11,0,11,0,5,0,1,1,1,1
