"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"521",0,11,5,11,0,0,17,0,0,1,1,1,1
"1854",11,11,11,11,0,16,0,3,0,1,1,1,1
"2387",11,11,0,0,0,0,0,0,0,1,0,1,1
"2687",6,11,0,11,0,0,26,2,0,1,1,1,1
"2983",5,11,5,11,0,12,0,0,0,1,0,0,1
"3298",0,11,11,11,0,29,0,0,0,1,0,1,1
"3463",6,11,6,0,0,29,0,5,0,1,1,1,1
"3563",4,11,10,11,0,0,29,5,0,1,0,0,1
"3864",0,11,0,11,0,29,0,2,0,1,1,0,1
"4203",4,11,11,11,0,0,0,5,0,1,1,1,1
"4937",4,11,11,0,0,0,14,2,0,1,0,0,1
"5204",0,11,0,0,0,11,0,0,0,1,1,0,1
"6467",0,11,8,0,0,0,29,3,0,1,0,1,1
"6653",11,11,0,11,0,0,17,5,0,1,0,0,1
"6672",0,11,7,11,0,0,0,3,0,1,1,0,1
"7230",0,11,0,0,0,17,0,5,0,1,0,1,1
"8147",10,11,11,0,0,0,28,0,0,1,1,0,1
