"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"1441",11,0,0,9,2,29,0,0,5,0,1,0,0
"1481",0,8,4,0,29,0,13,3,0,1,1,1,0
"1489",10,1,0,0,27,15,0,0,4,1,1,1,1
"1976",0,3,6,7,4,15,0,2,5,0,1,0,1
"2618",1,0,0,5,26,28,0,5,2,1,0,0,1
"3441",0,6,11,6,7,0,16,0,5,1,0,1,0
"3827",5,3,9,11,29,0,16,0,2,0,0,0,0
"3908",4,11,11,11,4,18,0,1,2,1,1,0,0
"3965",4,2,0,10,15,0,5,2,5,1,1,0,1
"4105",0,0,11,0,17,3,0,3,2,0,1,0,0
"4447",5,11,9,11,27,0,29,2,5,0,0,1,1
"5363",1,2,0,11,1,9,0,5,2,1,0,1,0
"5707",1,0,7,5,8,0,0,0,2,0,0,1,0
"6020",11,4,0,0,1,29,0,2,4,0,0,1,0
"6474",5,11,0,0,9,0,6,5,0,0,1,1,1
"7363",11,4,11,4,0,0,0,5,0,1,1,1,1
"7511",11,0,11,10,6,0,17,2,0,0,0,1,1
"8521",0,11,1,11,8,1,0,0,0,1,0,0,1
"8555",5,7,11,11,2,29,0,4,2,0,1,1,1
"8731",6,11,6,0,4,0,15,3,2,1,0,0,1
"8734",11,4,0,6,21,0,25,5,2,0,0,0,0
"9000",1,6,3,11,14,0,29,0,3,1,1,1,0
"9220",3,0,0,9,1,0,29,3,0,1,1,0,0
"9993",7,0,7,11,15,15,0,5,0,1,0,1,0
"11591",6,5,0,6,18,4,0,2,0,0,0,1,0
"12157",3,4,10,0,2,0,29,0,0,1,0,0,1
