"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"360",4,11,6,11,0,12,0,0,0,1,1,0,1
"1040",5,11,5,0,0,0,13,2,0,1,0,1,1
"1141",4,11,11,0,0,29,0,0,0,1,0,0,1
"1501",0,11,0,0,0,29,0,3,0,1,1,1,1
"1941",7,11,0,0,0,0,1,5,0,1,1,0,1
"2466",4,11,0,11,0,0,27,2,0,1,0,0,1
"2560",1,11,11,11,0,0,13,0,0,1,1,1,1
"2943",11,11,0,0,0,0,29,0,0,1,1,1,1
"3847",0,11,3,11,0,0,0,0,0,1,0,1,1
"4602",7,11,7,11,0,29,0,5,0,1,0,1,1
"5774",11,11,11,11,0,1,0,3,0,1,1,0,1
"6227",3,11,11,0,0,0,29,5,0,1,1,1,1
"6629",0,11,0,11,0,15,0,5,0,1,0,1,1
"6636",0,11,6,0,0,0,28,5,0,1,0,0,1
"6648",11,11,0,11,0,0,18,5,0,1,1,0,1
"7547",11,11,11,0,0,17,0,2,0,1,0,1,1
