"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.454545454545455,1,0.454545454545455,0.241379310344828,0.172413793103448,-1,-0.2,1,1,1,-1,1,0.5183781
"2",0.818181818181818,-0.454545454545455,1,1,-0.0344827586206897,0.310344827586207,-1,-0.6,0.6,1,1,-1,1,0.6085792
"3",1,-0.454545454545455,1,0.636363636363636,-0.586206896551724,1,-1,-0.6,1,1,1,-1,1,0.5878943
"4",1,-0.818181818181818,-1,0.454545454545455,-0.862068965517241,-1,-0.793103448275862,-0.6,0.6,1,1,-1,1,0.7293293
"5",0.818181818181818,-0.454545454545455,1,1,0.655172413793103,-1,-0.793103448275862,-0.6,0.6,1,1,-1,1,0.6502578
"6",0.818181818181818,-0.818181818181818,-1,0.636363636363636,-0.655172413793103,-0.862068965517241,-1,-0.6,0.6,1,1,-1,1,0.8036067
"7",0.818181818181818,-0.636363636363636,0.818181818181818,0.818181818181818,0.586206896551724,-0.241379310344828,-1,-0.2,0.6,1,1,-1,1,0.708637
"8",1,-0.272727272727273,1,0.818181818181818,0.586206896551724,-0.862068965517241,-1,-0.6,0.6,1,1,-1,1,0.7255831
"9",1,-0.272727272727273,1,0.454545454545455,-0.517241379310345,-0.0344827586206897,-1,-0.2,1,1,1,-1,1,0.6196274
"10",0.818181818181818,-0.636363636363636,1,0.454545454545455,0.448275862068966,-1,-0.448275862068966,-0.2,1,1,1,-1,1,0.6216705
"11",1,-1,-1,-0.272727272727273,-0.724137931034483,0.310344827586207,-1,-1,-1,1,1,-1,1,0.5983171
"12",0.818181818181818,-0.636363636363636,1,1,0.310344827586207,-1,0.241379310344828,-0.2,1,1,1,-1,1,0.5998307
"13",0.818181818181818,-0.818181818181818,1,1,0.241379310344828,-0.241379310344828,-1,-0.6,1,1,1,-1,1,0.6793061
"14",0.818181818181818,-0.454545454545455,1,0.454545454545455,-0.310344827586207,0.862068965517241,-1,-0.2,0.6,1,1,-1,1,0.5655745
"15",1,-1,-1,0.636363636363636,-0.724137931034483,-1,0.379310344827586,-1,-1,1,-1,1,1,0.7297081
"16",0.818181818181818,1,1,-1,-0.655172413793103,-1,0.379310344827586,-0.2,1,1,-1,1,1,0.5732232
"17",0.818181818181818,-0.636363636363636,1,0.454545454545455,0.379310344827586,0.379310344827586,-1,-0.6,1,1,1,-1,1,0.6458342
"18",1,-1,1,0.272727272727273,0.586206896551724,-1,0.931034482758621,-0.2,1,1,1,-1,1,0.5834113
"19",1,-0.818181818181818,-1,-1,-0.172413793103448,-0.517241379310345,-1,-1,-1,1,-1,-1,1,0.5153822
"20",0.818181818181818,-0.818181818181818,1,1,0.241379310344828,0.379310344827586,-1,-0.6,1,1,1,-1,1,0.6829162
"21",0.636363636363636,-0.272727272727273,0.818181818181818,1,0.586206896551724,-0.310344827586207,-1,-0.2,1,1,1,-1,1,0.7292838
"22",0.818181818181818,-1,1,0.818181818181818,0.931034482758621,-1,-0.931034482758621,-0.2,1,1,1,-1,1,0.5660991
"23",0.818181818181818,-0.636363636363636,1,0.636363636363636,0.931034482758621,-1,0.793103448275862,-0.2,1,1,1,-1,1,0.5689695
"24",0.636363636363636,-0.636363636363636,0.636363636363636,1,0.931034482758621,0.103448275862069,-1,-0.6,1,1,1,-1,1,0.7694827
"25",0.636363636363636,0.818181818181818,1,-1,-0.862068965517241,-1,-0.724137931034483,-0.6,1,1,-1,-1,1,0.5711522
"26",0.636363636363636,-0.454545454545455,0.636363636363636,0.818181818181818,0.724137931034483,0.724137931034483,-1,0.2,0.6,1,1,-1,-1,1.555947
