"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.0909090909090909,1,-1,0.931034482758621,-1,-0.793103448275862,1,-0.2,-1,1,-1,-1,9.249032
"2",1,0.636363636363636,1,-1,1,-0.586206896551724,-1,1,-0.6,-1,1,-1,-1,5.722654
"3",0.454545454545455,0.818181818181818,1,-1,1,-0.931034482758621,-1,1,-1,-1,1,-1,-1,6.381985
"4",1,0.818181818181818,1,-1,-0.517241379310345,-1,-0.448275862068966,1,-0.6,-1,1,-1,-1,6.242778
"5",0.636363636363636,0.818181818181818,0.818181818181818,-1,-0.517241379310345,-0.931034482758621,-1,1,-0.2,-1,1,-1,-1,6.838615
"6",1,1,1,-1,-1,-0.448275862068966,-1,0.6,-0.2,-1,1,-1,-1,3.833328
"7",0.818181818181818,-0.454545454545455,1,-1,1,-0.724137931034483,-1,0.6,0.2,-1,1,-1,-1,4.086902
"8",0.818181818181818,-1,1,-0.818181818181818,1,-0.172413793103448,-1,1,-0.2,-1,1,-1,-1,6.733221
"9",0.818181818181818,0.454545454545455,1,0.454545454545455,-0.103448275862069,-1,-1,1,-0.2,-1,1,-1,-1,6.828054
"10",1,0.818181818181818,1,-1,0.0344827586206897,0.586206896551724,-1,1,-0.2,-1,1,-1,-1,6.906638
"11",0.636363636363636,0.636363636363636,0.818181818181818,-1,0.931034482758621,-0.931034482758621,-1,1,-1,-1,1,-1,-1,6.141961
"12",0.454545454545455,-0.636363636363636,1,-0.636363636363636,0.586206896551724,-1,-0.931034482758621,1,-0.2,-1,1,-1,-1,7.144376
"13",0.454545454545455,0.818181818181818,0.818181818181818,-1,0.448275862068966,-0.931034482758621,-1,1,-0.6,-1,1,-1,-1,5.704368
"14",1,1,1,-1,-1,-0.862068965517241,-1,0.6,-1,-1,1,-1,-1,4.197195
"15",1,0.454545454545455,1,0.636363636363636,0.655172413793103,-1,-1,0.6,0.2,-1,1,-1,-1,4.354771
"16",0.454545454545455,0.636363636363636,0.818181818181818,-1,-0.655172413793103,-0.931034482758621,-1,1,-0.2,-1,1,-1,-1,6.947981
"17",1,0.454545454545455,1,0.454545454545455,1,-0.655172413793103,-1,1,-0.6,-1,1,-1,-1,5.698963
"18",0.454545454545455,0.818181818181818,0.818181818181818,-1,0.586206896551724,-1,-0.655172413793103,1,-0.6,-1,1,-1,-1,6.132875
"19",0.454545454545455,-0.818181818181818,1,-0.454545454545455,0.793103448275862,-0.724137931034483,-1,1,-0.2,-1,1,-1,-1,7.032048
"20",0.454545454545455,1,0.818181818181818,-1,-0.862068965517241,-0.172413793103448,-1,1,-0.2,-1,1,-1,-1,6.927644
"21",0.818181818181818,0.272727272727273,1,0.636363636363636,0.931034482758621,-0.862068965517241,-1,0.6,0.2,-1,1,-1,-1,3.920339
"22",0.818181818181818,0.636363636363636,0.818181818181818,0.818181818181818,0.379310344827586,-1,-0.793103448275862,1,-0.2,-1,1,-1,-1,6.800203
"23",0.636363636363636,-0.636363636363636,1,-0.272727272727273,0.655172413793103,-0.655172413793103,-1,1,-0.6,-1,1,-1,-1,6.398615
"24",0.454545454545455,-0.818181818181818,1,-0.818181818181818,0.379310344827586,-1,-0.724137931034483,1,-0.6,-1,1,-1,-1,7.075036
"25",1,0.636363636363636,1,-1,0.379310344827586,-0.931034482758621,-1,0.2,0.6,1,-1,-1,-1,1.532445
"26",0.818181818181818,0.636363636363636,1,0.636363636363636,-0.517241379310345,-1,-0.586206896551724,1,-0.2,-1,1,-1,-1,6.803941
