id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,8,32,0.8904104029335168,False,32,GPR,True,False,False,12,4,1,10,0.0853732190620103,0.9433242999999999,19,1,1,True,True,0.996238197066483
2,128,64,8,0.6844652884673089,False,1,GPR,True,False,False,25,4,8,10,0.1376013150921531,0.7697499000000001,1,5,1,True,True,0.8550345115326913
3,2048,2048,4,5.854223323648182,False,4,GPR,False,False,False,12,8,32,10,0.00016727522231346323,5.854327,22,1,1,True,False,5.854430676351817
4,2048,512,2,0.6989946648018774,False,512,GPR,True,True,True,13,1,4,10,0.09054192478675281,0.7551121000000001,19,1,1,True,True,0.8112295351981227
5,256,1024,16,1.8401663696387902,False,128,GPR,False,True,True,19,1,1024,10,0.00016236070953279383,1.840267,20,1,1,True,False,1.84036763036121
6,32,1024,8,0.7646817252283483,False,4,GPR,False,True,False,28,1,128,10,0.060548363274410634,0.8022093,26,1,1,True,True,0.8397368747716517
7,2,8,4,10.258474817419058,False,2,GPR,False,False,False,20,16,2,10,0.0008473488065725901,10.259,18,1,1,True,False,10.259525182580942
8,1,512,4,0.6454759143389615,False,8,GPR,True,True,True,5,8,4,10,0.0748468174850474,0.6918656000000001,1,16,1,True,True,0.7382552856610387
9,16,2048,2,0.6248764074270854,False,16,GPR,True,False,False,22,8,1024,10,0.21505511600715294,0.7581665,1,12,1,True,True,0.8914565925729145
10,64,1,1,2.272093611650432,False,32,GPR,False,False,True,28,16,1024,10,0.00038462449219986715,2.272332,26,1,1,True,False,2.272570388349568
11,1,1,1,2.0354439694825084,False,512,GPR,False,False,True,25,32,1,10,0.003346316781178968,2.0375180000000004,1,3,1,True,False,2.0395920305174924
12,256,128,2,0.7686336151889711,False,256,GPR,False,False,False,20,4,32,10,0.11183969086245724,0.8379513,1,3,1,True,True,0.9072689848110288
13,2048,32,16,2.1896801906231644,False,1,GPR,False,False,True,13,1,8,10,0.0018825729733532685,2.1908469999999998,1,28,1,True,False,2.192013809376835
14,64,1,16,4.405752412663294,False,4,GPR,True,False,False,3,2,16,10,0.00014293005282293574,4.405841000000001,20,1,1,True,False,4.405929587336707
15,8,8,8,0.7543552307779002,False,1,GPR,True,True,True,10,1,8,10,0.03661318345473388,0.7770478999999999,1,24,1,True,True,0.7997405692220996
16,2,2048,16,0.428913469553735,False,2,GPR,True,True,True,3,4,256,10,0.18811643264183486,0.5455070999999999,1,8,1,True,True,0.6621007304462648
17,1024,16,4,0.8160570648291334,False,4,GPR,True,True,False,4,2,4,10,0.040427292677224856,0.8411137,1,23,1,True,True,0.8661703351708665
18,2048,512,8,0.7730763446164928,False,512,GPR,True,True,False,18,4,128,10,0.053291900809034745,0.8061064,15,1,1,True,True,0.8391364553835072
19,4,128,2,0.7857023386484158,False,1,GPR,True,False,True,8,4,64,10,0.04482233626218072,0.813483,1,25,1,True,True,0.8412636613515841
20,2048,1,32,0.8293693586433349,False,256,GPR,True,True,True,7,4,8,10,0.04440119704467438,0.8568890000000001,1,24,1,True,True,0.8844086413566653
21,256,32,4,0.7671901331233599,False,256,GPR,True,True,True,28,32,1,10,0.03785859139495287,0.7906546999999999,1,16,1,True,True,0.8141192668766399
22,32,256,2,0.7614217780093613,False,2,GPR,True,True,True,14,8,16,10,0.05227618858151387,0.7938223,1,26,1,True,True,0.8262228219906387
23,1024,128,1,0.9562415143332073,False,16,GPR,True,False,False,1,16,16,10,0.032165126578485616,0.9761773,1,24,1,True,True,0.9961130856667928
24,8,1,4,5.020139055810144,False,4,GPR,False,True,False,23,8,256,10,7.89683480895535e-05,5.020187999999999,1,28,1,True,False,5.020236944189854
25,1024,2048,1,0.6157403931356124,False,2,GPR,True,True,False,28,2,32,10,0.18501682150953197,0.7304129,1,8,1,True,True,0.8450854068643877
26,256,1,8,1.5136477533638817,False,256,GPR,False,True,True,14,1,1,10,0.0006441591418275388,1.514047,16,1,1,True,False,1.5144462466361182
27,1024,16,2,0.7931457750526654,False,64,GPR,True,True,True,12,32,16,10,0.05068244066192945,0.8245585,3,1,1,True,True,0.8559712249473346
28,1024,16,1,2.117804120049856,False,512,GPR,False,True,True,30,16,8,10,0.0001740574617762984,2.1179120000000005,1,11,1,True,False,2.118019879950145
29,64,1,4,4.159577131353714,False,1,GPR,True,False,False,7,8,1,10,0.00014015705476341548,4.159663999999999,12,1,1,True,False,4.1597508686462845
30,16,1,4,5.220210211641033,False,8,GPR,False,True,False,24,16,1024,10,0.0031765152289890287,5.222179000000001,17,1,1,True,False,5.224147788358968
31,2048,128,8,0.8444552645759761,False,64,GPR,True,False,True,26,2,2,10,0.03702907288347899,0.8674057,1,19,1,True,True,0.8903561354240238
32,256,256,1,5.73397973345992,False,128,GPR,True,True,False,12,8,64,10,0.0021220991965505776,5.735295,25,1,1,True,False,5.7366102665400796
