"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.636363636363636,-0.454545454545455,0.818181818181818,-0.793103448275862,-1,0.862068965517241,-0.2,0.6,1,-1,-1,1,0.7781521
"2",-1,0.272727272727273,-0.454545454545455,1,1,-1,1,-0.6,1,1,-1,-1,1,0.8315913
"3",0.454545454545455,0.272727272727273,1,0.454545454545455,-0.793103448275862,-1,0.931034482758621,-1,-1,-1,1,-1,1,0.8021333
"4",0.636363636363636,0.272727272727273,0.818181818181818,1,-0.862068965517241,-1,1,-1,-1,-1,1,-1,1,1.0073309
"5",1,1,1,1,-0.793103448275862,0.862068965517241,-1,0.2,-0.6,-1,-1,-1,1,0.6527356
"6",0.818181818181818,0.636363636363636,1,0.818181818181818,-0.724137931034483,1,-1,-1,-1,-1,1,-1,1,0.8254914
"7",-0.818181818181818,0.818181818181818,1,-1,-0.241379310344828,0.103448275862069,-1,-1,1,1,1,1,1,0.7894821
"8",-0.818181818181818,0.454545454545455,-0.454545454545455,0.454545454545455,0.241379310344828,-1,1,-0.2,0.6,1,-1,-1,1,0.8883992
"9",-1,-0.818181818181818,1,1,-1,-1,-0.793103448275862,-1,1,1,1,1,1,0.8640519
"10",1,-1,-1,-0.636363636363636,-0.448275862068966,0.655172413793103,-1,1,-0.2,1,1,-1,1,0.7467233
"11",1,0.818181818181818,1,1,-1,0.655172413793103,-1,0.2,-0.6,-1,-1,-1,1,0.7034393
"12",-0.818181818181818,-0.0909090909090909,-0.272727272727273,0.454545454545455,-0.793103448275862,-1,1,-0.2,1,1,-1,-1,1,0.9107858
"13",-0.454545454545455,-0.636363636363636,-0.454545454545455,1,0.586206896551724,-1,0.793103448275862,-0.2,-0.6,1,-1,-1,1,0.7848799
"14",-0.818181818181818,0.454545454545455,-0.454545454545455,1,-0.724137931034483,-1,0.793103448275862,-0.2,0.2,1,-1,-1,1,0.8678946
"15",1,-0.454545454545455,-1,-1,-0.931034482758621,-0.103448275862069,-1,1,-0.2,1,1,-1,1,0.7093589
"16",-0.818181818181818,-0.818181818181818,-0.0909090909090909,-0.636363636363636,-0.793103448275862,-1,0.310344827586207,-0.2,1,1,-1,-1,1,1.068687
"17",-1,0.454545454545455,-0.272727272727273,0.818181818181818,-0.655172413793103,-1,0.724137931034483,-0.2,1,1,-1,-1,1,0.695837
"18",-0.818181818181818,0.636363636363636,-0.454545454545455,1,-0.517241379310345,0.586206896551724,-1,0.2,0.6,-1,-1,-1,1,0.9667009
"19",-1,0.0909090909090909,-0.636363636363636,1,0.862068965517241,-1,0.586206896551724,-0.2,-0.2,1,-1,-1,1,0.7741579
"20",1,1,1,-1,0.862068965517241,-1,0.172413793103448,-1,-1,-1,1,-1,1,0.8668355
"21",-0.454545454545455,0.454545454545455,-0.454545454545455,0.636363636363636,-0.241379310344828,0.931034482758621,-1,0.2,0.6,-1,-1,-1,1,0.8422309
"22",-0.636363636363636,0.636363636363636,-0.636363636363636,1,0.517241379310345,-1,0.931034482758621,-0.2,1,1,-1,-1,1,0.7884078
"23",-0.818181818181818,-0.818181818181818,-0.0909090909090909,-0.818181818181818,-0.517241379310345,-1,-0.655172413793103,-0.2,1,1,-1,-1,1,1.017191
"24",-1,-0.818181818181818,-0.272727272727273,1,0.379310344827586,-1,0.379310344827586,-0.2,1,1,-1,-1,1,0.8282665
"25",-0.454545454545455,-0.818181818181818,-0.0909090909090909,-0.0909090909090909,-0.931034482758621,-1,0.931034482758621,-0.2,1,1,-1,-1,1,0.824239
"26",-1,0.818181818181818,-0.454545454545455,1,0.310344827586207,-1,0.793103448275862,-0.2,-1,1,-1,-1,1,0.7804192
