"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.454545454545455,0.636363636363636,-0.272727272727273,-0.103448275862069,1,-1,1,-1,-1,1,1,1,0.9369421
"2",-0.272727272727273,-0.454545454545455,0.454545454545455,-0.272727272727273,0.103448275862069,0.862068965517241,-1,1,-1,-1,1,1,1,0.9545042
"3",0.0909090909090909,-0.454545454545455,0.636363636363636,0.0909090909090909,-0.0344827586206897,0.448275862068966,-1,1,-1,-1,1,1,1,0.8543828
"4",-0.636363636363636,-0.454545454545455,0.454545454545455,-0.454545454545455,-0.103448275862069,0.586206896551724,-1,1,-1,-1,1,1,1,0.9702489
"5",-0.454545454545455,-0.636363636363636,-0.272727272727273,0.0909090909090909,-0.172413793103448,0.862068965517241,-1,1,-1,-1,1,1,1,0.9616285
"6",-0.272727272727273,-0.454545454545455,-0.272727272727273,-0.454545454545455,-0.310344827586207,0.931034482758621,-1,1,-1,-1,1,1,1,0.9749008
"7",1,-0.818181818181818,1,1,-0.586206896551724,0.0344827586206897,-1,0.6,-1,-1,-1,1,1,0.7074771
"8",-0.818181818181818,-0.818181818181818,1,0.454545454545455,-0.310344827586207,0.172413793103448,-1,1,-1,-1,1,1,1,0.8658417
"9",-0.272727272727273,-0.818181818181818,0.818181818181818,0.0909090909090909,-0.241379310344828,0.379310344827586,-1,1,-1,-1,1,1,1,1.0125449
"10",-0.272727272727273,-0.636363636363636,-0.0909090909090909,0.454545454545455,-0.172413793103448,0.517241379310345,-1,1,-1,-1,1,1,1,0.963544
"11",-1,-0.272727272727273,-0.818181818181818,-0.272727272727273,0.103448275862069,0.793103448275862,-1,1,-0.6,-1,1,1,1,0.9721937
"12",-0.636363636363636,-0.454545454545455,-0.0909090909090909,-0.0909090909090909,0.103448275862069,0.379310344827586,-1,1,-0.6,-1,1,1,1,0.9730457
"13",0.636363636363636,-0.0909090909090909,-1,0.636363636363636,0.0344827586206897,0.724137931034483,-1,1,-1,-1,1,1,1,0.8926351
"14",-0.636363636363636,-0.272727272727273,-0.272727272727273,0.454545454545455,0.0344827586206897,0.379310344827586,-1,1,-1,-1,1,1,1,0.9707688
"15",0.454545454545455,-0.636363636363636,0.818181818181818,0.636363636363636,-0.172413793103448,0.931034482758621,-1,1,-0.6,-1,1,1,1,0.9384444
"16",-0.636363636363636,-0.454545454545455,0.636363636363636,0.454545454545455,-0.172413793103448,0.931034482758621,-1,1,-0.2,-1,1,1,1,0.9803088
"17",0.272727272727273,-0.454545454545455,0.272727272727273,0.0909090909090909,-0.172413793103448,0.724137931034483,-1,1,-0.2,-1,1,1,1,0.9055078
"18",-0.272727272727273,-0.272727272727273,0.636363636363636,-0.0909090909090909,0.172413793103448,-0.103448275862069,-1,1,-1,-1,1,1,1,0.8528352
"19",-0.272727272727273,-0.454545454545455,0.0909090909090909,0.0909090909090909,-0.103448275862069,0.448275862068966,-1,1,-0.2,-1,1,1,1,0.9859216
"20",0.0909090909090909,-0.454545454545455,0.636363636363636,-1,0.310344827586207,0.793103448275862,-1,1,-1,-1,1,1,1,0.8710999
"21",-0.636363636363636,-0.272727272727273,-1,0.454545454545455,0.0344827586206897,0.448275862068966,-1,1,-0.6,-1,1,1,1,0.9702447
"22",-0.636363636363636,-0.818181818181818,0.0909090909090909,0.0909090909090909,-0.586206896551724,0.862068965517241,-1,1,-1,-1,1,1,1,0.9745383
"23",0.454545454545455,-0.818181818181818,0.818181818181818,1,-0.586206896551724,0.793103448275862,-1,1,-1,-1,1,1,1,0.9323897
"24",0.636363636363636,-0.636363636363636,1,0.272727272727273,-0.448275862068966,1,-1,1,-0.6,-1,1,-1,1,0.8604875
"25",0.454545454545455,-1,0.818181818181818,0.272727272727273,-0.931034482758621,0.586206896551724,-1,1,-1,-1,1,-1,1,0.9147653
"26",0.636363636363636,-0.272727272727273,0.636363636363636,-0.0909090909090909,0.310344827586207,0.172413793103448,-1,1,-0.6,-1,1,1,1,0.8959314
