"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,-1,0.818181818181818,0.655172413793103,-1,-0.379310344827586,0.6,-1,1,-1,-1,1,0.636925
"2",0.818181818181818,-0.272727272727273,-1,-0.272727272727273,0.724137931034483,0.862068965517241,-1,0.2,-1,1,-1,-1,1,0.7167664
"3",0.636363636363636,-1,-1,1,-0.862068965517241,-1,0.793103448275862,1,-1,1,-1,1,1,0.8928146
"4",0.818181818181818,-0.818181818181818,-1,0.818181818181818,-0.379310344827586,0.862068965517241,-1,0.2,-0.6,1,-1,-1,1,0.7265207
"5",0.636363636363636,-0.272727272727273,-1,0.636363636363636,-0.310344827586207,1,-1,-0.2,-1,1,-1,-1,1,0.7056387
"6",1,-0.818181818181818,-1,1,-0.103448275862069,0.862068965517241,-1,0.6,-0.6,1,-1,-1,1,0.5801287
"7",1,-0.818181818181818,-1,0.818181818181818,0.379310344827586,0.448275862068966,-1,0.6,0.2,1,-1,-1,1,0.7411788
"8",0.818181818181818,-0.0909090909090909,-1,0.0909090909090909,0.241379310344828,0.517241379310345,-1,0.2,-1,1,-1,-1,1,0.6954729
"9",0.636363636363636,-1,-1,0.454545454545455,0.655172413793103,-1,0.172413793103448,1,-0.6,1,-1,-1,1,0.8431716
"10",1,-0.636363636363636,-1,0.454545454545455,0.724137931034483,-0.103448275862069,-1,0.6,-0.2,1,-1,-1,1,0.6086964
"11",0.454545454545455,0.272727272727273,-1,0.272727272727273,-0.0344827586206897,1,-1,-0.2,-1,1,-1,-1,1,0.7557159
"12",0.636363636363636,-0.0909090909090909,-1,1,-0.241379310344828,0.724137931034483,-1,0.2,-1,1,-1,-1,1,0.7375102
"13",1,-1,-1,0.636363636363636,0.586206896551724,-0.310344827586207,-1,1,-0.2,1,-1,-1,1,0.7141675
"14",0.636363636363636,-0.818181818181818,-1,0.818181818181818,0.862068965517241,-1,0.241379310344828,1,-0.6,1,-1,-1,1,0.8485594
"15",1,-0.818181818181818,-1,0.818181818181818,0.517241379310345,-1,-0.517241379310345,0.6,-0.2,1,-1,-1,1,0.6365162
"16",0.272727272727273,-1,-1,0.818181818181818,-0.517241379310345,-1,0.310344827586207,1,-1,1,-1,-1,1,0.8980903
"17",0.636363636363636,-1,-1,0.454545454545455,0.172413793103448,-1,-0.172413793103448,1,-0.6,1,-1,-1,1,0.760276
"18",0.818181818181818,-0.636363636363636,-1,0.454545454545455,-1,0.931034482758621,-1,0.2,-1,1,-1,-1,1,0.6936163
"19",0.818181818181818,0.454545454545455,-1,0.636363636363636,0.0344827586206897,0.655172413793103,-1,0.2,-0.6,1,-1,-1,1,0.7044013
"20",0.636363636363636,-0.636363636363636,-1,0.272727272727273,-0.0344827586206897,0.862068965517241,-1,0.2,-0.6,1,-1,-1,1,0.6969656
"21",0.818181818181818,-0.272727272727273,-1,0.272727272727273,1,0.172413793103448,-1,0.6,-0.6,1,-1,-1,1,0.7576032
"22",1,-0.636363636363636,-1,1,-0.103448275862069,-1,-0.172413793103448,1,-1,1,-1,1,1,0.6632306
"23",0.636363636363636,-1,-1,1,0.379310344827586,-1,-0.241379310344828,1,-0.6,1,-1,1,1,0.785562
"24",0.818181818181818,-0.636363636363636,-1,1,-0.241379310344828,-1,-0.103448275862069,1,-0.6,1,-1,-1,1,0.8144686
"25",0.454545454545455,-0.272727272727273,-1,1,-0.517241379310345,0.931034482758621,-1,-0.2,-0.6,1,-1,-1,1,0.7176157
"26",0.818181818181818,-0.454545454545455,-1,0.818181818181818,0.379310344827586,-0.172413793103448,-1,0.2,-1,1,-1,-1,1,0.6805174
