"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,1,-0.0909090909090909,-0.724137931034483,-1,0.931034482758621,0.6,-1,1,1,1,1,0.6324925
"2",0.272727272727273,-0.272727272727273,1,1,-0.724137931034483,-1,1,-1,0.6,1,-1,-1,1,0.7525299
"3",0.636363636363636,0.636363636363636,-1,-1,-0.931034482758621,-1,0.586206896551724,-1,0.6,1,1,-1,1,0.8527699
"4",1,-0.818181818181818,1,0.454545454545455,-0.310344827586207,-1,0.448275862068966,1,-1,1,-1,1,1,0.7203783
"5",0.636363636363636,-0.0909090909090909,1,0.272727272727273,-0.655172413793103,-1,0.862068965517241,-1,1,1,-1,-1,1,0.7814177
"6",1,0.272727272727273,-1,0.454545454545455,-1,-1,1,-0.6,0.6,1,1,-1,1,0.646314
"7",1,-0.636363636363636,1,-0.272727272727273,-0.448275862068966,-1,0.862068965517241,1,-1,1,1,1,1,0.67195
"8",1,-1,1,-0.0909090909090909,-0.862068965517241,-1,0.241379310344828,-1,1,1,-1,-1,1,0.7879601
"9",1,0.272727272727273,-1,0.636363636363636,-1,-1,0.862068965517241,-1,-0.6,1,-1,-1,1,0.6844325
"10",-0.636363636363636,-0.818181818181818,-0.454545454545455,-1,0.655172413793103,-1,0.862068965517241,-0.2,-1,-1,1,-1,1,0.8505265
"11",-0.636363636363636,0.818181818181818,-1,-1,0.793103448275862,-0.793103448275862,-1,-0.2,-1,-1,1,-1,1,0.8386363
"12",-0.818181818181818,1,-0.636363636363636,-1,0.862068965517241,-1,0.793103448275862,0.2,-0.6,-1,1,-1,1,0.9645888
"13",1,-0.454545454545455,1,0.818181818181818,0.655172413793103,-1,0.517241379310345,1,-1,1,-1,1,1,0.7631534
"14",-1,-0.818181818181818,-0.636363636363636,-1,0.724137931034483,-1,0.862068965517241,-1,-0.6,-1,1,-1,1,1.073362
"15",0.454545454545455,1,-1,-1,-0.448275862068966,-1,0.586206896551724,-1,1,1,1,-1,1,0.850774
"16",0.818181818181818,-1,-1,0.818181818181818,0.448275862068966,1,-1,-1,-1,-1,-1,-1,1,0.8976848
"17",1,-0.636363636363636,1,-0.636363636363636,-0.517241379310345,-1,0.793103448275862,1,-0.6,1,1,1,1,0.800511
"18",-0.818181818181818,-0.636363636363636,-0.454545454545455,-1,0.862068965517241,-1,1,-1,-0.2,-1,1,-1,1,1.02019
"19",1,0.818181818181818,-1,1,-0.586206896551724,-1,0.448275862068966,-1,0.2,1,-1,-1,1,0.6877741
"20",1,-0.818181818181818,1,-0.0909090909090909,-0.793103448275862,-1,0.862068965517241,0.2,-1,1,-1,1,1,0.4904673
"21",1,0.636363636363636,-1,0.818181818181818,-0.793103448275862,-1,0.862068965517241,-0.6,0.6,1,1,-1,1,0.6269225
"22",1,-0.272727272727273,-1,1,0.241379310344828,0.931034482758621,-1,-1,-0.6,-1,-1,-1,1,0.8092727
"24",-0.818181818181818,-1,-0.454545454545455,-1,0.862068965517241,-1,-0.517241379310345,-0.6,-1,-1,1,-1,1,0.8852398
"25",0.272727272727273,-0.272727272727273,1,-1,-0.586206896551724,-1,0.862068965517241,-1,1,1,-1,-1,1,0.7359504
"26",-0.272727272727273,-1,-0.272727272727273,-0.636363636363636,0.862068965517241,-1,0.517241379310345,-0.6,-1,-1,1,-1,1,0.8987329
