"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",0.636363636363636,0.454545454545455,-0.454545454545455,0.818181818181818,1,0.0909090909090909,-1,-1,-0.103448275862069,0.310344827586207,-1,0.586206896551724,0,-0.666666666666667,-1,1,1,-1,1.577069
"2",0.272727272727273,1,-0.454545454545455,0.636363636363636,1,-0.454545454545455,-1,-1,-0.724137931034483,0.310344827586207,-1,0.793103448275862,0,0,-0.333333333333333,1,1,-1,1.569273
"3",-0.454545454545455,0.818181818181818,-0.272727272727273,-0.0909090909090909,0.818181818181818,-1,-1,-1,-0.103448275862069,0.241379310344828,0.0344827586206897,-1,0,0,-1,1,1,-1,1.326128
"4",0.0909090909090909,0.454545454545455,-0.0909090909090909,0.818181818181818,0.818181818181818,0.272727272727273,1,-1,-0.586206896551724,0.517241379310345,0.793103448275862,-1,0,-1,-0.333333333333333,1,1,-1,1.745816
"5",0.636363636363636,0.454545454545455,-0.272727272727273,0.636363636363636,1,-0.272727272727273,-1,-1,0.310344827586207,0.241379310344828,-1,0.724137931034483,0,-1,0,1,1,-1,1.5667
"6",0.636363636363636,-0.272727272727273,-0.0909090909090909,0.818181818181818,0.272727272727273,-0.0909090909090909,-1,-1,-0.103448275862069,0.862068965517241,0.517241379310345,-1,0,-0.666666666666667,-0.333333333333333,1,1,-1,1.455593
"7",0.454545454545455,0.636363636363636,-1,0.636363636363636,1,-0.818181818181818,-1,-1,-0.103448275862069,0.379310344827586,-1,0.379310344827586,0,-0.333333333333333,-0.666666666666667,1,1,-1,1.853601
"8",0.272727272727273,0.818181818181818,-0.272727272727273,0.272727272727273,0.818181818181818,0.636363636363636,-1,-1,-0.241379310344828,0.724137931034483,-1,0.586206896551724,0,0,-1,-1,1,-1,1.480718
"9",0.454545454545455,0.818181818181818,-0.454545454545455,0.818181818181818,0.818181818181818,0.0909090909090909,-1,-1,-0.862068965517241,0.655172413793103,-1,-0.379310344827586,0,-0.333333333333333,-0.666666666666667,1,-1,-1,1.599181
"10",1,0.636363636363636,-0.0909090909090909,-1,0.636363636363636,0.0909090909090909,-1,-1,-0.724137931034483,-0.931034482758621,-1,-0.172413793103448,0,-0.333333333333333,0,1,1,-1,1.489687
"11",0.454545454545455,-0.0909090909090909,-0.0909090909090909,0.636363636363636,0.272727272727273,-0.0909090909090909,1,-1,-1,0.724137931034483,-1,0.241379310344828,0,-0.333333333333333,-0.666666666666667,1,1,-1,1.45529
"12",-0.0909090909090909,0.636363636363636,-0.272727272727273,0.0909090909090909,1,-0.0909090909090909,-1,-1,-0.448275862068966,0.724137931034483,0.448275862068966,-1,0,0,-1,-1,-1,-1,1.405698
"13",0.0909090909090909,0.636363636363636,-0.272727272727273,0.0909090909090909,1,0.818181818181818,-1,-1,-0.724137931034483,-1,-0.241379310344828,-0.241379310344828,0,-0.666666666666667,-0.666666666666667,1,1,-1,1.557723
"14",0.0909090909090909,1,-0.636363636363636,0.272727272727273,1,0.272727272727273,-1,-1,0.0344827586206897,-0.241379310344828,0.310344827586207,-1,0,-0.333333333333333,0,1,1,-1,1.854625
"16",0.636363636363636,0.636363636363636,-0.272727272727273,0.636363636363636,1,-0.0909090909090909,1,-1,-0.310344827586207,-0.793103448275862,-0.793103448275862,-1,0,-0.666666666666667,0,-1,1,-1,1.662904
"17",0.0909090909090909,0.454545454545455,-0.0909090909090909,0.0909090909090909,0.818181818181818,1,1,-1,-0.793103448275862,-0.448275862068966,-1,-0.310344827586207,-0.666666666666667,-0.333333333333333,0.333333333333333,1,1,-1,1.813596
"18",0.636363636363636,0.454545454545455,-0.272727272727273,0.818181818181818,0.818181818181818,0.0909090909090909,1,-1,-0.103448275862069,0.793103448275862,-1,0.103448275862069,0,-0.333333333333333,0,-1,1,-1,1.641787
