id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,2048,4,1024,1.7315561204797325,4,False,4,1024,GPR,True,False,False,False,False,14,1,64,10,4,1.7365859999999997,16,6,1,0.008115391795840778,True,1,1.741615879520267
2,32,1024,128,1.8302748555357007,1,False,2,1,GPR,True,True,True,False,False,21,16,32,10,1,1.834271,1,5,1,0.006447525804523776,True,10,1.8382671444642993
3,32,128,512,2.540247038133633,32,False,64,1,GPR,False,True,False,True,False,24,2,64,10,2,2.544213,28,22,1,0.006398828095831235,True,1,2.548178961866367
4,2048,128,1024,5.481609806337002,2,False,16,1024,GPR,False,False,False,True,True,17,4,256,10,8,5.487306,22,1,1,0.009190447431980718,True,13,5.493002193662998
5,128,1024,16,1.5609800433596714,2,False,32,64,GPR,False,True,True,False,True,3,2,8,10,8,1.5656120000000002,6,1,1,0.007473368450705464,True,4,1.570243956640329
6,2048,32,64,3.335132718920496,4,False,8,128,GPR,False,True,True,True,True,14,4,2,10,4,3.33996,28,3,1,0.007788512053017504,True,1,3.3447872810795043
7,4,16,1,inf,1,False,4,2,GPR,False,True,False,True,True,26,8,32,1,4,inf,12,27,1,inf,False,1,inf
8,16,8,2048,5.0700538528398,2,False,8,8,GPR,False,False,False,False,True,24,2,16,10,32,5.073393,1,26,1,0.005387502296983258,True,29,5.0767321471602
9,128,2048,128,4.677661776337496,8,False,2,4,GPR,False,False,False,False,False,13,2,4,10,2,4.683994,30,1,1,0.010216641522535793,True,24,4.690326223662504
10,512,16,2048,inf,2,False,2,512,GPR,True,True,True,True,False,6,4,256,1,4,inf,1,11,1,inf,False,23,inf
11,8,2048,2048,1.8163802717549915,1,False,128,8,GPR,True,True,True,False,False,9,32,64,10,2,1.819302,10,5,1,0.0047140233346897676,True,1,1.8222237282450084
12,512,1024,32,1.575241141421988,8,False,16,32,GPR,False,True,False,True,False,3,4,32,10,8,1.5798539999999999,1,19,1,0.007442554937654121,True,6,1.5844668585780117
13,64,32,1,inf,2,False,2,1,GPR,True,True,False,True,False,14,4,64,1,8,inf,1,25,1,inf,False,20,inf
14,1,128,256,2.7780782792133136,2,False,2,8,GPR,False,False,True,False,True,29,2,128,10,4,2.7823759999999997,7,25,1,0.006934100085807835,True,1,2.786673720786686
15,16,32,4,7.92996627356029,2,False,32,16,GPR,False,False,False,False,True,25,4,4,10,16,7.933917000000001,16,1,1,0.006374246700591412,True,27,7.937867726439712
16,1024,16,1024,7.501097032313029,2,False,4,256,GPR,True,True,False,True,True,18,1,16,10,32,7.505112999999999,29,14,1,0.006479509317841964,True,1,7.509128967686968
17,1,256,512,2.8472266275110316,2,False,32,32,GPR,True,True,False,True,False,27,4,2,10,8,2.8509649999999995,11,27,1,0.006031627060752337,True,1,2.8547033724889674
18,256,128,8,1.7486327772919248,4,False,128,1,GPR,False,True,True,True,False,2,1,4,10,2,1.7521309999999999,7,1,1,0.00564416061075517,True,29,1.755629222708075
19,128,1024,512,2.127512710473905,8,False,64,32,GPR,False,False,False,False,False,16,4,512,10,2,2.1314209999999996,21,1,1,0.0063057774302619175,True,16,2.1353292895260942
20,16,2,8,10.390679913766519,8,False,2,2,GPR,False,False,False,True,False,5,2,4,10,1,10.398039999999998,1,28,1,0.011875032631534003,True,20,10.405400086233477
21,1024,64,128,2.6490596760949736,2,False,64,512,GPR,True,True,False,False,False,29,8,4,10,1,2.65274,14,1,1,0.005937969349870413,True,19,2.6564203239050266
22,1024,16,1024,3.302984455358374,1,False,8,4,GPR,False,True,True,True,False,10,1,2,10,2,3.3099890000000003,1,26,1,0.011301388808460636,True,13,3.3169935446416265
23,16,512,32,1.9375006024828103,2,False,256,16,GPR,False,True,True,False,False,10,4,32,10,4,1.94127,1,4,1,0.006081683977320749,True,4,1.9450393975171898
24,16,512,64,1.5083193561017894,4,False,32,1,GPR,False,True,True,False,False,9,16,16,10,4,1.5123440000000001,8,15,1,0.0064935078347531355,True,1,1.516368643898211
25,4,256,32,4.668038795321692,2,False,256,2,GPR,False,True,True,False,False,3,4,32,10,2,4.679484,12,1,1,0.01846611231418245,True,4,4.690929204678309
26,32,512,64,1.695016949463596,1,False,128,32,GPR,False,True,True,False,False,4,2,16,10,2,1.697907,1,8,1,0.00466291335969264,True,10,1.700797050536404
27,64,2048,64,2.396956171103857,8,False,128,64,GPR,False,True,True,False,False,12,8,4,10,1,2.400862,9,8,1,0.006301807359797677,True,1,2.404767828896143
28,128,1024,64,1.9459298727733623,1,False,128,4,GPR,False,True,True,False,False,9,4,8,10,8,1.9495710000000002,1,15,1,0.005874727993703226,True,5,1.953212127226638
29,1024,256,32,1.7186134082496825,4,False,256,8,GPR,False,True,True,False,False,5,16,16,10,2,1.723228,3,6,1,0.007445351301315463,True,1,1.7278425917503175
30,64,512,64,1.7416161712213378,2,False,32,32,GPR,False,True,True,False,False,8,16,64,10,4,1.745148,1,16,1,0.0056983818755853705,True,6,1.748679828778662
31,128,1024,64,1.7072136486184413,8,False,128,16,GPR,False,True,True,False,False,13,4,16,10,2,1.7113410000000002,19,1,1,0.00665921984920155,True,2,1.7154683513815592
32,512,1024,64,4.754347685339569,2,False,32,2,GPR,False,True,True,False,False,3,16,8,10,2,4.7625399999999996,1,10,1,0.013217780449076805,True,7,4.77073231466043
33,32,1024,16,1.8971952871827573,4,False,32,4,GPR,False,True,True,False,False,8,16,8,10,2,1.9004809999999999,13,15,1,0.005301289371464283,True,1,1.9037667128172424
34,64,128,32,7.919930849845755,4,False,32,2,GPR,False,True,True,False,False,9,4,16,10,1,7.924419,17,1,1,0.0072413458003328796,True,10,7.928907150154246
35,32,256,32,1.5731502850822536,8,False,32,1,GPR,False,True,True,False,False,4,8,8,10,4,1.578208,1,15,1,0.008160302445375387,True,19,1.5832657149177465
36,128,1024,32,1.4191618949863507,4,False,128,1,GPR,False,True,True,False,False,23,8,8,10,8,1.423927,6,1,1,0.007688194911681164,True,2,1.4286921050136492
37,4,1024,32,1.731737000021069,1,False,16,4,GPR,False,True,True,False,False,11,8,1,10,4,1.7367789999999999,10,7,1,0.008134947387660225,True,1,1.7418209999789307
38,256,64,64,3.460717371686851,4,False,32,2,GPR,False,True,True,False,False,5,4,32,10,8,3.465634,1,7,1,0.007932668151385195,True,7,3.4705506283131493
39,2,512,32,2.7814211296591664,4,False,64,1,GPR,False,True,True,True,False,5,8,4,10,4,2.788759,7,9,1,0.01183918869686598,True,1,2.796096870340834
40,256,64,32,3.4910052801416778,4,False,64,2,GPR,False,True,True,False,False,11,2,32,10,2,3.499691,18,10,1,0.01401385846225087,True,1,3.508376719858322
41,1024,1024,256,2.8088819698130285,8,False,64,8,GPR,False,True,False,False,False,12,2,2,10,8,2.8126990000000003,17,18,2,0.006158536270900703,True,1,2.816516030186972
42,128,1024,512,1.668841056224842,4,False,64,8,GPR,False,True,False,False,False,16,4,256,10,8,1.6734909999999998,15,26,2,0.007502389552669194,True,1,1.6781409437751578
43,1024,1024,64,1.4387024999781788,4,False,128,32,GPR,False,True,True,False,False,1,8,16,10,8,1.444382,1,13,2,0.009163513300039455,True,14,1.4500615000218213
44,256,1024,256,2.5907384902848323,4,False,8,2,GPR,False,True,True,False,False,29,8,128,10,8,2.599559,13,27,2,0.01423133335285209,True,1,2.608379509715168
45,2048,512,256,1.671902956827484,4,False,512,8,GPR,False,True,False,False,False,9,8,256,10,8,1.6763970000000001,14,28,2,0.007250853811793511,True,1,1.6808910431725164
46,128,2048,256,5.275391000027527,4,False,2,4,GPR,False,True,True,False,False,6,4,8,10,16,5.27927,8,24,2,0.006258520591960963,True,1,5.2831489999724734
47,2048,1024,512,1.9883105575692623,4,False,32,4,GPR,False,True,False,False,False,15,8,1,10,4,1.9935039999999997,2,27,2,0.008379290184735258,True,1,1.998697442430737
48,1024,2048,512,4.4217991114155,4,False,512,8,GPR,False,True,False,False,True,6,4,2,10,8,4.425236,7,12,2,0.005545201889922463,True,1,4.4286728885845
49,512,1024,1024,1.654922065874867,16,False,512,8,GPR,False,True,True,False,False,10,4,4,10,4,1.657826,20,26,2,0.0046853136501199015,True,1,1.6607299341251331
50,1024,2048,128,4.008826615696373,4,False,64,8,GPR,False,True,True,False,True,10,4,4,10,16,4.011870999999999,4,7,2,0.004911921110930051,True,1,4.014915384303626
51,64,1024,512,2.6916690551167957,8,False,4,2,GPR,False,True,False,False,False,20,4,512,10,8,2.696715,5,24,2,0.008141312240664934,True,1,2.7017609448832047
52,1024,2048,2048,1.4726707409687032,4,False,16,16,GPR,False,True,True,False,False,18,2,16,10,8,1.47682,11,30,2,0.0066945664534755,True,1,1.4809692590312968
53,128,1024,1024,1.760078101737032,8,False,8,16,GPR,False,True,False,False,False,11,4,16,10,4,1.7636720000000001,13,20,2,0.005798527054347507,True,1,1.7672658982629683
54,2048,512,256,1.4029912217749383,1,False,256,16,GPR,False,True,False,False,False,16,8,32,10,8,1.406801,12,18,2,0.006146835690011597,True,1,1.4106107782250616
55,16,1024,2048,1.8726698923982312,8,False,32,4,GPR,False,True,True,False,False,11,4,64,10,8,1.8762700000000003,13,9,2,0.005808545428934842,True,1,1.8798701076017694
56,128,256,2048,4.172370816636901,2,False,64,4,GPR,False,True,False,False,False,20,8,2,10,8,4.183398,3,26,2,0.017791661417641644,True,1,4.1944251833631
57,1024,1024,1024,2.199750940750061,2,False,32,8,GPR,False,True,False,False,False,4,2,16,10,4,2.2044659999999996,4,25,2,0.0076074492439976715,True,1,2.2091810592499384
58,512,2048,64,3.9975806758467964,2,False,512,4,GPR,False,True,False,False,False,12,4,2,10,16,4.000576,2,24,2,0.004832765667813821,True,1,4.003571324153203
59,2048,512,16,1.4492365575585746,2,False,64,32,GPR,False,True,True,False,False,3,8,16,10,8,1.45516,16,4,3,0.00955709893220738,True,1,1.4610834424414254
60,64,1024,512,1.4695389856968701,2,False,256,32,GPR,False,True,True,False,False,12,4,64,10,8,1.47696,14,1,3,0.01197333621009612,True,6,1.48438101430313
61,64,512,1,1.4133942828136423,4,False,32,32,GPR,False,True,True,False,False,25,8,256,10,8,1.4178250000000001,6,21,3,0.00714868134693385,True,1,1.422255717186358
62,128,512,512,1.4711099979463167,4,False,512,32,GPR,False,True,True,False,False,13,2,128,10,8,1.4757740000000001,23,1,3,0.007525071694010644,True,3,1.4804380020536836
63,128,2048,8,1.4439656827455571,2,False,256,64,GPR,False,True,True,False,False,1,8,8,10,8,1.448921,28,17,3,0.007995090305931506,True,1,1.4538763172544427
64,128,1024,1,1.276473985225275,1,False,256,32,GPR,False,True,True,True,False,15,4,128,10,8,1.280325,2,6,3,0.006213368249186573,True,1,1.2841760147747248
65,2048,1024,4,2.4075940743822355,4,False,1024,64,GPR,False,True,True,False,False,7,4,4,10,8,2.412177,5,25,3,0.007394260003543272,True,1,2.416759925617764
