id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,1.8966670913011434,2,2048,1.897175,1,1,DLMT,2048,0.0008194784927013153,True,1,13,False,True,1.8976829086988567,False,1,True,16
2,10,False,5.624443221177683,1024,64,5.62464,1,24,DLMT,2048,0.00031749015732785015,True,128,25,False,False,5.624836778822318,False,32,False,1
3,10,False,0.662383987074541,1024,64,0.7761788000000001,30,1,DLMT,2048,0.18360071797016478,True,1,3,True,True,0.8899736129254591,True,16,False,1
4,10,False,3.7737490503841173,128,2,3.773863,1,10,DLMT,1,0.00018385048272982318,True,32,30,False,True,3.7739769496158826,True,1,False,2
5,10,False,2.4505619288024216,8,1,2.4506870000000003,24,1,DLMT,8,0.0002017944498740862,True,4,27,False,True,2.450812071197579,False,16,True,4
6,10,False,0.9308099744063789,2,1,0.9715742,1,22,DLMT,1024,0.06577049422621059,True,8,13,True,False,1.0123384255936212,False,4,False,8
7,10,False,0.648674596571658,2048,16,0.7618756999999999,1,30,DLMT,1,0.18264280532780372,True,256,30,True,True,0.8750768034283418,False,16,False,4
8,10,False,0.8595887899324096,2,256,0.8788649,5,1,DLMT,4,0.031100781811555803,True,1,16,True,True,0.8981410100675903,False,2,False,2
9,10,False,0.6783295685465146,1,1,0.7305254,9,1,DLMT,1024,0.0842146657087707,True,1024,1,True,True,0.7827212314534854,True,4,True,1
10,1,False,inf,1,16,inf,1,19,DLMT,1,inf,False,16,1,True,True,inf,True,16,True,4
11,10,False,1.2382004603451002,32,1024,1.2472910000000001,1,1,DLMT,256,0.014667009545234543,True,2048,15,False,True,1.2563815396549,True,8,True,8
12,10,False,0.8588514813660804,2,16,0.882159,1,10,DLMT,256,0.03760520400955164,True,64,8,True,True,0.9054665186339197,False,1,True,32
13,10,False,4.972640707859937,1,2,4.972728,1,29,DLMT,8,0.00014084033513158097,True,2048,7,False,False,4.972815292140063,True,1,False,4
14,10,False,1.0073751574273668,16,2,1.024322,5,1,DLMT,16,0.027342656344985942,True,64,7,True,False,1.041268842572633,True,32,False,1
15,10,False,0.7341398573782225,32,1,0.7886789000000001,1,5,DLMT,512,0.08799528840847108,True,128,17,True,False,0.8432179426217776,False,1,False,2
16,10,False,0.740785732429783,1,2,0.7612043,1,11,DLMT,32,0.03294406457937456,True,4,27,True,False,0.7816228675702169,True,8,True,16
17,10,False,1.961431036492534,2,1,1.961731,1,30,DLMT,4,0.0004839721066342374,True,64,19,False,True,1.9620309635074658,False,32,True,1
18,10,False,5.362682246680439,32,2048,5.362971,1,29,DLMT,1024,0.0004658851789871935,True,1,1,False,True,5.363259753319561,True,32,False,2
19,10,False,2.255740538145275,2048,1,2.256083,29,1,DLMT,1,0.0005525404962534245,True,32,2,False,False,2.256425461854725,True,1,True,32
20,10,False,0.42391438246210356,2048,128,0.5758693,1,10,DLMT,1,0.24516962805088643,True,2048,3,True,False,0.7278242175378965,True,1,True,4
21,10,False,1.1608130434593324,8,128,1.1658199999999999,1,14,DLMT,2048,0.008078407021189267,True,1,13,False,False,1.1708269565406673,True,8,True,8
22,10,False,1.37240485737556,128,32,1.372897,18,1,DLMT,256,0.0007940409309349279,True,1,3,False,False,1.37338914262444,False,4,True,1
23,10,False,0.5474575961146569,256,1024,0.7019411,10,1,DLMT,2048,0.2492493418524711,True,2048,10,True,False,0.856424603885343,False,1,True,8
24,10,False,0.8736339622564491,32,1,0.9160575,1,14,DLMT,1,0.06844768920752548,True,2048,5,True,True,0.9584810377435509,False,1,False,32
25,10,False,0.8812359522271512,16,256,0.9047976999999999,1,27,DLMT,1,0.038015386611344626,True,256,21,True,False,0.9283594477728486,True,1,True,32
26,10,False,0.8551355578937685,256,128,0.8798803,26,1,DLMT,1,0.03992407298623226,True,512,4,True,True,0.9046250421062314,True,2,False,8
27,10,False,0.7175477095130371,4,2,0.8246211000000001,1,23,DLMT,512,0.17275612889124947,True,1,30,True,True,0.9316944904869631,True,32,True,4
28,10,False,1.1516587413291643,1,512,1.151762,1,22,DLMT,64,0.00016660132052298733,True,512,15,False,True,1.1518652586708356,False,4,True,2
29,10,False,0.639933986872947,1,8,0.7786514,21,1,DLMT,2048,0.22381175372004036,True,2048,1,True,False,0.917368813127053,True,32,True,4
30,10,False,5.08882639836446,2,8,5.090367,12,1,DLMT,64,0.0024856630906057143,True,2048,23,False,True,5.09190760163554,False,1,False,16
31,10,False,0.8115726062285058,1024,2,0.8598754999999999,1,9,DLMT,1,0.07793365750591974,True,1,21,True,True,0.908178393771494,True,32,True,2
32,10,False,1.4572729687544201,16,8,1.4574889999999998,30,1,DLMT,1024,0.0003485527219804682,True,2048,26,False,False,1.4577050312455795,False,4,True,4
33,10,False,0.9443427093726646,1,256,0.9768414,15,1,DLMT,512,0.052434577454576685,True,2048,29,True,True,1.0093400906273353,True,1,False,1
34,10,False,0.9403352418606835,2,2048,0.9628533999999999,24,1,DLMT,2,0.03633162088374257,True,2048,16,True,False,0.9853715581393162,True,4,False,1
35,10,False,0.4278504437340533,512,8,0.5867928000000001,1,27,DLMT,2048,0.25644341755202066,True,8,18,True,True,0.7457351562659469,True,2,True,32
36,10,False,0.594414897528747,2048,4,0.7101230999999999,22,1,DLMT,2048,0.18668785072545566,True,64,8,True,True,0.8258313024712528,True,8,False,2
37,10,False,0.8029369987676932,4,4,0.8186555999999999,1,21,DLMT,8,0.025360966792297164,True,64,1,True,True,0.8343742012323067,False,2,True,1
38,10,False,0.6564412907069113,16,32,0.7625083,1,1,DLMT,2048,0.17113239662264418,True,128,29,True,False,0.8685753092930888,False,4,False,32
39,10,True,4.755387466828445,1,1,4.755496,1,1,DLMT,1,0.00017511139311871015,True,1,1,False,False,4.755604533171555,False,1,False,1
40,10,False,0.8738751137632476,4,8,0.8949383,9,1,DLMT,8,0.033984115939803404,True,64,26,True,True,0.9160014862367524,False,32,True,2
41,10,False,0.7644311576808468,512,2048,0.8048093999999999,4,1,DLMT,1024,0.06514773467773073,True,2048,21,True,False,0.845187642319153,False,32,True,2
42,10,False,0.7957265968438925,1,1,0.8954731999999999,23,1,DLMT,2048,0.16093482192850617,True,512,16,True,False,0.9952198031561073,True,32,False,1
43,10,False,0.8446573387843628,32,2048,0.9382980999999999,10,1,DLMT,2048,0.15108343296566304,True,2048,29,True,False,1.031938861215637,False,32,False,4
44,10,False,0.944232989746025,8,512,0.9681096,8,1,DLMT,128,0.03852339726763462,True,512,30,True,False,0.991986210253975,True,32,False,1
45,10,False,0.9048427318955817,8,2,0.9273581,9,1,DLMT,16,0.03632711933927602,True,1,21,True,False,0.9498734681044182,True,32,True,1
46,10,False,0.9407737393342469,8,512,0.9656831,22,1,DLMT,8,0.04018967459796113,True,1,19,True,True,0.9905924606657531,False,32,False,2
47,10,False,0.8808773418292842,256,1,0.9626382,16,1,DLMT,2048,0.13191596238954556,True,4,9,True,False,1.0443990581707157,True,32,False,4
48,10,False,0.8888911569846217,1,16,0.9051577,23,1,DLMT,32,0.026245036128952088,True,32,24,True,False,0.9214242430153782,True,32,False,4
49,10,False,0.8954468486058151,128,64,0.9075491,3,1,DLMT,1,0.01952621554449301,True,256,23,True,True,0.9196513513941849,True,32,False,4
50,10,False,0.8266758848460642,512,1,0.8663748,10,1,DLMT,1,0.06405168335461604,True,2048,30,True,True,0.9060737151539358,False,32,False,2
51,10,False,0.8937900670352897,64,2048,0.9209549000000001,28,1,DLMT,1,0.04382873619316442,True,2048,11,True,True,0.9481197329647105,True,32,False,1
52,10,False,0.8767148995090425,32,4,0.9001676,30,1,DLMT,1,0.03783944573378421,True,1,13,True,False,0.9236203004909574,False,32,False,1
53,10,False,0.843091035935122,1,1,0.8691684000000001,30,1,DLMT,4,0.04207417405059784,True,256,5,True,False,0.8952457640648781,False,32,True,4
54,10,False,0.9527934581700486,16,16,0.9771061999999999,19,1,DLMT,16,0.03922706792203569,True,512,1,True,False,1.0014189418299513,False,32,False,2
55,10,False,0.8931481530348135,8,2,0.9184485,1,1,DLMT,8,0.04082050621011456,True,4,7,True,True,0.9437488469651865,False,32,True,1
56,10,False,0.7877072538382182,1,2,0.8823332,13,1,DLMT,2048,0.1526729664320439,True,8,23,True,True,0.9769591461617819,False,32,False,1
57,10,False,0.7979798468762042,64,16,0.8464347999999999,19,1,DLMT,512,0.07817899563284246,True,32,1,True,True,0.8948897531237957,False,32,True,1
58,10,False,0.8657492700867819,256,2,0.8890821000000001,1,1,DLMT,256,0.03764604215438855,True,64,30,True,True,0.9124149299132183,True,32,False,1
