id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,8,4,128,False,4,1,128,1,1,1,4.517901478302379,1,128,1,RS,8,True,False,False,8,512,False,1,17,28,256,1,10,2,16,16,4.533373,2,True,0.024962319623784937,True,4.548844521697621
2,2,2,8,False,1,4,64,8,256,1,14.817080018089383,512,2,256,RS,2,True,True,True,2048,1,True,9,12,1,8,8,10,8,21,25,15.18381,4,True,0.591695581274696,True,15.550539981910616
3,4,4,1024,False,4,4,1,64,1024,1,6.433262255477645,64,2,4,RS,8,True,False,False,128,2048,False,7,25,1,4,2,10,2048,28,23,6.433728,2,False,0.0007514492664179879,True,6.434193744522355
4,4,2,1024,False,1,2,4,16,1,1,1.4533205891852112,16,512,1024,RS,4,False,False,True,32,1,True,18,1,17,4,8,10,1,22,26,1.490154,1,True,0.059428373728379974,True,1.5269874108147887
5,1,16,128,False,4,4,4,2,256,1,5.843403868604989,2,32,512,RS,16,False,False,False,512,512,True,1,17,16,1024,1,10,2048,28,10,5.854034,4,False,0.017151043233576278,True,5.864664131395012
6,2,2,8,False,16,8,4,128,32,25,15.45524789679532,256,8,2,RS,4,False,True,False,2048,128,False,1,30,12,1,2,10,256,26,1,15.45574,1,False,0.000793977329651139,True,15.45623210320468
7,2,1,2048,False,4,64,2,2048,128,1,8.224906446613515,2,64,1024,RS,4,True,True,True,64,1024,True,1,9,17,1,16,10,2048,5,12,8.283769000000001,4,True,0.09497099898916495,True,8.342631553386488
8,8,8,512,False,1,32,1,128,256,29,15.179377417954335,32,1,1,RS,1,False,False,False,128,1,False,12,24,1,256,8,10,256,17,1,15.191689999999998,2,True,0.019865570719211485,True,15.20400258204566
9,8,4,1,False,8,2048,512,1,2048,2,5.338874560171195,2,4,32,RS,4,True,True,False,1024,512,False,13,1,21,2048,4,10,32,1,6,5.341665000000001,16,True,0.004502197796632137,True,5.344455439828806
10,8,4,32,False,8,8,32,1024,1024,9,28.18326140553858,1,32,128,RS,4,True,False,False,2048,512,False,1,19,1,32,16,10,1,16,1,28.208319999999997,4,True,0.04043045386834053,True,28.233378594461414
