id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,8,32,0.8698079,1,22,RS,32,True,256,14,0.8571134808297067,0.8825023191702932,0.020481640717725725,1,16,4
2,10,False,4,1,0.8147962999999999,1,2,RS,128,True,1024,18,0.7779572959791936,0.8516353040208062,0.0594373980117737,1,1,1
3,10,False,4,128,0.8708248,1,10,RS,64,True,1024,12,0.8374587105229264,0.9041908894770735,0.05383407052007118,1,16,1
4,10,False,512,128,0.7225199,19,1,RS,1,True,256,1,0.703629195684806,0.741410604315194,0.03047895405833344,1,2,2
5,10,False,1,1,0.8887155999999999,21,1,RS,256,True,16,2,0.8662887941888178,0.9111424058111821,0.036184229692505544,1,1,2
6,10,False,1,128,0.5848114000000001,1,27,RS,2048,True,512,7,0.4417135779339728,0.7279092220660274,0.23087926589852106,1,16,2
7,10,False,128,128,0.7314317000000001,1,5,RS,1024,True,1,9,0.6821046406498203,0.7807587593501799,0.07958608375218622,1,4,2
8,10,False,32,4,0.6235280999999999,1,5,RS,2048,True,512,1,0.4713033758727359,0.775752824127264,0.24560494388161244,1,2,2
9,10,False,2048,2048,0.7448582,1,24,RS,2048,True,1,28,0.6099974390584189,0.8797189609415812,0.21758928986593068,1,32,4
10,10,False,8,256,0.7546784,1,7,RS,128,True,2048,10,0.7171507686498112,0.7922060313501887,0.06054845456029411,1,1,1
11,10,False,256,1024,0.8149755999999998,1,2,RS,1,True,1,14,0.7873138338279367,0.8426373661720629,0.04463050642598626,1,2,16
12,10,False,2,1,0.9259067999999999,1,26,RS,128,True,2,20,0.9080667931785622,0.9437468068214376,0.028783720248779517,1,4,4
13,10,False,512,2,0.7216624,1,19,RS,1,True,32,1,0.6835122379205776,0.7598125620794225,0.06155286843389184,1,8,2
14,10,False,4,128,0.795932,16,1,RS,128,True,256,25,0.7594562249032382,0.8324077750967618,0.058851351165457526,1,2,16
15,10,False,2,2,1.038626,22,1,RS,256,True,2048,5,1.0180418244191631,1.059210175580837,0.03321126260773593,1,1,4
16,10,False,16,4,0.7788573000000001,1,22,RS,256,True,2048,30,0.7560548420016621,0.8016597579983381,0.03679032068642512,1,16,4
17,10,False,16,4,0.9092429,26,1,RS,64,True,16,2,0.8859848809551973,0.9325009190448026,0.037525339559956024,1,1,1
18,10,False,16,2,0.7086805999999999,4,1,RS,2048,True,1024,19,0.5251657857344945,0.8921954142655053,0.2960895210520629,1,16,1
19,10,False,2,1,0.7401004999999999,1,9,RS,1024,True,64,29,0.6676739224368,0.8125270775631999,0.11685569226635903,1,2,32
20,10,False,4,8,0.7648078999999999,16,1,RS,16,True,1024,25,0.7286537924144324,0.8009620075855673,0.058332361024477655,1,4,32
21,10,False,1,256,0.8672637,3,1,RS,64,True,1024,22,0.8429681080396304,0.8915592919603695,0.03919939769447996,1,1,2
22,10,False,256,4,0.5929137,1,20,RS,2048,True,128,10,0.43624642415891557,0.7495809758410844,0.2527727194884962,1,8,8
23,10,False,16,4,0.7151425,11,1,RS,512,True,4,30,0.6617784495536728,0.7685065504463272,0.08609951300820465,1,4,1
24,10,False,1024,2048,0.7039186,30,1,RS,1,True,1,16,0.6350188551865592,0.7728183448134407,0.1111653711667442,1,4,2
25,10,False,256,2,0.7019021999999999,1,26,RS,2048,True,256,23,0.5638207173214229,0.8399836826785769,0.2227857202487628,1,32,4
26,10,False,1,2,0.9845261000000001,13,1,RS,2,True,1,1,0.9723254066710143,0.9967267933289858,0.01968504536672448,1,32,4
27,10,False,1,256,0.8415514,1,17,RS,16,True,1024,30,0.8259559275871259,0.857146872412874,0.025162306246447264,1,16,8
