id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,2048,1,5.884603811272833,False,1,DLMT,True,True,False,24,1,1,10,0.002336560720375108,5.886051999999999,1,30,1,True,False,5.887500188727166
2,1,1024,1,2.119571357761734,False,2048,DLMT,True,False,True,3,16,8,10,0.0006706124066852135,2.1199869999999996,1,28,1,True,False,2.120402642238265
3,2048,512,32,0.9056460855597637,False,32,DLMT,True,False,False,30,4,2,10,0.06414138927899832,0.9454005999999999,5,1,1,True,True,0.9851551144402362
4,64,1,1,0.840889940806382,False,32,DLMT,False,True,True,29,32,64,10,0.014671397348582723,0.8499831999999999,1,14,1,True,True,0.8590764591936179
5,128,128,1,0.8682838470412062,False,4,DLMT,True,True,False,3,32,32,10,0.02608822613287457,0.8844531999999999,1,30,1,True,True,0.9006225529587937
6,2048,1,32,6.824037389281407,False,2048,DLMT,False,True,False,19,4,1,10,0.000743166199446686,6.824498,1,21,1,True,False,6.8249586107185936
7,32,1,8,1.7845008934861044,False,4,DLMT,True,True,True,29,1,2048,10,0.00020185143051266338,1.7846259999999998,26,1,1,True,False,1.7847511065138952
8,1,256,4,5.006239740493551,False,1,DLMT,True,False,False,22,32,1,10,8.754427451291384e-05,5.0062940000000005,9,1,1,True,False,5.00634825950645
9,128,2048,32,3.4288877673268687,False,16,DLMT,True,True,True,20,4,128,10,0.0005763722755302681,3.4292450000000003,10,1,1,True,False,3.429602232673132
10,2048,1,32,0.9338362620233147,False,2048,DLMT,True,False,False,18,1,1024,10,0.06241408201167427,0.9725202,12,1,1,True,True,1.0112041379766852
11,32,32,1,1.5452842774343671,False,16,DLMT,True,False,True,11,4,1,10,0.00026092910914649677,1.5454459999999999,1,6,1,True,False,1.5456077225656326
12,512,1,2,0.4482736153847947,False,1,DLMT,False,True,True,16,16,2048,10,0.20294916554509404,0.5740605000000001,1,1,1,True,True,0.6998473846152055
13,1,1,2,4.733480675797699,False,32,DLMT,True,False,False,2,16,2048,10,0.0002038160935745663,4.733607,1,1,1,True,False,4.733733324202301
14,1,1,1,2.1130167563790945,False,1,DLMT,False,False,True,29,4,64,10,0.0006134989812542732,2.113397,15,1,1,True,False,2.1137772436209055
15,128,1,8,5.59693528231773,False,16,DLMT,False,False,False,16,4,4,10,0.00016088815991230232,5.597035000000001,1,30,1,True,False,5.597134717682271
16,2048,1024,8,1.3327213960471882,False,32,DLMT,False,False,True,20,4,1024,10,0.0007383149734361467,1.333179,1,20,1,True,False,1.3336366039528116
17,1,1,16,0.7368287573014798,False,32,DLMT,True,True,True,2,1,32,10,0.04372597598556263,0.7639299,1,1,1,True,True,0.7910310426985203
18,2048,256,32,5.596055444006635,False,1,DLMT,False,False,False,4,2,16,10,0.00025420660888339676,5.596213,30,1,1,True,False,5.5963705559933645
19,1,32,32,0.7968222996173158,False,256,DLMT,False,False,True,27,1,1,10,0.031925554984056276,0.8166095999999999,1,30,1,True,True,0.8363969003826841
20,2048,256,4,4.433451553924744,False,2048,DLMT,False,False,False,26,1,16,10,0.00017174399552824746,4.4335580000000006,1,2,1,True,False,4.433664446075257
21,32,2048,1,0.7465306126400654,False,1,DLMT,False,False,False,1,1,2,10,0.19721049861508386,0.8687606999999999,1,10,1,True,True,0.9909907873599345
22,2048,1,2,0.835060344677832,False,64,DLMT,True,False,True,16,32,2,10,0.04101671358617119,0.8604822999999999,24,1,1,True,True,0.8859042553221679
23,1,64,1,5.7268697523366825,False,128,DLMT,False,True,False,16,1,8,10,0.0003505153348999918,5.727087,10,1,1,True,False,5.727304247663318
24,1,2048,2,0.6358534627707968,False,2048,DLMT,False,True,False,15,4,16,10,0.2030452499131413,0.7616999,30,1,1,True,True,0.8875463372292032
25,2048,256,4,0.6431103040317503,False,2048,DLMT,False,True,True,2,8,2,10,0.18243756415376738,0.7561842000000001,14,1,1,True,True,0.8692580959682499
26,4,256,8,0.7923392757302742,False,1,DLMT,True,True,False,20,8,64,10,0.039316908009277646,0.8167076999999999,1,20,1,True,True,0.8410761242697257
27,1,1,1,5.776360579105062,True,1,DLMT,False,False,False,1,1,1,10,0.0031517207998170366,5.778314,1,1,1,True,False,5.780267420894938
28,16,2048,8,0.5152317403752055,False,16,DLMT,True,True,False,25,1,8,10,0.2334551780558529,0.6599261,1,30,1,True,True,0.8046204596247944
29,2,2048,16,0.4477809184990733,False,1,DLMT,True,True,True,29,8,64,10,0.13887636559602215,0.5338558,1,13,2,True,True,0.6199306815009267
30,1024,64,4,0.7501559165612329,False,256,DLMT,True,True,True,20,32,1,10,0.05750317698779781,0.7857961,1,30,2,True,True,0.8214362834387671
31,1,2048,1,0.5697509206371278,False,2048,DLMT,True,False,False,14,16,2048,10,0.19514754565415365,0.6907023999999999,1,13,2,True,True,0.811653879362872
32,2048,2048,4,0.39767444207076874,False,128,DLMT,False,True,True,1,8,32,10,0.2764551972804997,0.56902,4,1,2,True,True,0.7403655579292312
33,1,16,1,0.8654160994891343,False,128,DLMT,True,False,True,1,32,8,10,0.06499794030467428,0.9057014999999999,1,1,2,True,True,0.9459869005108655
34,2048,64,4,0.7469340355943924,False,4,DLMT,False,False,True,1,1,1,10,0.035368893364791605,0.7688555,1,19,2,True,True,0.7907769644056076
35,1024,2048,32,0.6482131745605808,False,32,DLMT,False,True,True,29,1,2048,10,0.15565682267684255,0.7446884999999999,5,1,2,True,True,0.8411638254394189
36,64,1,1,0.7268969099257089,False,16,DLMT,False,False,True,17,32,128,10,0.054786967149496435,0.7608536,1,13,2,True,True,0.7948102900742912
37,1,64,1,0.8570033884190212,False,8,DLMT,False,True,True,15,1,32,10,0.0518215053475871,0.8891221,30,1,2,True,True,0.9212408115809788
38,128,64,1,0.8888700181014699,False,1,DLMT,False,False,False,30,4,32,10,0.028600070950261652,0.9065962000000001,1,30,2,True,True,0.9243223818985302
39,512,1,4,0.579512032169631,False,128,DLMT,True,False,False,28,2,2048,10,0.1942538445051732,0.6999096,28,1,2,True,True,0.820307167830369
40,16,2048,1,0.7701482456886526,False,1,DLMT,True,True,False,13,1,2,10,0.14116530425554288,0.8576418,1,29,2,True,True,0.9451353543113474
41,2048,512,2,0.7138517420536477,False,2048,DLMT,True,False,True,11,4,1,10,0.09118168910812084,0.7703656999999999,30,1,2,True,True,0.8268796579463522
42,32,64,16,0.7755425367076754,False,2,DLMT,True,False,True,1,1,64,10,0.04091943621752382,0.8009042,16,1,2,True,True,0.8262658632923245
43,64,64,1,0.9455116607118834,False,32,DLMT,True,True,False,12,8,1,10,0.032146819915661984,0.9654361,14,1,2,True,True,0.9853605392881166
44,1,64,4,0.9442124918442388,False,2048,DLMT,False,True,False,22,32,2,10,0.04469156206813539,0.9719121000000002,15,1,2,True,True,0.9996117081557615
45,16,1,4,0.8508670370511935,False,2,DLMT,True,True,False,1,32,16,10,0.024113718519548175,0.8658125999999999,28,1,2,True,True,0.8807581629488064
46,1,1,32,inf,False,4,DLMT,False,False,True,17,4,1,1,inf,inf,20,1,2,False,True,inf
47,2048,16,32,0.9560022827201035,False,2048,DLMT,True,False,False,3,4,16,10,0.015594054124569394,0.9656674000000001,1,30,2,True,True,0.9753325172798967
48,2048,1,1,0.8465512656055206,False,1,DLMT,True,False,True,9,32,512,10,0.07306550074481115,0.8918368999999998,16,1,2,True,True,0.937122534394479
49,64,1,8,0.43215023302859557,False,2,DLMT,False,True,True,13,4,2048,10,0.2157762808684263,0.5658873,1,2,2,True,True,0.6996243669714044
50,2048,1,1,0.8302833944780309,False,2048,DLMT,True,True,False,5,1,32,10,0.04221331917535033,0.856447,1,13,2,True,True,0.882610605521969
51,1,1024,4,0.7042118390829946,False,32,DLMT,True,False,False,20,1,64,10,0.09956672399833187,0.7659228,4,1,2,True,True,0.8276337609170055
52,1,4,2,0.7887162638640703,False,2048,DLMT,True,False,True,30,2,2,10,0.04154008146886569,0.8144626,12,1,2,True,True,0.8402089361359297
53,2048,32,32,0.9433771126054915,False,1,DLMT,True,False,False,30,1,2,10,0.03187842167924879,0.9631352,1,3,2,True,True,0.9828932873945084
54,128,2048,4,0.4308565211243732,False,32,DLMT,True,True,True,16,8,512,10,0.23505154330446335,0.5765403000000001,1,15,2,True,True,0.722224078875627
55,1024,32,1,0.8472550045266191,False,1024,DLMT,True,True,True,18,8,32,10,0.029879870776829003,0.8657743999999999,1,1,3,True,True,0.8842937954733808
56,2,2048,32,0.8072687467699919,False,1,DLMT,False,True,False,28,4,8,10,0.034201553941451246,0.8284666999999999,1,16,3,True,True,0.8496646532300078
