id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,128,4,0.6698737993206301,False,4,RS,True,True,False,2,8,2,10,0.11280067931395625,0.7397871,8,1,1,True,True,0.80970040067937
2,1024,1,4,1.109577563194361,False,64,RS,False,False,True,29,1,4,10,0.004632881284902494,1.1124490000000002,1,3,1,True,False,1.1153204368056395
3,4,512,16,5.624601825518056,False,2,RS,True,False,False,30,8,2,10,0.6545908781704799,6.030314,3,1,1,True,False,6.436026174481944
4,1024,1,2,3.5008913782873314,False,128,RS,True,False,False,29,8,1,10,0.007046880799332436,3.505259,15,1,1,True,False,3.509626621712669
5,1024,64,1,0.5609819089640815,False,1024,RS,False,False,False,7,32,64,10,0.10285237491963906,0.6247293,1,3,1,True,True,0.6884766910359186
6,512,256,32,0.4156211572513638,False,2,RS,False,False,True,7,4,128,10,0.1273265170506521,0.4945375,1,12,1,True,True,0.5734538427486362
7,64,512,8,3.7394490242397604,False,4,RS,False,False,False,9,4,128,10,0.0034656227434618245,3.7415969999999996,1,12,1,True,False,3.743744975760239
8,32,1,16,3.4348980921798113,False,16,RS,True,True,False,24,4,8,10,0.003081515211709973,3.436808,1,8,1,True,False,3.438717907820189
9,64,1,2,3.492971545109129,False,32,RS,False,True,False,21,1,1,10,0.00850354490786047,3.498242,22,1,1,True,False,3.5035124548908705
10,256,256,8,4.586896215797571,False,4,RS,True,True,False,18,4,2,10,0.005482109448013569,4.590294,1,23,1,True,False,4.593691784202429
11,1024,2048,32,0.5003399423656889,False,128,RS,True,False,True,1,4,32,10,0.12025581643849914,0.5748738999999999,11,1,1,True,True,0.649407857634311
12,2048,1,1,4.587550976510613,False,256,RS,True,False,False,27,16,512,10,0.00561479732492645,4.591030999999999,28,1,1,True,False,4.594511023489385
13,1,2048,4,1.6359698252863217,False,64,RS,False,False,True,1,32,2048,10,0.13607107239968388,1.7203060000000001,1,5,1,True,False,1.8046421747136785
14,1,2048,2,3.0066955953521863,False,2,RS,False,False,True,23,4,2,10,0.004419855766877498,3.009435,1,25,1,True,False,3.0121744046478134
15,1,8,4,3.976432122311104,False,1,RS,True,True,False,24,32,8,10,0.010206402696347079,3.9827579999999996,1,17,1,True,False,3.9890838776888953
16,64,1,32,0.7758125817090669,False,4,RS,True,False,False,5,4,2048,10,0.09008368150891705,0.8316459999999999,1,1,1,True,True,0.8874794182909329
17,32,256,4,3.4150153477812895,False,2,RS,False,True,True,8,8,128,10,0.0056029042469062425,3.418488,10,1,1,True,False,3.4219606522187105
18,2048,2,8,0.5940603870234453,False,128,RS,True,False,True,2,16,2,10,0.09346414533391934,0.651989,24,1,1,True,True,0.7099176129765548
19,256,1,32,3.7874458989982154,False,8,RS,True,True,False,16,2,8,10,0.0029947013206661653,3.789302,1,5,1,True,False,3.791158101001785
20,128,16,4,0.53872694023436,False,32,RS,True,True,False,29,2,1,10,0.12732380166426072,0.6176416,1,12,1,True,True,0.6965562597656401
21,2048,256,4,0.4926132877372846,False,16,RS,True,False,True,20,16,8,10,0.10533242259133699,0.5578978,24,1,1,True,True,0.6231823122627155
