id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.7839786259297422,2048,1,0.8949493000000001,25,1,DLMT,1,0.17904414893039647,True,256,8,True,False,1.0059199740702578,False,1,False,32
2,10,False,0.4973264343691716,2048,16,0.6382639,1,26,DLMT,2048,0.22739366772073935,True,256,29,True,True,0.7792013656308283,False,1,True,1
3,10,False,2.8360739773846273,1024,64,2.8396990000000004,20,1,DLMT,1024,0.005848744224190287,True,1,2,False,False,2.8433240226153735,False,32,True,4
4,10,False,3.4363803866541374,1,16,3.4367469999999996,1,11,DLMT,1,0.0005915073964034255,True,1024,26,False,False,3.4371136133458617,False,16,False,1
5,10,False,0.7326605198010518,2,512,0.8583973,4,1,DLMT,2048,0.20286832524524373,True,1,1,True,True,0.9841340801989482,False,8,False,2
6,10,False,1.7104060443063465,1,1,1.7105000000000001,1,30,DLMT,2048,0.00015159155649312395,True,128,26,False,True,1.7105939556936538,False,4,True,32
7,1,False,inf,1,2048,inf,1,24,DLMT,1,inf,False,2048,1,True,False,inf,False,16,True,4
8,10,False,5.530838711539304,2048,1,5.531064,1,29,DLMT,1,0.0003634886518172423,True,4,2,False,True,5.5312892884606955,True,32,False,1
9,10,False,0.7189207921404919,1024,2,0.8406889,2,1,DLMT,2048,0.19646512397290775,True,128,28,True,False,0.962457007859508,True,32,True,4
10,10,False,0.8199841648640563,1,1,0.8408431999999999,1,29,DLMT,128,0.03365473107840858,True,1,30,True,False,0.8617022351359435,True,4,False,32
11,10,False,0.7979376998246439,16,256,0.8270434,25,1,DLMT,1,0.0469602024190697,True,1,30,True,False,0.8561491001753561,False,2,True,1
12,10,False,5.788502230335032,128,1024,5.789302999999999,1,28,DLMT,256,0.0012919910990405307,True,1,28,False,False,5.790103769664967,False,1,True,32
13,10,False,4.58316091770335,2048,128,4.583740000000001,1,1,DLMT,1,0.0009343125815271659,True,1024,21,False,True,4.584319082296651,True,1,False,32
14,10,False,0.8148301214796756,1,512,0.8406518000000001,30,1,DLMT,64,0.0416616416306415,True,1024,22,True,True,0.8664734785203245,True,32,True,4
15,10,False,3.726382029803802,8,2048,3.7264160000000004,30,1,DLMT,2048,5.480875842420413e-05,True,2048,1,False,False,3.7264499701961986,True,2,False,2
16,10,False,1.9093587419216513,1,1,1.9095579999999999,3,1,DLMT,4,0.0003214902797908774,True,1,4,False,True,1.9097572580783484,True,1,True,4
17,10,True,4.960420219983898,1,1,4.960514999999999,1,1,DLMT,1,0.00015292154851421182,True,1,1,False,False,4.9606097800161,False,1,False,1
18,10,False,0.7629143705664625,8,1,0.8607943,29,1,DLMT,2048,0.15792306219298685,True,16,29,True,True,0.9586742294335375,True,1,False,2
19,10,False,3.608912348436832,1,4,3.6089510000000002,1,9,DLMT,1024,6.236184731061616e-05,True,1,28,False,True,3.6089896515631685,True,1,False,16
20,10,False,0.9338594216863765,16,4,0.9512882000000001,25,1,DLMT,1,0.028120229116420765,True,2048,30,True,False,0.9687169783136238,True,1,True,32
21,10,False,0.8591584969725732,2,1,0.8828630000000001,1,29,DLMT,1,0.03824571316631447,True,16,1,True,False,0.906567503027427,True,2,False,16
22,10,False,6.00697911825156,512,256,6.007368,1,29,DLMT,2048,0.0006274360525184959,True,1024,4,False,False,6.007756881748439,False,1,True,32
23,1,False,inf,256,256,inf,28,1,DLMT,512,inf,False,1,28,True,True,inf,False,4,False,32
24,10,False,4.665805827496898,8,1024,4.665897999999999,1,30,DLMT,512,0.00014871449156026915,True,1,29,False,False,4.6659901725031006,False,32,False,2
25,10,False,2.271237848390759,1,256,2.2714879999999997,30,1,DLMT,64,0.0004036037660874315,True,1024,14,False,True,2.2717381516092403,False,1,True,1
26,10,False,0.8385538928570611,1,256,0.8570528,1,8,DLMT,32,0.029846814154277854,True,1,2,True,True,0.8755517071429388,False,32,True,4
27,10,False,0.9340040734191127,1,2048,0.9683958999999998,1,9,DLMT,2,0.05548903232252301,True,2048,25,True,False,1.0027877265808867,False,1,False,2
28,10,False,5.556978622843054,1,1,5.557242,30,1,DLMT,2048,0.0004249423490311116,True,32,6,False,False,5.557505377156945,False,32,False,2
29,10,False,0.8705202772293437,512,256,0.8853568,1,30,DLMT,1024,0.023937789103423906,True,1024,2,True,True,0.9001933227706564,True,32,False,1
30,10,False,4.765904617678204,2048,2048,4.766025,21,1,DLMT,1,0.00019422924599561437,True,1,3,False,False,4.766145382321796,True,1,False,1
31,10,False,3.737131970536598,512,4,3.737217,1,1,DLMT,1,0.00013718964975540306,True,2048,6,False,True,3.7373020294634016,False,8,False,4
32,10,False,3.3838756932289575,2048,1,3.41475,1,28,DLMT,1,0.04981373706117623,True,2,28,False,True,3.445624306771043,False,32,True,1
33,10,False,4.314492601176374,128,256,4.314731,4,1,DLMT,128,0.00038464139142829713,True,2048,24,False,False,4.314969398823626,True,32,True,1
34,10,False,0.47864853218150116,1024,1,0.6277879000000001,7,1,DLMT,2048,0.24062691703732977,True,8,12,True,False,0.776927267818499,False,2,True,2
35,10,False,0.8675556618463497,2,4,0.8877624000000001,1,8,DLMT,16,0.032602291242181114,True,16,28,True,True,0.9079691381536504,True,1,True,1
36,10,False,1.9063965762530495,512,2048,1.9065619999999999,29,1,DLMT,1024,0.0002669007306097199,True,2048,30,False,True,1.9067274237469503,False,1,True,16
37,10,False,0.7097037401551157,1,8,0.7714603999999999,23,1,DLMT,1024,0.09964045632191773,True,1024,25,True,False,0.8332170598448841,False,2,True,1
38,10,False,4.098119388771542,1,1024,4.098324000000001,6,1,DLMT,1024,0.0003301272481937843,True,2048,1,False,False,4.09852861122846,True,2,False,32
39,10,False,3.7315380999212735,2048,512,3.7318749999999996,1,11,DLMT,1,0.0005435669232026142,True,2048,3,False,False,3.7322119000787257,True,32,True,1
40,10,False,4.68340838767194,2048,2048,4.683453000000001,21,1,DLMT,2048,7.197916365179097e-05,True,1,13,False,False,4.683497612328062,True,1,False,2
41,10,False,0.8707011142952179,2048,1,0.9808765000000002,29,1,DLMT,2048,0.17776100156066293,True,1,4,True,True,1.0910518857047824,True,32,False,2
42,10,False,8.166472306752416,8,2,8.166558,7,1,DLMT,2048,0.00013826062346182765,True,1024,30,False,False,8.166643693247584,True,32,False,4
43,10,False,2.2968143880108856,256,2,2.297681,1,29,DLMT,256,0.0013982235157513196,True,1,28,False,False,2.298547611989114,True,2,True,32
44,10,False,4.605730477205041,16,1,4.60655,1,30,DLMT,2048,0.001322248085648012,True,256,10,False,True,4.60736952279496,False,1,False,1
45,10,False,1.9009885616106543,4,1,1.901172,4,1,DLMT,1,0.00029596621428801403,True,1,10,False,True,1.9013554383893458,True,1,True,1
46,10,False,0.4736851897798673,1024,1,0.6238305999999999,6,1,DLMT,2048,0.24225010268612887,True,256,5,True,False,0.7739760102201325,False,4,True,32
47,10,False,6.407880997691912,4,4,6.408893000000001,29,1,DLMT,1,0.001632801580107104,True,1,3,False,False,6.40990500230809,False,8,False,16
48,10,False,0.7491730877048768,1,2048,0.8095465999999998,1,28,DLMT,512,0.09740883541876476,True,1,1,True,False,0.8699201122951228,True,32,True,2
49,10,False,0.6918216856404436,2048,2048,0.8006420000000001,1,2,DLMT,1,0.17557467983396693,True,1,29,True,False,0.9094623143595566,False,2,False,32
50,10,False,3.2634515887911277,1,1024,3.263964,4,1,DLMT,1024,0.0008267430072276987,True,1,26,False,True,3.2644764112088724,False,32,True,2
51,10,False,0.9413269687923489,1,64,0.9594448,25,1,DLMT,1,0.029231972286522166,True,2048,24,True,True,0.9775626312076511,True,1,False,32
52,10,False,0.5794891077705211,256,1024,0.7279121999999999,5,1,DLMT,2048,0.23947125177432052,True,1,19,True,True,0.8763352922294787,True,1,True,16
53,10,False,1.1312997838861663,8,2048,1.131377,1,30,DLMT,32,0.00012458330546264308,True,1,28,False,False,1.131454216113834,False,8,True,2
54,10,False,0.8288799105638693,8,1024,0.8608321999999999,1,6,DLMT,512,0.05155299376525093,True,1,4,True,False,0.8927844894361305,True,32,False,1
55,10,False,0.7588842881999543,1,32,0.8309141999999999,1,20,DLMT,16,0.11621569719947474,True,512,2,True,True,0.9029441118000455,False,1,True,1
56,10,False,4.580466070198648,2,2048,4.580529,29,1,DLMT,4,0.00010153324578678729,True,2048,26,False,False,4.580591929801352,False,1,False,1
57,10,False,0.5534097864879758,2048,1,0.6989342000000001,25,1,DLMT,1,0.2347944173913852,True,2,15,True,False,0.8444586135120243,True,2,True,1
58,10,False,0.3884595595812686,512,1,0.5462201999999999,20,1,DLMT,2048,0.25453679393352935,True,512,29,True,False,0.7039808404187313,False,8,True,16
59,10,False,1.859292830338563,32,2048,1.859345,30,1,DLMT,512,8.417244204605222e-05,True,1,5,False,True,1.859397169661437,True,2,True,32
60,10,False,1.388878256691924,256,2048,1.3889670000000003,3,1,DLMT,1,0.00014318170274166592,True,2048,3,False,False,1.3890557433080766,False,8,True,16
61,10,False,0.6846479581873073,2048,512,0.8017654000000001,1,18,DLMT,1,0.18896156908069958,True,1,24,True,True,0.9188828418126929,False,32,False,1
62,10,False,6.191048798869432,128,8,6.191209,30,1,DLMT,2048,0.0002584743701027294,True,1024,10,False,True,6.191369201130567,False,32,False,1
63,10,False,4.076218351024888,512,1,4.076267,1,26,DLMT,1,7.849203781274796e-05,True,256,4,False,True,4.076315648975111,True,4,False,32
64,1,False,inf,1,128,inf,24,1,DLMT,1,inf,False,1024,30,True,True,inf,True,32,True,4
65,10,False,1.0287827870024475,2,2,1.04766,2,1,DLMT,16,0.03045718667244233,True,2,27,True,True,1.0665372129975526,False,1,False,32
66,10,False,4.589997816667385,4,1,4.590138,1,29,DLMT,128,0.00022617692189961985,True,1,7,False,False,4.5902781833326145,True,32,False,2
