id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,1,32,0.4876397304366485,False,1,RS,True,False,True,10,2,1024,10,0.11842587587453177,0.5610394999999999,1,14,1,True,True,0.6344392695633513
2,128,64,8,4.862426660612654,False,2,RS,True,False,True,4,1,2,10,0.021617371371191147,4.875825000000001,6,1,1,True,False,4.889223339387348
3,2048,32,32,0.5546895170934187,False,1,RS,False,True,True,20,4,4,10,0.1053656120213801,0.6199946,7,1,1,True,True,0.6852996829065812
4,256,2048,2,3.6762338321300345,False,16,RS,True,False,False,27,16,256,10,0.006053885033596224,3.6799860000000004,1,6,1,True,False,3.6837381678699663
5,2048,2048,16,3.4723391619171187,False,8,RS,False,True,False,5,8,512,10,0.007361850039222567,3.476902,1,20,1,True,False,3.481464838082881
6,64,32,8,4.5861282654068125,False,1,RS,True,True,False,19,8,2,10,0.006316176137506165,4.590043,2,1,1,True,False,4.593957734593187
7,1,64,32,0.47942639963336947,False,8,RS,False,False,True,8,2,16,10,0.1202436232661009,0.5539528,1,9,1,True,True,0.6284792003666305
8,8,512,4,1.3529734284268933,False,1,RS,False,True,True,10,32,256,10,0.005420455792643261,1.356333,1,19,1,True,False,1.3596925715731067
9,512,1,4,0.43753711361583214,False,2,RS,False,True,False,7,1,4,10,0.1753677921231832,0.5462292000000001,16,1,1,True,True,0.654921286384168
10,1,256,16,0.43904848033665556,False,32,RS,True,True,True,8,1,64,10,0.11423957271821354,0.5098536,1,21,1,True,True,0.5806587196633445
11,2048,128,4,1.6625605391316334,False,4,RS,True,True,True,14,1,1,10,0.0043344343344893016,1.6652470000000001,6,1,1,True,False,1.667933460868367
12,32,1,8,0.40472028838966234,False,2,RS,False,False,True,4,2,1024,10,0.15406691992235064,0.5002101999999999,1,18,1,True,True,0.5957001116103375
13,2048,1024,4,0.540683298420136,False,2048,RS,False,True,False,10,8,1024,10,0.137692780890067,0.6260245999999999,20,1,1,True,True,0.7113659015798639
14,1024,128,8,0.5146322584738193,False,2,RS,False,False,False,22,8,32,10,0.11578334414742043,0.5863942,25,1,1,True,True,0.6581561415261806
15,512,1024,1,1.8774899326783463,False,256,RS,True,True,True,3,32,128,10,0.0022298780235698737,1.878872,1,23,1,True,False,1.880254067321654
16,256,8,4,1.722558696507737,False,64,RS,False,True,True,14,32,4,10,0.004950513205719173,1.725627,28,1,1,True,False,1.728695303492263
17,2048,1,8,0.5295069148467583,False,128,RS,False,False,True,19,16,512,10,0.08660263854271415,0.5831828,1,20,1,True,True,0.6368586851532417
18,16,4,1,4.58475992792752,False,8,RS,True,False,False,3,2,2,10,0.008945008887642382,4.590304000000001,1,21,1,True,False,4.5958480720724815
19,1024,16,2,0.5915398915347664,False,1024,RS,True,False,False,16,32,1,10,0.10597262811386723,0.6572212000000001,1,10,1,True,True,0.7229025084652337
20,2048,1,16,4.584939942805465,False,512,RS,True,False,False,13,1,2,10,0.004491899820788543,4.587724,5,1,1,True,False,4.590508057194534
21,128,2048,16,0.48379990499590436,False,16,RS,False,True,True,29,8,2048,10,0.08373283472622912,0.5356971,17,1,1,True,True,0.5875942950040958
22,512,32,4,0.6316502935067049,False,512,RS,False,False,False,24,16,1,10,0.08674191255356316,0.6854125,2,1,1,True,True,0.7391747064932951
23,128,1,4,3.3210220888887947,False,64,RS,False,True,False,1,4,1024,10,0.0037172145485564545,3.3233260000000002,1,24,1,True,False,3.3256299111112058
24,32,1,2,0.6333105518395298,False,32,RS,False,False,False,13,1,2,10,0.08368451739216758,0.6851778,14,1,1,True,True,0.7370450481604701
25,1,1,2,0.5213595391041134,False,256,RS,True,True,True,23,1,512,10,0.09977808416105213,0.5832014999999999,2,1,1,True,True,0.6450434608958865
26,64,8,4,0.4096076973871225,False,1,RS,True,True,True,19,4,4,10,0.14392387477065785,0.49881100000000006,1,6,1,True,True,0.5880143026128776
27,256,32,1,2.3169079192854976,False,128,RS,True,False,True,13,32,2,10,0.004277350698738703,2.3195590000000004,8,1,1,True,False,2.322210080714503
28,2048,1,1,4.584180588976175,False,1,RS,True,True,False,17,1,2,10,0.004226253660158114,4.5868,20,1,1,True,False,4.589419411023825
29,1024,32,2,1.3906875174972797,False,128,RS,False,True,True,7,1,2,10,0.004716853718316933,1.393611,12,1,1,True,False,1.3965344825027202
30,1,16,2,0.5258826997045923,False,512,RS,True,False,True,27,32,2,10,0.11264885430882111,0.5957019,13,1,1,True,True,0.6655211002954077
31,2048,1,8,0.6328731397031981,False,2,RS,True,False,True,2,2,2,10,0.09407280997397707,0.6911790000000001,1,12,1,True,True,0.7494848602968021
