id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,1024,8,4.586528362070509,False,1024,GPR,True,False,False,15,1,2,10,0.005864257924068567,4.5901629999999995,16,1,1,True,False,4.59379763792949
2,16,8,8,4.588520952340941,False,16,GPR,False,False,False,17,4,4,10,0.005311510237211327,4.591812999999999,26,1,1,True,False,4.595105047659057
3,16,256,8,3.216266693066911,False,1,GPR,True,False,False,12,2,64,10,0.003624273858305942,3.218513,1,17,1,True,False,3.2207593069330893
4,256,64,2,1.3760270739174325,False,256,GPR,False,True,True,2,2,16,10,0.005727580728370407,1.3795769999999998,15,1,1,True,False,1.3831269260825672
5,512,512,8,0.5943173499007088,False,128,GPR,False,True,False,26,8,2,10,0.1456230614880761,0.6845738000000001,24,1,1,True,True,0.7748302500992914
6,2,1024,4,3.926454980768184,False,2,GPR,True,False,False,10,8,256,10,0.0037480442900264853,3.928778,1,1,1,True,False,3.9311010192318157
7,8,32,8,0.5701597998115949,False,2,GPR,True,True,False,3,16,8,10,0.09067562219632133,0.6263601000000001,18,1,1,True,True,0.6825604001884052
8,4,512,2,0.5470385278930655,False,4,GPR,True,False,False,17,8,64,10,0.14220841974032342,0.6351785999999999,21,1,1,True,True,0.7233186721069343
9,128,64,4,0.4814136474945555,False,4,GPR,False,True,True,24,2,16,10,0.10706483441583423,0.5477719,26,1,1,True,True,0.6141301525054444
10,512,256,32,0.49946906296876437,False,8,GPR,True,False,True,22,1,16,10,0.12782360764760944,0.5786935000000001,1,18,1,True,True,0.6579179370312358
11,2048,1024,16,0.5813723178471635,False,32,GPR,True,False,False,21,4,1,10,0.09130434934662206,0.6379623000000001,4,1,1,True,True,0.6945522821528367
12,32,8,2,3.807737172923301,False,8,GPR,True,False,False,25,2,2,10,0.003702558034656578,3.8100320000000005,1,11,1,True,False,3.8123268270767
13,2048,256,16,0.4634573708652499,False,128,GPR,False,True,True,8,1,32,10,0.11179684496196662,0.5327485000000001,1,25,1,True,True,0.6020396291347503
14,32,256,1,4.1246301171940924,False,2,GPR,False,False,False,21,16,256,10,0.0027668547124848853,4.126344999999999,1,25,1,True,False,4.128059882805905
15,8,128,4,0.46119105576337543,False,8,GPR,False,True,False,16,8,32,10,0.11746503350618853,0.5339953,1,30,1,True,True,0.6067995442366245
16,512,2048,4,4.438236503571463,False,4,GPR,True,True,False,11,8,32,10,0.0035552018226817305,4.440440000000001,17,1,1,True,False,4.442643496428539
17,1024,512,2,0.5392695319344086,False,8,GPR,True,True,False,17,16,16,10,0.12128343104991712,0.6144404000000001,5,1,1,True,True,0.6896112680655916
18,128,1024,8,0.4654623916306947,False,32,GPR,False,False,True,12,1,4,10,0.14712816917915483,0.5566517,1,9,1,True,True,0.6478410083693052
19,1024,128,32,3.3448926941337658,False,4,GPR,False,True,True,13,2,64,10,0.004424536698909903,3.3476349999999995,1,13,1,True,False,3.350377305866233
20,1,4,16,0.6749196819770307,False,2,GPR,False,True,True,10,2,4,10,0.11013014700870966,0.7431778,11,1,1,True,True,0.8114359180229693
21,8,256,1,3.52176897455917,False,4,GPR,False,False,True,3,2,256,10,0.006808743569851963,3.525989,24,1,1,True,False,3.53020902544083
22,1,32,4,3.309819385701486,False,1,GPR,False,False,False,7,4,16,10,0.004176565095865212,3.312408,1,16,1,True,False,3.314996614298514
23,1024,512,4,3.8959298257099375,False,256,GPR,True,True,False,9,16,16,10,0.005131009647233177,3.8991099999999994,22,1,1,True,False,3.9022901742900613
24,2048,512,2,0.34925471422279186,False,64,GPR,True,True,True,18,8,2,10,0.1895390889797933,0.46673010000000004,1,17,1,True,True,0.5842054857772082
25,64,1024,1,2.2749020365919446,False,2,GPR,False,True,True,11,8,256,10,0.0028186147306789046,2.276649,1,30,1,True,False,2.2783959634080553
26,32,32,2,6.116023916831305,False,2,GPR,False,True,False,22,8,32,10,0.004703301925243704,6.118939,28,1,1,True,False,6.121854083168695
27,512,256,4,0.6145318181835544,False,16,GPR,False,False,True,13,8,2,10,0.08840177633034306,0.6693228,1,25,1,True,True,0.7241137818164456
