"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1377",-0.833333333333333,-1,0.833333333333333,0.833333333333333,0.8,-1,-1,-0.333333333333333,0.666666666666667,5.604462
"12302",-0.166666666666667,0.833333333333333,-1,-1,-1,-1,-1,-0.333333333333333,0.333333333333333,4.637532
"16911",0,-1,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.666666666666667,-1,6.369934
"21021",0,-1,0,0,0.266666666666667,-1,-0.2,-0.333333333333333,-1,4.649566
"23855",0.666666666666667,-0.333333333333333,-1,-1,0.933333333333333,-1,0.533333333333333,0.666666666666667,-1,6.412134
"25267",-0.166666666666667,-0.333333333333333,0.833333333333333,-1,-0.2,-1,0.0666666666666667,-1,-1,5.605563
"36067",-1,0.833333333333333,-0.166666666666667,0.833333333333333,0.133333333333333,-1,0.2,-1,0.666666666666667,5.598078
"47568",-1,-0.166666666666667,-1,-0.166666666666667,-0.133333333333333,0.933333333333333,-1,-0.333333333333333,-1,4.478189
"55833",-0.5,-0.166666666666667,0.166666666666667,0.833333333333333,-0.466666666666667,-1,0.933333333333333,-0.666666666666667,-1,4.389332
"57033",0.5,-0.333333333333333,0.5,-1,0.133333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.700635
"61616",-0.333333333333333,-0.166666666666667,0.333333333333333,-0.166666666666667,0.2,-1,-1,0.666666666666667,-0.333333333333333,5.601216
"62070",-1,-1,0.5,-1,-0.8,-0.2,-1,0.333333333333333,0,4.009916
"63633",0.166666666666667,-0.833333333333333,0.166666666666667,0,-1,0.2,-1,-1,0.666666666666667,5.563782
"68271",0.833333333333333,0,0.833333333333333,0.666666666666667,-1,-1,0.0666666666666667,0,0,4.134977
"72040",0.833333333333333,-0.833333333333333,0.833333333333333,-0.833333333333333,0.933333333333333,-0.8,-1,-1,-1,4.551548
"72572",-1,-0.166666666666667,0,0.166666666666667,-1,-1,-1,-0.333333333333333,-1,4.488842
"77093",0.833333333333333,-1,-1,-0.333333333333333,-0.466666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.782986
"78322",-0.666666666666667,-0.5,0.833333333333333,-0.333333333333333,0.933333333333333,-1,0.933333333333333,-1,0,6.244295
"81771",-0.5,0.833333333333333,0.166666666666667,-1,0.866666666666667,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,4.190866
"85198",0,-0.333333333333333,-1,0.833333333333333,0.866666666666667,-0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,4.16816
"85211",0.833333333333333,-1,-1,0.833333333333333,-0.333333333333333,-1,-0.8,-1,-0.333333333333333,5.594075
"88784",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,-0.333333333333333,-1,0.333333333333333,-1,4.199593
