"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3082",-1,-0.833333333333333,-1,-0.166666666666667,-0.8,0.933333333333333,-1,-1,0.666666666666667,6.977671
"4445",-1,-1,0.833333333333333,0,-0.4,-0.266666666666667,-1,0,-1,4.33171
"6193",0.833333333333333,-1,-1,0,0.133333333333333,-1,-1,0.666666666666667,-0.666666666666667,5.560756
"12302",-0.166666666666667,0.833333333333333,-1,-1,-1,-1,-1,-0.333333333333333,0.333333333333333,4.637532
"16911",0,-1,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.666666666666667,-1,6.369934
"28556",0,0.166666666666667,0.833333333333333,-1,0,-0.133333333333333,-1,-1,0.666666666666667,4.926949
"34572",-1,-1,0,-0.833333333333333,-1,-1,-0.0666666666666667,0.666666666666667,-0.333333333333333,8.03834
"44890",-1,0.166666666666667,0.833333333333333,0.833333333333333,0.6,-1,-0.933333333333333,0.666666666666667,-0.333333333333333,6.793255
"52556",-0.833333333333333,0.833333333333333,-1,0.833333333333333,0.6,-1,0.0666666666666667,-0.333333333333333,-1,5.602112
"55673",-1,-0.166666666666667,0,-1,-0.266666666666667,0.933333333333333,-1,-0.333333333333333,0.333333333333333,4.842063
"56292",0,-1,-1,0.833333333333333,0,-1,-0.333333333333333,-1,0,5.60523
"60906",-1,-0.666666666666667,-1,-1,0.933333333333333,-0.133333333333333,-1,-1,-1,4.396838
"69589",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.4,0.866666666666667,-1,-0.666666666666667,-0.333333333333333,4.191138
"83171",0,0,-1,0.166666666666667,0.933333333333333,0.133333333333333,-1,0.333333333333333,0,3.928679
"97680",-0.333333333333333,-0.833333333333333,0.833333333333333,-0.166666666666667,0.933333333333333,-1,0.933333333333333,-1,0,11.25106
"106824",-1,0.833333333333333,0.166666666666667,0.833333333333333,0.866666666666667,-0.266666666666667,-1,-1,0.666666666666667,4.862877
"109853",0.833333333333333,-1,0.833333333333333,0.833333333333333,-1,0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.998635
"114550",0.833333333333333,-0.333333333333333,-1,0.833333333333333,-0.866666666666667,-1,0.933333333333333,-0.666666666666667,-0.333333333333333,4.50402
"118933",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.2,-0.333333333333333,0.666666666666667,4.774337
"119782",-0.166666666666667,-1,-0.166666666666667,0.666666666666667,0.666666666666667,-1,-1,-0.333333333333333,-1,4.435699
"125407",0.333333333333333,-0.166666666666667,0.333333333333333,0,-1,-1,-0.2,-1,-1,5.746982
"131791",-0.166666666666667,0.833333333333333,0,-1,0.0666666666666667,-1,0.8,0.666666666666667,-1,6.963766
