id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,1,3.9012279999999997,1,13,DLMT,2048,True,2048,19,3.9010511074140335,3.901404892585966,0.00028540497542955484,1,16,8
2,10,False,64,64,5.600064,30,1,DLMT,128,True,2048,22,5.599936581235449,5.600191418764551,0.00020558210038817867,1,1,4
3,10,False,2048,2,7.427394,30,1,DLMT,1,True,16,2,7.427358698877618,7.427429301122381,5.6956123463457334e-05,1,4,4
4,10,False,2048,512,5.607486,16,1,DLMT,2048,True,2048,1,5.607372755458732,5.607599244541268,0.00018271288952890696,1,1,2
5,10,False,128,2048,4.422022999999999,2,1,DLMT,128,True,2048,15,4.42190631874955,4.4221396812504485,0.00018825780196335463,1,16,1
6,10,False,2,128,5.598611,29,1,DLMT,2048,True,2048,3,5.598558448836871,5.598663551163129,8.478797084498219e-05,1,32,1
7,10,False,2048,1,6.930065000000001,23,1,DLMT,1,True,1024,30,6.929954466024323,6.930175533975679,0.00017833956375414394,1,32,1
8,10,False,256,8,4.618748,1,15,DLMT,1,True,2048,2,4.61868684409834,4.61880915590166,9.86711710683414e-05,1,4,32
9,10,False,32,2048,4.058271,1,28,DLMT,2048,True,2048,30,4.056113539074049,4.0604284609259516,0.0034809264571374703,1,4,4
10,10,False,32,1,5.044119,1,19,DLMT,512,True,128,18,5.043877988973942,5.0443600110260585,0.000388856014483383,1,1,1
11,10,False,1,32,4.183723,15,1,DLMT,64,True,1024,20,4.183646182912744,4.183799817087255,0.0001239395013703937,1,4,4
12,10,False,64,256,8.689995,1,29,DLMT,256,True,256,2,8.269536573016197,9.110453426983803,0.6783830219168225,1,32,4
13,10,False,512,32,4.3275689999999996,1,30,DLMT,2048,True,1,19,4.327543079522617,4.327594920477382,4.1821047332645546e-05,1,8,1
14,10,False,1,4,6.572883,3,1,DLMT,16,True,1,30,6.572798423522951,6.572967576477049,0.0001364587849866347,1,1,32
15,10,False,1,1024,9.471536,1,29,DLMT,1,True,2048,13,9.471110916388705,9.471961083611296,0.0006858454636432476,1,1,32
16,10,False,1,2048,4.051479,1,12,DLMT,128,True,1,10,4.051269890120725,4.051688109879274,0.000337385536145283,1,16,8
17,10,False,1024,32,7.020756,1,1,DLMT,1,True,64,25,7.020213870985801,7.0212981290142,0.000874690802512688,1,32,4
18,10,False,32,1,6.507989,14,1,DLMT,1,True,1,10,6.507778152143037,6.508199847856964,0.0003401896529878193,1,32,4
19,10,False,1,1,5.134956000000001,1,30,DLMT,128,True,256,30,5.1348996565747465,5.135012343425255,9.09065454188334e-05,1,4,32
20,10,False,8,1,4.2807390000000005,1,1,DLMT,2048,True,128,1,4.28063556848319,4.280842431516811,0.00016688019654830262,1,2,8
21,10,False,1,64,4.157052,1,12,DLMT,1,True,64,24,4.15701751354395,4.15708648645605,5.564171097302907e-05,1,1,1
22,10,False,64,64,4.996821,23,1,DLMT,2048,True,64,24,4.994487463143138,4.999154536856861,0.003765013811395565,1,2,32
23,10,True,1,1,5.775858,1,1,DLMT,1,True,1,1,5.775760205849459,5.7759557941505415,0.0001577846633865565,1,1,1
24,10,False,2,64,5.615515,1,10,DLMT,2048,True,1,30,5.615390940317729,5.615639059682271,0.00020016243403799718,1,4,1
25,10,False,128,2048,4.206313,1,30,DLMT,2048,True,2048,10,4.206248110686447,4.206377889313552,0.00010469479452181555,2,8,4
26,10,False,2048,16,4.47533,1,14,DLMT,1,True,2048,22,4.4752652914989,4.475394708501099,0.00010440306508908336,2,8,1
27,10,False,2048,1,5.004644999999999,1,29,DLMT,1,True,256,29,4.995886662713987,5.013403337286011,0.014131022079099529,2,1,4
28,10,False,1,8,8.07378,18,1,DLMT,1,True,1,13,8.073575242383367,8.073984757616632,0.0003303634362339644,2,32,4
29,10,False,1,1,4.960176,1,17,DLMT,2048,True,32,30,4.960115895858087,4.960236104141912,9.697422337936248e-05,2,4,32
30,10,False,1,128,4.883869,1,30,DLMT,64,True,1,29,4.883792062987471,4.883945937012529,0.00012413299319691528,2,4,32
31,10,False,2048,2048,5.0067509999999995,1,2,DLMT,1,True,1,7,5.004758277618679,5.00874372238132,0.003215131257040684,2,1,32
32,10,False,1024,2048,4.856588,13,1,DLMT,1,True,2048,1,4.856238512535162,4.8569374874648386,0.0005638758728656474,2,4,32
33,10,False,8,2,5.871042,1,1,DLMT,2048,True,2048,1,5.870960771374071,5.87112322862593,0.00013105723940322323,2,1,1
34,10,False,32,4,6.326258,1,29,DLMT,1,True,1,1,6.326134233279136,6.326381766720864,0.00019968975937697004,2,32,1
35,10,False,16,1,5.722177,16,1,DLMT,16,True,2048,16,5.722075988620574,5.7222780113794265,0.00016297545827527094,2,1,32
36,10,False,64,128,4.926949,1,14,DLMT,2048,True,1,16,4.926871367115577,4.927026632884422,0.00012525573839132015,2,1,32
37,10,False,256,4,5.598165,30,1,DLMT,512,True,64,2,5.59596876568262,5.60036123431738,0.003543484866624943,2,8,16
38,10,False,1,2048,4.3666659999999995,29,1,DLMT,256,True,1,20,4.366600161545178,4.366731838454821,0.00010622617379892228,2,8,1
39,10,False,256,64,5.720871,15,1,DLMT,2048,True,64,15,5.7197353147710395,5.72200668522896,0.0018323561335067545,2,1,1
40,10,False,256,2048,6.248431999999999,1,14,DLMT,256,True,2048,30,6.247341580594213,6.2495224194057855,0.0017593225969105238,2,32,1
