"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1079",0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.4,0.933333333333333,-1,0,-0.333333333333333,4.206313
"2794",0.833333333333333,-0.333333333333333,-1,0.833333333333333,0.4,-0.133333333333333,-1,0,-1,4.47533
"6880",0.833333333333333,-1,-1,0.333333333333333,0.866666666666667,0.866666666666667,-1,-1,-0.333333333333333,5.004645
"6961",-1,-0.5,-1,-1,-0.2,-1,0.133333333333333,0.666666666666667,-0.333333333333333,8.07378
"12423",-1,-1,0.833333333333333,-0.166666666666667,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.960176
"19121",-1,0.166666666666667,0,-1,0.866666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.883869
"20283",0.833333333333333,0.833333333333333,-1,-1,-0.6,-0.933333333333333,-1,-1,0.666666666666667,5.006751
"20409",0.666666666666667,0.833333333333333,-1,0.833333333333333,-1,-1,-0.2,-0.333333333333333,0.666666666666667,4.856588
"20473",-0.5,-0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-1,5.871042
"23644",-0.166666666666667,-0.666666666666667,-1,-1,-1,0.866666666666667,-1,0.666666666666667,-1,6.326258
"26901",-0.333333333333333,-1,-0.333333333333333,0.833333333333333,0,-1,0,-1,0.666666666666667,5.722177
"28556",0,0.166666666666667,0.833333333333333,-1,0,-0.133333333333333,-1,-1,0.666666666666667,4.926949
"29010",0.333333333333333,-0.666666666666667,0.5,0,-0.933333333333333,-1,0.933333333333333,0,0.333333333333333,5.598165
"29787",-1,0.833333333333333,0.333333333333333,-1,0.266666666666667,-1,0.866666666666667,0,-1,4.366666
"34334",0.333333333333333,0,0.833333333333333,0,-0.0666666666666667,-1,-0.0666666666666667,-1,-1,5.720871
"38846",0.333333333333333,0.833333333333333,0.333333333333333,0.833333333333333,0.933333333333333,-0.133333333333333,-1,0.666666666666667,-1,6.248432
"39870",0.833333333333333,-0.666666666666667,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,0,6.520557
"42420",-0.166666666666667,-1,-0.166666666666667,-1,0.133333333333333,-0.933333333333333,-1,0,-0.333333333333333,4.114423
"43895",-1,0,-0.166666666666667,0.166666666666667,0.866666666666667,-1,-1,0.666666666666667,-0.333333333333333,6.876379
"47518",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.4,-1,0.866666666666667,0.666666666666667,-0.666666666666667,5.983262
"50711",-0.333333333333333,0.5,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.666666666666667,0,4.131274
"52341",-1,0.666666666666667,0,0.833333333333333,-0.933333333333333,0.133333333333333,-1,-1,-0.333333333333333,4.335012
