id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,256,2048,1,0.22225440634166838,32,False,16,256,SIMA,False,True,True,True,False,13,1,16,35,0.2222753650869031,3.163160393256984e-05,0.22226488571428574,20,1,True,12,1
2,1024,2048,128,inf,1,False,64,64,SIMA,False,True,True,True,False,4,32,1,1,inf,inf,inf,7,1,False,17,1
3,512,1,256,0.0897767423663878,8,False,16,64,SIMA,True,True,True,False,False,22,1,32,35,0.08980023477646931,3.5455491385506814e-05,0.08978848857142856,1,21,True,17,8
4,2048,512,2048,0.11635489533227827,1,False,64,512,SIMA,False,True,True,True,False,24,8,1,35,0.11637601895343605,3.188043991195294e-05,0.11636545714285716,9,10,True,1,1
5,2048,2048,1024,0.20881858983042706,1,False,16,512,SIMA,False,False,False,True,False,28,8,128,35,0.2088402673124301,3.271634428956763e-05,0.20882942857142858,27,1,True,3,1
6,1,128,1024,0.08991039002264158,8,False,32,1,SIMA,True,True,True,False,False,12,1,1,35,0.08993212426307269,3.280200591178427e-05,0.08992125714285713,8,1,True,5,8
7,128,128,1,0.10127519477570823,1,False,16,1,SIMA,True,True,False,False,False,21,8,256,35,0.10138234808143462,0.00016171917206146255,0.10132877142857143,3,26,True,1,8
8,2048,1,128,0.25782922142799386,1,False,1,16,SIMA,False,True,True,True,False,13,8,128,35,0.25816963571486334,0.0005137640528888891,0.2579994285714286,17,29,True,1,1
9,128,512,256,0.12128510549628775,1,False,64,64,SIMA,True,True,False,True,False,20,8,256,35,0.12138855164656938,0.00015612421532947617,0.12133682857142856,1,13,True,13,8
10,128,1,1,0.1445216946545615,8,False,256,64,SIMA,False,False,True,True,False,2,1,32,35,0.1445867053454385,9.811619933236657e-05,0.1445542,1,19,True,6,1
11,128,64,1024,0.10227108115036994,8,False,32,16,SIMA,False,True,True,False,True,4,1,256,35,0.10229629027820152,3.8046416334765906e-05,0.10228368571428573,1,17,True,14,8
12,512,1024,2048,0.09893025545404421,1,False,128,512,SIMA,True,True,False,False,True,23,8,32,35,0.09900998454595578,0.0001203296776123228,0.09897012,1,10,True,25,8
13,1024,2048,1024,0.13874249453678064,1,False,64,256,SIMA,True,False,False,False,True,22,1,32,35,0.1387876768917908,6.819064511817382e-05,0.13876508571428572,1,9,True,26,1
14,256,512,2048,0.1164361771818269,1,False,256,256,SIMA,True,True,True,True,False,23,1,32,35,0.11647199424674455,5.4056251880304895e-05,0.11645408571428573,1,10,True,25,1
15,512,1024,2048,0.09175029239509001,1,False,64,256,SIMA,True,True,True,False,False,23,8,64,35,0.09177760474776712,4.1220670067532915e-05,0.09176394857142857,1,10,True,26,1
16,256,2048,2048,0.1256524283331667,8,False,32,128,SIMA,False,True,True,True,False,22,1,32,35,0.12575808595254756,0.00015946183472760514,0.12570525714285713,1,11,True,27,1
17,512,512,2048,inf,1,False,128,128,SIMA,True,True,True,True,True,24,32,64,1,inf,inf,inf,1,11,False,27,1
