id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.499365933452781,2048,4,0.6436618,1,2,DLMT,2048,0.23281223473297102,True,2048,30,True,False,0.7879576665472189,True,2,True,4
2,10,False,1.430224914036791,1,1,1.430291,30,1,DLMT,512,0.00010662551289444906,True,32,1,False,True,1.4303570859632089,False,4,True,2
3,10,False,0.8811912884051628,256,1,0.9060135,1,30,DLMT,1,0.040049065095829624,True,2,2,True,False,0.9308357115948372,False,1,False,32
4,10,False,0.8360672999898199,32,32,0.8797163000000001,30,1,DLMT,256,0.07042489490095102,True,2048,9,True,True,0.9233653000101804,False,1,True,32
5,10,False,6.7079280963179135,1,32,6.708429,1,30,DLMT,2048,0.0008081763421432057,True,2048,17,False,True,6.708929903682086,True,32,False,4
6,10,False,5.72372131197496,1024,16,5.723818,29,1,DLMT,2048,0.00015599999999997894,True,1,25,False,False,5.723914688025039,False,1,False,1
7,10,False,5.59462800654803,512,1,5.594749,19,1,DLMT,2048,0.00019521526579638303,True,128,8,False,False,5.594869993451971,True,1,False,16
8,10,False,0.6274380237805748,2048,1024,0.7623814,1,25,DLMT,2048,0.21772258438030723,True,1024,1,True,False,0.8973247762194252,False,32,True,1
9,10,False,4.98648313826962,32,64,4.986573000000001,4,1,DLMT,128,0.00014498620624043505,True,512,30,False,True,4.986662861730381,False,2,False,32
10,10,False,2.185945789721712,2,1,2.186794,1,25,DLMT,128,0.0013685335216939232,True,2048,19,False,True,2.187642210278288,True,1,True,1
11,1,False,inf,1,16,inf,19,1,DLMT,1,inf,False,64,18,True,False,inf,True,4,True,32
12,1,False,inf,1,1,inf,29,1,DLMT,1,inf,False,2048,30,True,True,inf,True,8,False,16
13,10,False,2.1031208596161375,1,1024,2.1034230000000003,1,1,DLMT,1,0.0004874843587234061,True,1,17,False,False,2.103725140383863,False,1,True,16
14,10,False,0.9420858129953043,64,128,0.9650958000000001,6,1,DLMT,1,0.03712515558432043,True,1,4,True,True,0.9881057870046959,True,1,False,1
15,10,False,4.200044972795526,256,16,4.20013,1,13,DLMT,1,0.00013718600511709362,True,2048,9,False,False,4.200215027204473,False,8,False,4
16,10,False,0.7898862586344405,8,2048,0.8089874,23,1,DLMT,32,0.03081848090091399,True,2048,18,True,False,0.8280885413655595,True,8,False,1
17,10,False,0.4015951260017365,16,4,0.5587077,1,29,DLMT,2048,0.25349117984066033,True,16,17,True,True,0.7158202739982635,False,8,True,1
18,10,False,0.6297238523400328,2048,2048,0.6632578,1,29,DLMT,1,0.05410489905877286,True,1,18,True,True,0.6967917476599672,False,1,True,8
19,10,False,4.649045436539448,8,2048,4.650809000000001,1,14,DLMT,2048,0.0028453978632171275,True,1,19,False,True,4.652572563460553,True,8,False,16
20,10,False,0.8667564993885679,8,1,0.8888055000000001,1,3,DLMT,32,0.03557466494923039,True,64,17,True,False,0.9108545006114324,False,32,False,4
21,10,False,1.7123197265558803,64,8,1.712979,1,29,DLMT,256,0.0010636959151938128,True,1,1,False,False,1.7136382734441198,True,16,True,8
22,10,False,1.9272442127079281,32,16,1.927429,1,16,DLMT,1,0.0002981425833389184,True,16,30,False,False,1.927613787292072,True,1,True,1
23,10,False,5.431584310485608,2048,32,5.431768,30,1,DLMT,1,0.0002963713886325655,True,32,17,False,True,5.431951689514392,True,32,False,2
24,10,False,0.9049630422531905,1,128,0.9222608000000001,1,16,DLMT,32,0.027908835736375672,True,128,7,True,True,0.9395585577468097,False,1,False,8
25,10,False,4.892225339181912,2048,4,4.8922740000000005,1,5,DLMT,1,7.85111457056375e-05,True,1,13,False,True,4.892322660818089,True,4,False,32
26,10,False,0.8202529060093526,32,1,0.8467348000000001,13,1,DLMT,256,0.04272685744540547,True,1,14,True,True,0.8732166939906476,False,32,True,4
27,10,True,5.905806210999082,1,1,5.908054999999999,1,1,DLMT,1,0.0036282785174240073,True,1,1,False,False,5.910303789000916,False,1,False,1
28,10,False,0.7107395259722824,8,1,0.7393384000000001,1,15,DLMT,16,0.046142470554143486,True,1,2,True,False,0.7679372740277177,True,8,True,1
29,10,False,5.597785375716798,2048,256,5.597888,20,1,DLMT,2048,0.00016557777628653872,True,512,2,False,True,5.597990624283202,True,1,False,2
30,10,False,0.803260440714413,32,32,0.8312662000000002,1,18,DLMT,32,0.04518551751125573,True,1,1,True,True,0.8592719592855873,True,8,False,4
31,10,False,2.1985277218182016,16,16,2.1999199999999997,1,1,DLMT,1,0.002246352599215015,True,2048,8,False,True,2.2013122781817978,True,1,True,8
32,10,False,2.329711234713887,1,8,2.3297820000000002,16,1,DLMT,4,0.0001141753038095371,True,1,30,False,True,2.3298527652861134,True,32,True,2
