"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"170",0.833333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.133333333333333,-1,0.666666666666667,-0.333333333333333,6.836188
"3961",-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,-0.733333333333333,-1,0,0.666666666666667,-1,6.788936
"4851",-1,-0.5,-0.166666666666667,-1,0.0666666666666667,-1,0.933333333333333,-1,0.666666666666667,6.481534
"11906",0,-1,0.833333333333333,0,-0.2,-1,0.266666666666667,-0.333333333333333,0.666666666666667,5.078039
"12650",0.833333333333333,0,0.833333333333333,-1,-0.2,-1,0.866666666666667,-0.333333333333333,-0.666666666666667,3.95692
"25949",0.166666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,0.2,0.866666666666667,-1,-1,0.666666666666667,5.472676
"28980",-1,0.833333333333333,-0.833333333333333,0.833333333333333,-0.133333333333333,-1,-1,-1,-1,5.693446
"40892",0.833333333333333,0.833333333333333,-1,-1,-0.8,0.866666666666667,-1,0.666666666666667,-1,6.354515
"41788",0,-1,0.333333333333333,-0.833333333333333,0.733333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.978759
"49149",-1,-1,-1,-1,0.0666666666666667,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.868563
"52100",-1,0.833333333333333,0,0.833333333333333,0.333333333333333,-1,0,0,0.333333333333333,4.502147
"54208",-0.166666666666667,-0.666666666666667,-1,0.833333333333333,-0.933333333333333,-1,-1,-0.333333333333333,-0.333333333333333,4.608996
"56351",0.833333333333333,-1,-1,-0.666666666666667,0.933333333333333,-1,-0.266666666666667,-1,0.666666666666667,7.566261
"59044",0.166666666666667,0.666666666666667,0.333333333333333,-1,0.933333333333333,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,4.981332
"66316",-1,-0.333333333333333,0.833333333333333,0,0.8,-1,-1,0.666666666666667,-1,6.460188
"66692",0,0,0,0,0.866666666666667,-0.0666666666666667,-1,-0.333333333333333,-1,4.453899
"75463",-1,-0.166666666666667,0.833333333333333,-1,0.866666666666667,-1,-0.2,-1,-0.333333333333333,5.613464
"75951",0,0.166666666666667,-1,0.5,0.733333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.738359
"79572",-0.5,0.833333333333333,0.833333333333333,-1,-1,0.0666666666666667,-1,-1,0.666666666666667,5.729256
"80348",0.333333333333333,-1,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,4.509143
"87348",0,-1,0,-0.166666666666667,-0.133333333333333,-0.933333333333333,-1,-1,0,4.243832
"87783",-1,-0.333333333333333,-0.166666666666667,0.166666666666667,-1,0.933333333333333,-1,-0.333333333333333,0,4.264873
