"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2998",0.833333333333333,-0.333333333333333,-1,-1,-0.933333333333333,-1,0.466666666666667,-0.333333333333333,-0.333333333333333,4.274904
"11816",0.833333333333333,-0.333333333333333,0.833333333333333,0,0.866666666666667,0.133333333333333,-1,-0.333333333333333,-0.333333333333333,4.20597
"11930",0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.533333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.210707
"16347",0.166666666666667,0,0.166666666666667,0,-1,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.084602
"19023",-1,0.833333333333333,0,0.833333333333333,0.2,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.060207
"21374",-1,-1,-0.166666666666667,-0.166666666666667,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.272405
"27714",0,0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,-0.133333333333333,-0.333333333333333,-0.333333333333333,4.351761
"29410",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-0.933333333333333,-0.333333333333333,-0.333333333333333,4.059955
"30428",-0.166666666666667,-1,-0.166666666666667,-1,0.266666666666667,-0.2,-1,-0.333333333333333,-0.333333333333333,4.057147
"36139",-1,0.166666666666667,0.833333333333333,-1,-0.2,-1,-1,-0.333333333333333,-0.333333333333333,4.219281
"39507",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.2,-1,-0.666666666666667,-0.333333333333333,-0.333333333333333,4.156217
"40135",-1,-1,-1,-0.166666666666667,-0.6,-1,-0.133333333333333,-0.333333333333333,-0.333333333333333,4.162636
"42699",-0.333333333333333,-0.166666666666667,-1,0.166666666666667,0,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.127626
"56955",-0.5,-0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,-0.333333333333333,5.195997
"60111",-1,-0.166666666666667,0,0.833333333333333,0.933333333333333,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,4.323471
"66258",-0.833333333333333,-1,0.666666666666667,-1,-1,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,5.715352
"69794",-0.833333333333333,0.666666666666667,-1,0.833333333333333,-0.933333333333333,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,5.594704
