"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"229",0.833333333333333,-0.166666666666667,0.833333333333333,0.166666666666667,-0.133333333333333,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,4.125569
"1251",0.833333333333333,-0.166666666666667,-1,-1,-1,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,4.412344
"6599",0,0,-1,0.833333333333333,0.0666666666666667,0.133333333333333,-1,-0.333333333333333,-0.333333333333333,4.231392
"6956",-0.166666666666667,0,0.333333333333333,-1,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.089903
"7602",0.166666666666667,0.666666666666667,0.333333333333333,0.833333333333333,-1,-1,-1,-0.333333333333333,-0.333333333333333,4.0687
"9166",-1,0.833333333333333,0.666666666666667,0.833333333333333,0.2,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,4.060878
"9569",0.833333333333333,-1,0.833333333333333,0.333333333333333,0.8,-0.333333333333333,-1,-0.333333333333333,-0.333333333333333,4.066839
"9622",-0.5,0,0.833333333333333,0,-1,-1,0.866666666666667,-0.333333333333333,-0.333333333333333,4.260016
"9958",-1,0.833333333333333,-1,-1,0.933333333333333,-1,-1,-0.333333333333333,-0.333333333333333,4.164452
"12509",0.666666666666667,0.833333333333333,-1,-1,-0.2,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.054569
"13321",-1,0,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.933333333333333,-0.333333333333333,-0.333333333333333,4.107318
"13347",-0.833333333333333,-1,-0.833333333333333,0.5,-1,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,5.597601
"13431",-0.333333333333333,-0.5,-0.166666666666667,0,0.933333333333333,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,4.567727
"13935",-0.333333333333333,-1,0.833333333333333,-1,-0.133333333333333,-1,-0.6,-0.333333333333333,-0.333333333333333,4.452603
"14464",-1,-0.333333333333333,-0.5,0,0,-1,-1,-0.333333333333333,-0.333333333333333,4.197139
"16973",-1,-1,0.166666666666667,0.833333333333333,0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.055693
"18060",-1,0.666666666666667,0.166666666666667,-1,-1,-0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,4.058102
