"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2089",0,0.166666666666667,0.833333333333333,0.5,-0.933333333333333,0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.901688
"3343",-0.166666666666667,-1,-1,-1,0.866666666666667,-1,0.866666666666667,0.666666666666667,-1,6.858167
"4429",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.466666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.922028
"4697",-1,0,-0.333333333333333,0.166666666666667,-1,-1,0.933333333333333,-1,0,5.61893
"4775",0.166666666666667,-1,0.166666666666667,0.833333333333333,-1,-1,-1,-1,0.666666666666667,5.594449
"6273",0.833333333333333,-0.166666666666667,-1,0.5,-1,-0.266666666666667,-1,0.666666666666667,-0.333333333333333,6.900852
"7471",-1,-0.5,-1,0.166666666666667,-0.266666666666667,-1,-0.933333333333333,-0.333333333333333,-1,4.732516
"7660",0.666666666666667,0.833333333333333,0.666666666666667,0.833333333333333,0.866666666666667,0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.916675
"8996",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,-0.333333333333333,6.920601
"9500",-1,0.333333333333333,-0.5,-1,0.933333333333333,-1,-0.666666666666667,-1,0.666666666666667,5.594899
"9918",0.5,0.666666666666667,0.833333333333333,-1,0.133333333333333,-1,-1,0.666666666666667,-0.333333333333333,6.813535
"10501",-0.5,0,0.833333333333333,0,0.666666666666667,0.0666666666666667,-1,-1,-1,5.609453
"10734",-1,0,-0.333333333333333,0.5,0.4,0.8,-1,0.666666666666667,-1,5.609721
"12680",-0.833333333333333,0.833333333333333,-0.833333333333333,0.833333333333333,0.2,-1,0.933333333333333,-0.333333333333333,0.666666666666667,5.601343
"12789",-1,-0.666666666666667,0.833333333333333,-1,0.866666666666667,0.933333333333333,-1,0,-0.333333333333333,4.620596
"12899",-1,-1,0.833333333333333,0.833333333333333,-0.2,-1,0.2,-1,0,5.60759
"13643",-0.166666666666667,-1,0,0,0.933333333333333,-1,-0.0666666666666667,0,-0.333333333333333,4.145441
"15035",-0.5,-1,-0.333333333333333,-1,-0.133333333333333,-0.133333333333333,-1,0,0.333333333333333,4.778346
"15698",0.833333333333333,-0.833333333333333,-1,0,0.0666666666666667,-1,0.0666666666666667,-1,0.666666666666667,11.07542
"15880",-0.166666666666667,-0.166666666666667,-1,0.833333333333333,0.466666666666667,-1,-0.2,-0.333333333333333,-0.333333333333333,4.18195
"16469",0.5,-0.166666666666667,0.5,-1,-0.933333333333333,-1,0,-0.666666666666667,-1,4.419553
"17289",0.166666666666667,0.833333333333333,0.166666666666667,-1,-0.333333333333333,0.933333333333333,-1,-1,-0.666666666666667,5.219507
