id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.8610086748590686,8,64,0.8789193000000001,1,6,RS,32,0.028897658431263927,True,1024,19,True,True,0.8968299251409315,False,2,False,1
2,10,False,2.4220227872365307,64,2,2.42209,26,1,RS,1024,0.00010844353369380965,True,1,28,False,True,2.422157212763469,True,2,True,2
3,10,False,0.767696079539132,1,512,0.8070688,11,1,RS,512,0.06352538889263096,True,1,13,True,False,0.8464415204608681,False,1,True,2
4,10,False,0.8910997411318485,4,8,0.9296636000000001,28,1,RS,512,0.06222034198105952,True,8,9,True,False,0.9682274588681518,True,2,False,2
5,10,False,3.3609121324962588,128,512,3.3609859999999996,1,8,RS,1024,0.0001191805353234881,True,2048,20,False,False,3.3610598675037404,False,2,False,8
6,10,False,1.4189431755169495,4,8,1.419095,1,15,RS,32,0.00024495918027295346,True,8,20,False,False,1.4192468244830505,False,2,True,32
7,10,False,1.150384022094078,4,1,1.150435,18,1,RS,128,8.224962005993729e-05,True,1,18,False,False,1.1504859779059222,True,4,True,8
8,10,False,1.9578067562113393,8,4,1.957892,11,1,RS,32,0.00013753544997564435,True,4,13,False,True,1.9579772437886607,False,2,True,4
9,10,False,3.419236085096933,32,256,3.419359,13,1,RS,2048,0.0001983154053521988,True,512,16,False,True,3.419481914903067,False,2,False,4
10,10,False,0.6546374521872309,64,2,0.6973045999999999,1,4,RS,512,0.06884073861341117,True,2,5,True,True,0.739971747812769,True,1,True,16
11,10,False,3.347120651792079,8,1,3.349229,1,5,RS,256,0.0034016861995192645,True,256,8,False,True,3.3513373482079207,True,4,False,8
12,10,False,3.5517423793343914,64,1024,3.552711,26,1,RS,1,0.001562808049633762,True,2048,2,False,False,3.5536796206656085,False,8,False,1
13,10,False,4.143131258230537,1,4,4.144116,1,21,RS,128,0.0015888184288960325,True,256,22,False,True,4.145100741769464,True,1,False,1
14,10,False,0.8534820616276575,16,1,0.8675258000000001,9,1,RS,32,0.022658681725996332,True,32,13,True,False,0.8815695383723428,False,16,False,4
15,10,False,3.3607576894328917,128,128,3.360897,1,3,RS,1024,0.00022476877007273762,True,512,5,False,False,3.3610363105671084,True,4,False,8
16,10,False,0.750794276826062,1,32,0.7810684,1,28,RS,32,0.04884537886883466,True,512,15,True,True,0.811342523173938,False,4,True,16
17,10,False,0.7560136415692946,16,256,0.784223,20,1,RS,32,0.04551401182712859,True,2048,10,True,False,0.8124323584307054,True,16,True,4
18,10,False,0.964396693224036,1,4,0.990874,23,1,RS,1024,0.042719456265266284,True,16,17,True,False,1.017351306775964,True,32,False,2
19,10,False,0.9090461800244767,16,16,0.9169774,1,16,RS,32,0.012796520724009318,True,1,28,True,True,0.9249086199755234,True,16,False,8
20,10,False,0.8764332001169919,2,4,0.8983535999999999,1,22,RS,16,0.03536717582504997,True,64,28,True,False,0.9202739998830078,False,4,True,4
21,10,False,1.3895645156569827,1024,16,1.3896640000000002,22,1,RS,1024,0.0001605116818178968,True,16,26,False,True,1.3897634843430178,True,2,True,2
22,10,False,0.8430057924666381,32,4,0.8712302,1,4,RS,64,0.04553829260040389,True,1,13,True,True,0.8994546075333618,True,4,False,32
23,10,False,0.6636464918823123,128,4,0.7270223,1,15,RS,1024,0.10225284943320652,True,16,10,True,True,0.7903981081176877,True,8,True,4
24,10,False,0.5791944925773818,32,1,0.6797282,1,6,RS,32,0.1622047647732951,True,32,25,True,False,0.7802619074226183,False,2,False,2
25,10,False,0.5150297767778952,32,4,0.643375,1,1,RS,256,0.2070768827315111,True,512,24,True,True,0.7717202232221049,True,4,True,8
26,10,False,0.8476028433978962,16,8,0.8642933000000002,23,1,RS,1,0.026928993832113363,True,1,21,True,False,0.8809837566021042,True,4,False,1
27,10,False,0.8060875564484908,128,64,0.8499918999999998,14,1,RS,512,0.07083687552038133,True,1,6,True,True,0.8938962435515088,False,2,False,4
28,10,False,4.512835444799984,64,8,4.512914,21,1,RS,256,0.0001267438361420577,True,8,4,False,False,4.512992555200016,False,2,False,32
29,10,False,0.8528382626281811,2,8,0.8770899,1,20,RS,8,0.039128479751838065,True,16,2,True,False,0.9013415373718189,True,32,True,1
30,10,False,4.208131082027968,512,2,4.208966,1,8,RS,1024,0.001347087228059165,True,64,4,False,False,4.209800917972032,True,8,False,4
31,10,False,0.9451181341377165,16,128,0.9636020000000001,15,1,RS,32,0.02982254600130579,True,2048,28,True,False,0.9820858658622836,True,1,False,16
32,10,False,2.0864243821002413,1,8,2.088629,3,1,RS,2,0.0035570112454137927,True,64,3,False,True,2.090833617899759,True,8,True,8
33,10,False,0.8915707086192919,2,4,0.908925,1,29,RS,4,0.02800004917138539,True,256,15,True,False,0.9262792913807081,False,4,True,32
34,10,False,0.805764432741386,512,2,0.8470535,13,1,RS,512,0.06661729298650615,True,256,3,True,True,0.888342567258614,False,8,False,16
35,10,False,1.5910971538338265,4,2,1.5912020000000002,1,4,RS,256,0.0001691626436303367,True,2,8,False,True,1.591306846166174,True,2,True,8
36,10,False,0.7851156340139268,2,64,0.8423199,1,13,RS,8,0.0922954573762436,True,64,14,True,True,0.8995241659860732,False,2,False,8
