id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.862597453942479,512,1024,0.8997688,29,1,DLMT,1,0.059973610823094506,True,1024,28,True,False,0.9369401460575211,False,1,True,1
2,10,False,4.724762212695697,32,1,4.725028,1,1,DLMT,128,0.00042883096903085583,True,1,29,False,False,4.725293787304303,False,1,False,2
3,10,False,0.6892209219603682,1024,1,0.7505715000000001,2,1,DLMT,1,0.09898526906792748,True,16,26,True,True,0.8119220780396319,False,2,True,32
4,10,False,0.7288116143109645,1,1,0.7741472,1,29,DLMT,1024,0.07314609399250241,True,256,26,True,False,0.8194827856890355,False,1,True,1
5,10,False,0.931197137375798,2,512,0.9760711000000001,7,1,DLMT,1024,0.07240129443656375,True,512,28,True,True,1.0209450626242023,False,32,False,4
6,10,False,0.6682586026509121,512,512,0.7760271999999999,1,30,DLMT,2048,0.17387780109881765,True,1,1,True,False,0.8837957973490878,False,32,True,4
7,10,False,3.364923428868642,2048,16,3.3657269999999997,23,1,DLMT,1,0.0012965110874959432,True,512,29,False,True,3.3665305711313573,True,32,True,1
8,10,False,0.8975441896885674,1024,4,1.0122495,28,1,DLMT,2048,0.18506974779215,True,4,5,True,True,1.1269548103114326,False,1,False,16
9,10,False,0.9734785640561039,2,1,0.9932199,29,1,DLMT,32,0.03185139427544734,True,2,16,True,False,1.0129612359438962,True,16,True,2
10,10,False,4.582946192404417,16,256,4.583009,1,28,DLMT,128,0.00010133607452419921,True,2048,27,False,False,4.583071807595583,True,1,False,32
11,10,False,3.754581661682093,2048,2,3.7546120000000003,1,26,DLMT,1,4.894895300214831e-05,True,128,2,False,False,3.7546423383179075,False,4,False,1
12,10,False,0.5003556649528308,256,512,0.5046921,1,11,DLMT,2048,0.006996563091261314,True,1024,5,True,True,0.5090285350471692,True,2,True,1
13,10,False,0.754341644535594,1,1024,0.8137295,1,24,DLMT,1,0.09581854059653593,True,1,23,True,True,0.8731173554644059,True,1,False,1
14,10,False,0.8948450538244613,512,1,0.9311697999999999,8,1,DLMT,1,0.058607675573767615,True,512,1,True,False,0.9674945461755385,True,32,False,4
15,10,False,1.9509011217257148,8,2048,1.95182,1,1,DLMT,8,0.0014825518540678598,True,1,6,False,False,1.9527388782742854,False,1,True,8
16,10,False,1.5289202780901257,4,1,1.5289829999999998,28,1,DLMT,4,0.00010119782606355945,True,2048,1,False,True,1.5290457219098739,False,2,True,16
17,10,True,4.748605122345458,1,1,4.74938,1,1,DLMT,1,0.0012502159813409278,True,1,1,False,False,4.750154877654543,False,1,False,1
18,10,False,0.6723345987308817,2,64,0.7658291,1,25,DLMT,4,0.15084745181238562,True,128,3,True,True,0.8593236012691183,False,4,True,2
19,10,False,0.7553293413634405,2,128,0.7991505999999999,1,30,DLMT,512,0.07070282327630205,True,1,22,True,True,0.8429718586365593,True,2,True,32
20,10,False,0.8622685471289375,1,2048,0.8803677999999999,27,1,DLMT,4,0.029201997317991793,True,2048,2,True,True,0.8984670528710623,True,1,True,16
21,10,False,0.7621066212488861,1024,32,0.8154539999999999,1,12,DLMT,1,0.0860726142846841,True,2048,26,True,False,0.8688013787511137,False,2,True,32
22,10,False,0.7343792045887104,16,2048,0.8268482,1,28,DLMT,1,0.14919286311067295,True,2048,26,True,False,0.9193171954112896,True,32,True,1
23,10,False,0.8923271848658255,64,1,0.9143798000000001,27,1,DLMT,1,0.035580496752575005,True,2,28,True,True,0.9364324151341746,True,1,True,1
24,10,False,0.9389740852357206,2,1,0.9622250000000001,1,23,DLMT,2,0.037513877253624435,True,4,3,True,False,0.9854759147642796,False,8,False,1
25,10,False,0.44461172607521204,1,1,0.5896187,1,7,DLMT,2048,0.23395956141438204,True,512,12,True,True,0.7346256739247881,False,8,True,1
26,10,False,0.6272444819737595,2048,1024,0.7406476000000001,1,27,DLMT,1,0.18296874307717154,True,1,26,True,True,0.8540507180262407,False,1,False,1
27,10,False,0.8284311777826594,16,64,0.9664218,12,1,DLMT,2048,0.22263912265358937,True,256,29,True,False,1.1044124222173406,True,1,False,1
28,10,False,0.7635261097660537,2048,256,0.8608781000000001,7,1,DLMT,1,0.15707126575694869,True,1,1,True,True,0.9582300902339465,True,32,False,2
29,10,False,0.8451249938366615,1,256,0.9200283,3,1,DLMT,8,0.12085173687957489,True,1024,30,True,True,0.9949316061633385,False,16,False,8
30,10,False,0.7827518670464364,1,64,0.8514230000000002,1,2,DLMT,1,0.11079652042099519,True,1,6,True,False,0.9200941329535639,True,1,False,16
31,10,False,0.6857173671771718,512,2,0.8036788000000001,1,30,DLMT,2048,0.19032329508066007,True,2048,7,True,True,0.9216402328228285,True,2,False,16
32,10,False,0.5751971278238729,4,128,0.7213284,29,1,DLMT,2048,0.23577354538124076,True,1,30,True,False,0.8674596721761271,False,32,True,4
33,10,False,0.6308939864233768,2048,1024,0.7478453999999999,3,1,DLMT,2048,0.18869369304521016,True,1,6,True,False,0.864796813576623,False,32,True,1
34,10,False,0.48690289334453596,2048,1024,0.6353327999999999,1,25,DLMT,2048,0.2394822464187272,True,1,9,True,True,0.7837627066554639,False,2,True,4
35,10,False,0.893052672085597,32,512,0.9166725999999998,13,1,DLMT,1,0.038109256582095644,True,1024,29,True,True,0.9402925279144027,True,1,True,32
36,10,False,0.5160793164776433,128,2,0.6644907,1,30,DLMT,2048,0.23945236051751503,True,1,26,True,True,0.8129020835223567,False,2,True,32
37,10,False,0.8985359541723265,1,2048,0.9378321999999999,1,7,DLMT,512,0.06340200191918233,True,1,27,True,False,0.9771284458276733,False,32,False,4
38,10,False,0.9233320625087145,1,2,0.9382615000000001,27,1,DLMT,2,0.024087701115922178,True,16,1,True,True,0.9531909374912857,False,2,False,16
39,10,False,0.8363997363348107,64,1,0.8829005000000001,3,1,DLMT,512,0.07502603480425979,True,2048,1,True,False,0.9294012636651895,True,2,False,32
40,10,False,0.7500587094771936,32,2,0.7736218000000001,1,4,DLMT,1,0.0380175530532937,True,2,17,True,False,0.7971848905228067,False,1,True,1
41,10,False,0.8760660672236368,8,256,0.9104636999999999,30,1,DLMT,1024,0.055498400250908145,True,1,28,True,False,0.944861332776363,True,1,True,32
42,10,False,0.6518907677354444,2048,2048,0.7572682000000001,1,17,DLMT,1,0.170019807794739,True,2048,24,True,False,0.8626456322645557,False,2,False,16
43,10,False,0.7301451950224718,1024,128,0.7828046,1,30,DLMT,1,0.08496261220701727,True,1,10,True,True,0.8354640049775282,True,16,False,2
44,10,False,0.8542787829916245,1,2,0.873452,1,25,DLMT,256,0.03093477038220907,True,2048,15,True,True,0.8926252170083755,True,1,False,1
45,10,False,0.7570513013736316,1024,4,0.8077517000000001,1,1,DLMT,1024,0.08180187962761004,True,1,23,True,True,0.8584520986263685,True,32,True,2
46,10,False,0.8429385390188625,1,512,0.8671382999999999,1,26,DLMT,4,0.03904478048356785,True,1024,1,True,False,0.8913380609811373,True,32,True,4
47,10,False,0.9022154304913103,512,16,0.9419267999999998,30,1,DLMT,1024,0.06407177766661386,True,128,26,True,False,0.9816381695086894,True,32,False,1
48,10,False,0.4178852814468258,2048,1024,0.5800614000000001,26,1,DLMT,2048,0.2616608880360991,True,2048,9,True,True,0.7422375185531743,False,8,True,2
49,10,False,0.8456338054845833,4,1,0.870609,26,1,DLMT,1,0.04029589334162975,True,2048,30,True,True,0.8955841945154166,False,32,True,4
50,10,False,0.5225004663093973,1024,32,0.6803923999999999,1,20,DLMT,2048,0.25474862730589937,True,128,8,True,True,0.8382843336906025,False,1,True,1
51,10,False,0.7740171372969249,2048,1,0.8928863,30,1,DLMT,1,0.19178785970756856,True,128,7,True,False,1.0117554627030751,True,1,False,32
52,10,False,0.8956805616145319,1,2048,0.9243240000000001,29,1,DLMT,32,0.0462143723207402,True,1,3,True,True,0.9529674383854684,False,1,True,1
53,10,False,0.7753815727259621,2048,2048,0.8927269000000001,28,1,DLMT,1,0.18932924782845886,True,2048,29,True,True,1.0100722272740381,True,1,False,4
54,10,False,1.172190936324264,1,1024,1.225588,1,28,DLMT,1024,0.08615277776136994,True,1,26,True,True,1.2789850636757358,False,1,False,32
55,1,False,inf,1,1,inf,1,3,DLMT,1,inf,False,2048,1,True,True,inf,True,16,True,8
