"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"787",-1,-0.5,0.833333333333333,-0.166666666666667,0.933333333333333,-1,-0.2,0,-1,0,0,0,0
"1244",0.833333333333333,0.5,0.833333333333333,0.5,0.933333333333333,-1,-0.2,0,-1,0,0,-1,0
"1838",-1,-1,0.833333333333333,0.333333333333333,-0.4,-1,-0.2,0,-1,0,-1,0,0
"1968",-0.666666666666667,0.333333333333333,0.833333333333333,0.333333333333333,0.266666666666667,-1,-0.2,0,-1,0,0,0,0
"4394",0.5,-0.5,0.833333333333333,0.833333333333333,0.333333333333333,-1,-0.2,0,-1,0,0,0,0
"4627",0.333333333333333,-0.5,0.833333333333333,0.333333333333333,-1,-1,-0.2,0,-1,0,-1,-1,0
"5506",-1,0.833333333333333,0.833333333333333,-1,0.4,-1,-0.2,0,-1,0,-1,-1,0
"6732",0.333333333333333,-1,0.833333333333333,-0.5,-0.333333333333333,-1,-0.2,0,-1,0,0,-1,0
"7234",0.833333333333333,-0.5,0.833333333333333,-0.5,0.2,-1,-0.2,0,-1,0,-1,-1,0
"8122",0.833333333333333,-1,0.833333333333333,-1,-1,-1,-0.2,0,-1,0,0,0,0
"8467",-0.5,-1,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.2,0,-1,0,-1,-1,0
"10577",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,-1,-0.2,0,-1,0,-1,0,0
"11624",-0.333333333333333,-0.5,0.833333333333333,-0.333333333333333,-1,-1,-0.2,0,-1,0,-1,0,0
"11673",0.333333333333333,0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,-0.2,0,-1,0,-1,0,0
"11702",-1,0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.2,0,-1,0,-1,-1,0
"11816",-0.5,-0.5,0.833333333333333,-1,-0.533333333333333,-1,-0.2,0,-1,0,0,-1,0
"12289",0,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.2,0,-1,0,0,0,0
