"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"410",-1,-0.833333333333333,0.833333333333333,-0.5,0.933333333333333,-1,-0.2,0,-1,0,0,0,0
"2447",-1,-1,0.833333333333333,0.333333333333333,-0.466666666666667,-1,-0.2,0,-1,0,-1,0,0
"3218",0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,-1,-0.2,0,-1,0,-1,0,0
"4492",-1,-0.5,0.833333333333333,-1,0.333333333333333,-1,-0.2,0,-1,0,-1,-1,0
"4535",-1,0.333333333333333,0.833333333333333,0.333333333333333,0.533333333333333,-1,-0.2,0,-1,0,-1,0,0
"4559",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.466666666666667,-1,-0.2,0,-1,0,0,0,0
"4819",0.333333333333333,-1,0.833333333333333,-1,-1,-1,-0.2,0,-1,0,0,-1,0
"5162",-0.5,-1,0.833333333333333,-0.5,0.0666666666666667,-1,-0.2,0,-1,0,-1,-1,0
"5554",-0.5,0.333333333333333,0.833333333333333,-1,-0.533333333333333,-1,-0.2,0,-1,0,0,0,0
"5703",-0.5,-1,0.833333333333333,0.5,0.933333333333333,-1,-0.2,0,-1,0,-1,-1,0
"5722",-0.5,-0.5,0.833333333333333,0.833333333333333,-1,-1,-0.2,0,-1,0,-1,0,0
"7623",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,-1,-1,-0.2,0,-1,0,-1,-1,0
"8720",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,-0.2,0,-1,0,-1,0,0
"8951",0.333333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.2,0,-1,0,0,-1,0
"9760",0,-0.5,0.833333333333333,0.166666666666667,0.466666666666667,-1,-0.2,0,-1,0,0,0,0
"12481",0.833333333333333,-0.5,0.833333333333333,0.5,-0.6,-1,-0.2,0,-1,0,0,-1,0
"13544",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-0.2,0,-1,0,0,-1,0
