"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"1629",-1,-0.666666666666667,0.833333333333333,0.333333333333333,-0.6,-1,-0.2,0,-1,0,-1,0,0
"2126",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-0.2,0,-1,0,0,-1,0
"2813",0.833333333333333,-1,0.833333333333333,-1,-0.533333333333333,-1,-0.2,0,-1,0,0,0,0
"3893",0.833333333333333,-1,0.833333333333333,0.5,0.933333333333333,-1,-0.2,0,-1,0,-1,-1,0
"4472",0.333333333333333,-1,0.833333333333333,-0.5,-0.6,-1,-0.2,0,-1,0,0,0,0
"4561",0.166666666666667,-0.5,0.833333333333333,0.833333333333333,-0.466666666666667,-1,-0.2,0,-1,0,-1,-1,0
"5781",0.333333333333333,0.333333333333333,0.833333333333333,0.333333333333333,-1,-1,-0.2,0,-1,0,-1,-1,0
"6071",0.166666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.2,0,-1,0,-1,0,0
"6471",0.833333333333333,-0.5,0.833333333333333,-0.5,0.2,-1,-0.2,0,-1,0,-1,-1,0
"9249",-0.5,-1,0.833333333333333,0.833333333333333,0.4,-1,-0.2,0,-1,0,-1,-1,0
"9401",-1,-0.5,0.833333333333333,0.833333333333333,-1,-1,-0.2,0,-1,0,0,0,0
"9978",-0.5,0.833333333333333,0.833333333333333,0.833333333333333,-0.6,-1,-0.2,0,-1,0,0,-1,0
"10838",0.5,-0.5,0.833333333333333,0.333333333333333,0.4,-1,-0.2,0,-1,0,0,-1,0
"11202",-1,0.333333333333333,0.833333333333333,-1,-0.4,-1,-0.2,0,-1,0,-1,-1,0
"11810",-0.5,0.333333333333333,0.833333333333333,0.333333333333333,0.133333333333333,-1,-0.2,0,-1,0,0,0,0
"11838",-1,-1,0.833333333333333,-0.333333333333333,0.933333333333333,-1,-0.2,0,-1,0,0,-1,0
"14052",-0.5,-0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.2,0,-1,0,0,-1,0
"15190",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.333333333333333,-1,-0.2,0,-1,0,-1,0,0
"15475",0.333333333333333,-1,0.833333333333333,-1,0.333333333333333,-1,-0.2,0,-1,0,0,0,0
"15659",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.2,0,-1,0,0,0,0
"15809",-0.5,-0.666666666666667,0.833333333333333,-0.5,-1,-1,-0.2,0,-1,0,-1,0,0
