id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,8,8,1,4.58516386633447,False,1,DLMT,False,False,False,15,1,1,10,0.0005487841105572544,4.585504,1,10,1,True,False,4.585844133665531
2,64,8,32,1.9965976929278093,False,32,DLMT,False,False,True,28,1,8,10,0.004059901969259876,1.999114,9,1,1,True,False,2.001630307072191
3,1,2048,2,0.6704292047192661,False,128,DLMT,False,False,False,30,2,8,10,0.1691927005139406,0.7752939999999999,10,1,1,True,True,0.8801587952807337
4,1,1024,16,4.580752906219676,False,256,DLMT,False,False,False,5,2,2,10,0.0013328499540458548,4.5815790000000005,30,1,1,True,False,4.582405093780325
5,16,512,32,4.581200085014786,False,1,DLMT,False,True,False,2,4,8,10,0.0008485304944431586,4.581726000000001,3,1,1,True,False,4.582251914985215
6,512,1,1,4.663508087631855,False,1,DLMT,True,False,False,30,16,32,10,0.0015729593128875569,4.664483,30,1,1,True,False,4.6654579123681446
7,32,1,16,0.8011177143613426,False,32,DLMT,True,False,False,6,2,128,10,0.03453139267521655,0.8225201,16,1,1,True,True,0.8439224856386573
8,1024,2048,32,2.9806010119010593,False,32,DLMT,True,False,True,19,4,1024,10,0.0007486153885673829,2.981065,1,14,1,True,False,2.981528988098941
9,8,1024,1,0.6681297352691066,False,8,DLMT,False,False,True,1,32,8,10,0.06964248256459561,0.7112938,1,7,1,True,True,0.7544578647308934
10,64,1,1,0.6853647521944661,False,1,DLMT,False,False,True,16,32,2048,10,0.20496574058229827,0.8124015,10,1,1,True,True,0.9394382478055339
11,16,2048,4,0.4530342209562487,False,1,DLMT,False,False,True,9,16,512,10,0.2646813389803671,0.6170823999999999,1,26,1,True,True,0.7811305790437512
12,256,1,1,1.9361842793418558,False,16,DLMT,False,False,True,1,32,1,10,0.0008127213544629155,1.9366879999999997,1,1,1,True,False,1.9371917206581437
13,256,2048,1,0.813101544910354,False,256,DLMT,True,True,False,24,1,512,10,0.1980726670770099,0.9358660000000001,1,1,1,True,True,1.0586304550896461
14,512,1,16,0.8566428271658119,False,512,DLMT,False,True,True,22,8,4,10,0.02336429316050455,0.8711239000000001,1,15,1,True,True,0.8856049728341883
15,2048,2048,16,1.3572817994365434,False,2048,DLMT,False,True,True,30,8,2048,10,0.0003649602718104761,1.357508,19,1,1,True,False,1.3577342005634565
16,2048,128,1,0.8142805727780411,False,2048,DLMT,True,False,True,5,4,128,10,0.034792997842813145,0.8358451,19,1,1,True,True,0.8574096272219589
17,1,1,1,7.782189919922486,False,1024,DLMT,False,False,False,1,8,2048,10,0.0026106696458954347,7.7838080000000005,1,30,1,True,False,7.785426080077515
18,64,8,32,0.8372526882696395,False,1,DLMT,True,True,True,30,2,1,10,0.04190467876741211,0.8632249999999999,30,1,1,True,True,0.8891973117303603
