"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"176",0.166666666666667,-1,0.833333333333333,0.833333333333333,-0.733333333333333,-1,-0.2,0,-1,0,0,0,0
"386",-0.5,-0.833333333333333,0.833333333333333,0.5,0.933333333333333,-1,-0.2,0,-1,0,0,0,0
"519",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.2,0,-1,0,0,0,0
"759",-1,0.333333333333333,0.833333333333333,0.333333333333333,-1,-1,-0.2,0,-1,0,0,-1,0
"1634",0.833333333333333,-0.5,0.833333333333333,-0.166666666666667,-0.533333333333333,-1,-0.2,0,-1,0,0,0,0
"1959",0.166666666666667,0.333333333333333,0.833333333333333,0.333333333333333,0.133333333333333,-1,-0.2,0,-1,0,-1,0,0
"2402",-0.5,-0.333333333333333,0.833333333333333,-1,-1,-1,-0.2,0,-1,0,-1,0,0
"2649",0.833333333333333,0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.2,0,-1,0,0,0,0
"3011",-0.5,-1,0.833333333333333,-0.5,0.466666666666667,-1,-0.2,0,-1,0,0,0,0
"3915",0.333333333333333,-0.333333333333333,0.833333333333333,-1,0.466666666666667,-1,-0.2,0,-1,0,0,-1,0
"5217",-0.5,0.166666666666667,0.833333333333333,0.833333333333333,-0.6,-1,-0.2,0,-1,0,-1,-1,0
"5719",-1,-1,0.833333333333333,-1,-0.666666666666667,-1,-0.2,0,-1,0,-1,0,0
"5969",0.5,-0.666666666666667,0.833333333333333,-0.5,0.933333333333333,-1,-0.2,0,-1,0,-1,-1,0
"6180",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,-1,-0.2,0,-1,0,-1,0,0
"8355",-1,-0.5,0.833333333333333,0.833333333333333,0.266666666666667,-1,-0.2,0,-1,0,0,0,0
"9176",0.833333333333333,-1,0.833333333333333,0.5,0.333333333333333,-1,-0.2,0,-1,0,-1,-1,0
"12705",-0.333333333333333,0.833333333333333,0.833333333333333,-1,-0.466666666666667,-1,-0.2,0,-1,0,0,-1,0
