"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"930",0.833333333333333,-1,0.833333333333333,0.333333333333333,-0.466666666666667,-1,-0.2,0,-1,0,0,0,0
"1048",0.166666666666667,-1,0.833333333333333,0.833333333333333,0.466666666666667,-1,-0.2,0,-1,0,0,0,0
"1057",0.333333333333333,0.333333333333333,0.833333333333333,0.333333333333333,-1,-1,-0.2,0,-1,0,-1,0,0
"1527",-0.5,-1,0.833333333333333,-0.5,-1,-1,-0.2,0,-1,0,-1,-1,0
"1927",-0.666666666666667,-0.5,0.833333333333333,0.833333333333333,-0.533333333333333,-1,-0.2,0,-1,0,-1,0,0
"2379",-1,-1,0.833333333333333,-1,-0.2,-1,-0.2,0,-1,0,-1,-1,0
"2511",-1,-1,0.833333333333333,-0.5,0.933333333333333,-1,-0.2,0,-1,0,0,0,0
"3310",0.166666666666667,0.333333333333333,0.833333333333333,-1,-0.4,-1,-0.2,0,-1,0,0,-1,0
"3644",0.666666666666667,-0.5,0.833333333333333,-0.5,0.0666666666666667,-1,-0.2,0,-1,0,-1,0,0
"3989",-0.666666666666667,0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,-0.2,0,-1,0,-1,0,0
"6959",0.833333333333333,-0.666666666666667,0.833333333333333,-1,-1,-1,-0.2,0,-1,0,0,-1,0
"6995",-1,-0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,-0.2,0,-1,0,0,0,0
"7271",0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.533333333333333,-1,-0.2,0,-1,0,0,-1,0
"7834",0.333333333333333,-0.666666666666667,0.833333333333333,0.5,0.933333333333333,-1,-0.2,0,-1,0,-1,-1,0
"9689",-0.666666666666667,-0.166666666666667,0.833333333333333,0.166666666666667,0.333333333333333,-1,-0.2,0,-1,0,0,-1,0
"12719",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.266666666666667,-1,-0.2,0,-1,0,-1,-1,0
"13002",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.2,0,-1,0,-1,-1,0
