"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"200",-1,-1,-0.5,-0.5,-0.0666666666666667,-0.4,-1,-1,-1,-1,-1,-1,-1
"1049",-0.5,-0.166666666666667,-0.5,0,0.8,-1,-0.466666666666667,0.666666666666667,-1,0,-1,-1,-1
"1409",-0.5,0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,-0.4,-0.666666666666667,-0.666666666666667,-1,-1,-1,0
"2350",-0.833333333333333,0.333333333333333,0.666666666666667,-1,-0.733333333333333,-1,0.933333333333333,0.333333333333333,-0.666666666666667,-1,-1,-1,-1
"3817",-0.5,-1,0.5,-0.333333333333333,-0.933333333333333,-1,-0.866666666666667,0.666666666666667,-0.333333333333333,-1,0,-1,-1
"5343",-0.166666666666667,-1,-1,0.5,0.933333333333333,-1,0.933333333333333,-1,0.333333333333333,-1,-1,0,-1
"6100",0.166666666666667,-0.166666666666667,-1,-0.166666666666667,-0.666666666666667,-1,0,0.333333333333333,-0.666666666666667,-1,-1,0,0
"10875",0.666666666666667,-0.166666666666667,0.833333333333333,0.666666666666667,0.2,-0.133333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,0,-1
"11131",-0.5,-0.5,0.666666666666667,-0.5,-1,-0.6,-1,-1,0.666666666666667,0,-1,-1,0
"11177",0.833333333333333,-1,-1,0,0,-1,-0.4,-1,0.666666666666667,0,-1,-1,0
"11288",0.5,-1,0.833333333333333,-0.333333333333333,-0.466666666666667,0.666666666666667,-1,-0.333333333333333,0.333333333333333,0,-1,-1,0
"11399",-1,-0.333333333333333,-1,0.333333333333333,-1,-1,-1,-1,0.666666666666667,0,-1,-1,-1
"11922",0.5,0.333333333333333,0.833333333333333,0.333333333333333,0.533333333333333,-1,-1,-1,-1,-1,0,0,0
"12284",-0.666666666666667,0.5,-1,0.5,0.4,-0.0666666666666667,-1,0.333333333333333,0,0,0,-1,0
"12708",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.2,0.333333333333333,0,0,0,-1,-1
"12719",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,-0.733333333333333,-1,0.2,-1,-0.333333333333333,0,-1,0,0
"12833",0.833333333333333,0.666666666666667,-1,-1,-1,0.933333333333333,-1,-1,0,-1,-1,-1,-1
"12922",-1,-1,-0.5,0,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.666666666666667,0,0,0,0
"13683",-1,0.333333333333333,0.333333333333333,-1,0.733333333333333,-1,-0.333333333333333,0,0,0,0,0,-1
"14790",-0.166666666666667,0.833333333333333,0.166666666666667,-1,0.466666666666667,-1,-1,-0.333333333333333,0.666666666666667,-1,-1,0,-1
"15498",0.5,-0.5,-1,-1,-0.533333333333333,-1,0.466666666666667,0.666666666666667,-1,0,0,-1,0
"15921",0.5,-0.166666666666667,0.5,0.833333333333333,0.666666666666667,-1,0.933333333333333,-0.666666666666667,0.666666666666667,-1,0,-1,-1
"16076",-1,-0.166666666666667,0.333333333333333,0.5,0.933333333333333,-0.466666666666667,-1,-0.333333333333333,0,-1,0,-1,0
"18514",0.833333333333333,-0.833333333333333,-1,-0.333333333333333,0.933333333333333,-1,-0.933333333333333,-0.333333333333333,-1,0,-1,0,-1
"20090",-1,0.833333333333333,0.166666666666667,-1,0.933333333333333,0.933333333333333,-1,0.333333333333333,-1,-1,-1,-1,0
"21729",-1,-0.5,0.666666666666667,0.666666666666667,-1,0.466666666666667,-1,0,-1,-1,-1,0,0
"21898",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.4,-1,-0.666666666666667,-1,0.333333333333333,-1,0,0,0
"22717",-0.833333333333333,-0.666666666666667,0.333333333333333,0.166666666666667,-0.333333333333333,0.933333333333333,-1,-0.666666666666667,-0.666666666666667,0,0,0,-1
"23726",0.166666666666667,-1,-1,0.833333333333333,0.666666666666667,0.933333333333333,-1,0.333333333333333,-0.333333333333333,0,0,0,-1
"24682",-0.666666666666667,-0.5,-0.333333333333333,0.833333333333333,-0.6,-1,-0.933333333333333,0,0,-1,-1,-1,0
"25550",-0.666666666666667,0.333333333333333,0.333333333333333,0.833333333333333,-0.333333333333333,-1,-1,0.666666666666667,-1,-1,-1,0,0
"26984",-0.5,-0.666666666666667,0,-1,0.533333333333333,0.466666666666667,-1,-1,-0.666666666666667,-1,0,-1,-1
"27306",-0.5,-1,-0.5,0.333333333333333,-0.933333333333333,-1,0.533333333333333,-0.333333333333333,0.666666666666667,-1,-1,0,-1
"27713",0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.666666666666667,-0.266666666666667,-1,-0.666666666666667,-1,0,0,0,0
"27967",-1,0.833333333333333,-1,0.833333333333333,-0.133333333333333,-1,-0.4,-0.666666666666667,-0.333333333333333,-1,-1,-1,-1
"28010",-1,-0.666666666666667,0.833333333333333,-0.5,0.333333333333333,-1,0.466666666666667,-0.666666666666667,0,-1,-1,0,0
"28912",-1,0.666666666666667,-1,0.833333333333333,0.933333333333333,0.333333333333333,-1,-1,0.666666666666667,-1,0,0,-1
