"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"74",0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.4,-1,-0.2,0,-1,0,-1,0,0
"2272",-1,-0.5,0.833333333333333,-0.5,-1,-1,-0.2,0,-1,0,0,-1,0
"4257",-0.5,-1,0.833333333333333,-0.666666666666667,-0.266666666666667,-1,-0.2,0,-1,0,0,0,0
"4721",-1,-1,0.833333333333333,0.333333333333333,0.466666666666667,-1,-0.2,0,-1,0,0,0,0
"6542",0.333333333333333,-0.666666666666667,0.833333333333333,-1,0.266666666666667,-1,-0.2,0,-1,0,0,-1,0
"6643",0.333333333333333,-1,0.833333333333333,-0.5,0.933333333333333,-1,-0.2,0,-1,0,-1,-1,0
"7603",-0.666666666666667,0.833333333333333,0.833333333333333,-1,-1,-1,-0.2,0,-1,0,-1,-1,0
"7896",0.833333333333333,-1,0.833333333333333,0.833333333333333,-1,-1,-0.2,0,-1,0,-1,0,0
"7938",0.666666666666667,0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.2,0,-1,0,0,0,0
"7998",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.2,0,-1,0,0,-1,0
"8818",-0.5,-0.666666666666667,0.833333333333333,0.333333333333333,0.933333333333333,-1,-0.2,0,-1,0,-1,0,0
"9369",-0.5,0.166666666666667,0.833333333333333,0.833333333333333,0.266666666666667,-1,-0.2,0,-1,0,-1,-1,0
"9427",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,0.466666666666667,-1,-0.2,0,-1,0,-1,0,0
"9537",0,0,0.833333333333333,0.166666666666667,-1,-1,-0.2,0,-1,0,0,0,0
"10069",-1,-0.5,0.833333333333333,-1,-0.4,-1,-0.2,0,-1,0,-1,0,0
"11088",0.833333333333333,-0.666666666666667,0.833333333333333,0.333333333333333,-0.533333333333333,-1,-0.2,0,-1,0,0,-1,0
"11508",-1,0.333333333333333,0.833333333333333,0.333333333333333,-0.333333333333333,-1,-0.2,0,-1,0,-1,-1,0
