"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"676",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.4,-1,-0.2,0,-1,0,-1,0,0
"1012",-0.333333333333333,-0.5,0.833333333333333,-0.333333333333333,0.933333333333333,-1,-0.2,0,-1,0,0,0,0
"1521",-0.5,0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,-0.2,0,-1,0,-1,0,0
"1906",0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.2,0,-1,0,0,-1,0
"2167",0.833333333333333,-0.333333333333333,0.833333333333333,-1,-1,-1,-0.2,0,-1,0,0,-1,0
"2575",0.833333333333333,-1,0.833333333333333,-0.5,-0.533333333333333,-1,-0.2,0,-1,0,-1,-1,0
"4653",-1,0,0.833333333333333,-1,0.933333333333333,-1,-0.2,0,-1,0,-1,-1,0
"5365",0.333333333333333,0.166666666666667,0.833333333333333,-1,-0.266666666666667,-1,-0.2,0,-1,0,0,0,0
"6741",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.533333333333333,-1,-0.2,0,-1,0,0,-1,0
"7546",0.5,-1,0.833333333333333,0.666666666666667,0.933333333333333,-1,-0.2,0,-1,0,-1,0,0
"7643",-1,-1,0.833333333333333,-0.166666666666667,-1,-1,-0.2,0,-1,0,0,0,0
"7751",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,0.666666666666667,-1,-0.2,0,-1,0,0,-1,0
"8808",0.166666666666667,-0.666666666666667,0.833333333333333,0.333333333333333,-1,-1,-0.2,0,-1,0,-1,-1,0
"9087",-1,-0.666666666666667,0.833333333333333,0.833333333333333,0.333333333333333,-1,-0.2,0,-1,0,0,0,0
"11346",-0.5,-0.5,0.833333333333333,0.333333333333333,-0.466666666666667,-1,-0.2,0,-1,0,-1,0,0
"11953",0.333333333333333,-0.5,0.833333333333333,-0.5,0.466666666666667,-1,-0.2,0,-1,0,-1,-1,0
"12086",-0.5,-1,0.833333333333333,-1,0.533333333333333,-1,-0.2,0,-1,0,0,-1,0
