id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,4,2,0.605738589348647,False,64,GPR,True,True,False,15,8,2,10,0.09112643326834426,0.6622182999999999,27,1,1,True,True,0.7186980106513529
2,2,1024,4,6.006285745042635,False,2,GPR,False,True,False,11,16,2,10,0.005515137713602496,6.009704000000001,4,1,1,True,False,6.013122254957367
3,8,512,4,1.9526031520457705,False,4,GPR,False,True,True,11,8,16,10,0.0047932748721515725,1.9555740000000004,1,25,1,True,False,1.9585448479542302
4,512,2048,2,0.7076137269073169,False,2,GPR,False,True,True,17,16,8,10,0.10884787643720938,0.7750771000000001,25,1,1,True,True,0.8425404730926832
5,64,512,8,0.45510060364655724,False,8,GPR,True,True,False,8,2,8,10,0.14059244074519087,0.5422391,1,13,1,True,True,0.6293775963534427
6,256,128,8,0.5106116247968912,False,32,GPR,True,False,False,23,16,8,10,0.1058294626196316,0.5762042,5,1,1,True,True,0.641796775203109
7,256,2048,8,3.1545920923521047,False,64,GPR,False,True,False,21,2,64,10,0.0037123686508751023,3.156893,1,6,1,True,False,3.1591939076478956
8,16,32,32,0.7269456331065862,False,2,GPR,True,True,False,3,4,2,10,0.097659328872566,0.7874744,23,1,1,True,True,0.8480031668934138
9,1024,512,2,0.481722317620902,False,1024,GPR,True,False,True,27,4,16,10,0.10852342931662268,0.5489845999999999,3,1,1,True,True,0.6162468823790979
10,16,64,2,0.6110971747034766,False,2,GPR,True,False,True,19,32,8,10,0.09720556338198964,0.6713446999999999,1,19,1,True,True,0.7315922252965232
