id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,1.501238371288386,128,2048,1.501766,30,1,DLMT,2048,0.0008512954833663939,True,1,24,False,True,1.5022936287116138,True,2,True,4
2,10,False,1.8451733539648423,1,16,1.8454719999999998,2,1,DLMT,1,0.0004818464485704823,True,16,1,False,True,1.8457706460351573,True,16,True,1
3,10,False,0.7806120807785213,4,1,0.8942616999999998,8,1,DLMT,2048,0.1833664571316412,True,2048,13,True,False,1.0079113192214784,False,1,False,1
4,10,False,5.738884599014112,16,512,5.739469000000001,1,30,DLMT,64,0.000942893949498159,True,1024,25,False,True,5.7400534009858895,True,32,False,1
5,10,False,0.8575273312290944,4,1,0.8778893,1,8,DLMT,4,0.032852746004101395,True,8,17,True,True,0.8982512687709056,True,16,True,2
6,10,False,0.8570516545838228,4,1024,0.8775989000000001,1,2,DLMT,256,0.03315167812781128,True,1,16,True,True,0.8981461454161773,False,2,False,2
7,10,False,0.8112435115431255,64,4,0.8277300999999999,6,1,DLMT,256,0.026600065501611085,True,4,30,True,True,0.8442166884568744,False,32,True,4
8,10,False,2.728471045243057,4,2048,2.730251,1,28,DLMT,16,0.0028718441810098743,True,2048,22,False,False,2.732030954756943,False,1,True,32
9,10,False,0.6022121721198525,1,128,0.7226812,1,30,DLMT,2048,0.19436914076612055,True,2048,23,True,True,0.8431502278801476,False,4,False,16
10,10,False,0.5646480150982259,4,2048,0.6489737,1,22,DLMT,2048,0.13605414775305455,True,1,4,True,True,0.733299384901774,True,32,True,1
11,10,False,0.8404329824326077,2,256,0.8720071,13,1,DLMT,256,0.050942837424803884,True,1024,26,True,True,0.9035812175673924,False,16,True,1
12,10,False,0.5652747828847041,1,32,0.6130437000000001,1,11,DLMT,2048,0.07707212001631977,True,128,19,True,False,0.660812617115296,False,1,False,8
13,10,False,1.576831647554655,32,32,1.5776280000000003,1,11,DLMT,128,0.0012848641951583814,True,2048,24,False,False,1.5784243524453454,False,2,True,1
14,10,False,0.789477879293684,4,8,0.8049769,1,21,DLMT,4,0.025006687531338494,True,2048,28,True,True,0.820475920706316,True,2,True,16
15,10,False,1.4833341562807143,8,2048,1.490876,25,1,DLMT,256,0.012168286814502712,True,2048,25,False,False,1.4984178437192859,True,4,True,8
16,10,False,6.422158751939607,128,2,6.42263,1,22,DLMT,1,0.0007603288762108075,True,256,23,False,True,6.423101248060393,True,32,False,4
17,10,False,2.315163273034232,32,1,2.3154410000000003,23,1,DLMT,1,0.00044809485602944916,True,128,10,False,True,2.3157187269657684,True,1,True,1
18,10,False,0.6114223726979537,512,8,0.7384753,21,1,DLMT,2048,0.20499184517441174,True,256,28,True,False,0.8655282273020461,True,4,False,2
19,10,False,2.124303561196878,2,64,2.124385,17,1,DLMT,16,0.0001313963469811858,True,64,13,False,False,2.1244664388031222,False,32,True,4
20,10,False,0.7555123472134241,2048,2,0.8405554000000001,30,1,DLMT,1,0.13721157536607467,True,32,28,True,False,0.925598452786576,False,4,False,4
21,10,False,1.400886313727632,2048,16,1.4014330000000002,1,3,DLMT,2048,0.0008820436497135243,True,512,28,False,True,1.4019796862723684,True,1,True,32
22,10,False,6.097105902474488,2048,8,6.097399,1,28,DLMT,1,0.00047289427994006366,True,2048,11,False,True,6.0976920975255124,False,32,False,2
23,10,False,2.2240460331652163,4,1,2.2241440000000003,26,1,DLMT,1024,0.0001580632784678231,True,128,22,False,True,2.2242419668347844,False,2,True,32
24,10,False,5.732838726307278,2,512,5.732940999999999,8,1,DLMT,1,0.000165012120766863,True,1,15,False,True,5.73304327369272,True,4,False,32
25,10,False,0.7352750033041843,128,128,0.7638609,30,1,DLMT,1,0.04612153245166513,True,2048,1,True,False,0.7924467966958156,True,4,True,2
26,10,False,0.7113988121987258,256,1,0.7883099,25,1,DLMT,512,0.12409116529265894,True,4,25,True,False,0.8652209878012742,True,32,True,1
27,10,False,0.8522545133643739,64,128,0.8721949,3,1,DLMT,128,0.03217254995007388,True,2048,1,True,True,0.8921352866356261,True,1,True,4
28,10,False,0.8331862978754636,1024,2048,0.8580829,1,10,DLMT,1,0.04016908950038573,True,2048,13,True,False,0.8829795021245364,False,4,False,32
29,10,False,0.8640833632363537,8,4,0.8853067000000001,1,30,DLMT,256,0.03424250866408592,True,64,16,True,False,0.9065300367636465,True,1,True,2
30,10,False,1.0039216119753696,8,8,1.0261095,18,1,DLMT,128,0.03579875098729004,True,1,30,True,True,1.0482973880246305,False,1,False,32
31,10,False,2.4897504069351415,64,2,2.4898629999999997,1,9,DLMT,1,0.00018166177363446246,True,2,1,False,False,2.489975593064858,False,16,True,8
32,10,False,4.880988058938345,64,4,4.881079000000001,1,21,DLMT,256,0.0001467276388414674,True,4,1,False,True,4.881169941061656,False,4,False,16
33,10,False,2.02409213770961,1,4,2.0246009999999997,29,1,DLMT,64,0.0008210170521980351,True,256,9,False,True,2.0251098622903894,True,16,True,8
34,10,False,0.9864983031610095,8,2,1.0145091000000002,1,1,DLMT,64,0.04519364528437596,True,1024,28,True,False,1.0425198968389908,False,16,False,8
35,10,False,1.659423632357558,128,128,1.6594740000000001,1,27,DLMT,2048,8.126499861564849e-05,True,512,30,False,True,1.6595243676424423,False,2,True,8
36,10,False,0.4288592643838801,2048,64,0.5872887,2,1,DLMT,2048,0.25561585259410263,True,1,15,True,False,0.7457181356161199,True,8,True,8
37,10,False,4.016478820324852,1,1,4.0165180000000005,1,12,DLMT,128,6.321392251722425e-05,True,512,30,False,False,4.016557179675149,True,8,False,2
38,10,False,0.7878469851683565,1,2,0.8388401999999999,12,1,DLMT,8,0.0822743200151785,True,512,2,True,True,0.8898334148316434,False,2,True,8
39,10,True,5.787688876149395,1,1,5.787765,1,1,DLMT,1,0.0001228210079751325,True,1,1,False,False,5.787841123850606,False,1,False,1
40,10,False,0.6029580649870694,16,512,0.742371,23,1,DLMT,2048,0.22493393419846638,True,1,20,True,False,0.8817839350129306,False,1,True,1
41,10,False,0.6787389351924749,2048,2048,0.8180856999999999,23,1,DLMT,2048,0.22482717276612713,True,1,14,True,False,0.957432464807525,False,1,True,1
42,10,False,0.5917744885047915,1,256,0.7296054,23,1,DLMT,2048,0.2223814395264137,True,256,6,True,False,0.8674363114952084,False,1,True,1
43,10,False,0.5948493041274691,256,1,0.7274963,23,1,DLMT,2048,0.21401752024264276,True,1,9,True,False,0.8601432958725309,False,1,True,1
44,10,False,0.5836333421512124,16,16,0.6824144000000001,23,1,DLMT,2048,0.15937697577454532,True,16,13,True,False,0.7811954578487877,False,1,True,1
45,10,False,0.5822354102821696,1,1,0.7127637,23,1,DLMT,2048,0.21059912215251514,True,8,26,True,False,0.8432919897178304,False,1,True,1
46,10,False,0.5978721296912077,8,1,0.7484737,23,1,DLMT,2048,0.2429860880762724,True,128,30,True,False,0.8990752703087923,False,1,True,1
47,10,False,0.7196653723618064,256,2,0.8411151,23,1,DLMT,2048,0.1959514376657901,True,512,21,True,False,0.9625648276381936,False,1,True,1
48,10,False,0.6220413789553481,512,2048,0.7465599,23,1,DLMT,2048,0.20090274131701139,True,2048,2,True,False,0.871078421044652,False,1,True,1
49,10,False,0.5970208097685639,4,1,0.7326412,23,1,DLMT,2048,0.2188149035773386,True,2048,2,True,False,0.8682615902314361,False,1,True,1
50,10,False,0.5763350339889897,2048,4,0.7180738,23,1,DLMT,2048,0.22868651509514068,True,16,1,True,False,0.8598125660110103,False,1,True,1
51,10,False,0.5761972401424995,4,8,0.7216932,23,1,DLMT,2048,0.23474850922329626,True,1,1,True,False,0.8671891598575006,False,1,True,1
52,10,False,0.6061258916578515,32,256,0.7194749,23,1,DLMT,2048,0.18288144053153674,True,1,27,True,False,0.8328239083421486,False,1,True,1
53,10,False,0.6020703516925373,128,8,0.6332793999999999,23,1,DLMT,2048,0.05035382131318336,True,2048,30,True,False,0.6644884483074626,False,1,True,1
54,10,False,0.6303160191024363,2048,256,0.742998,23,1,DLMT,2048,0.18180523402806642,True,2048,26,True,False,0.8556799808975638,False,1,True,1
55,10,False,0.4689392731593821,1,16,0.6278072000000001,23,1,DLMT,2048,0.25632333039183147,True,2048,16,True,False,0.7866751268406181,False,1,True,1
56,10,False,0.6728286975097456,1,4,0.7457320000000001,23,1,DLMT,2048,0.11762485771978641,True,8,30,True,False,0.8186353024902545,False,1,True,1
57,10,False,0.5942028244796348,2048,1024,0.7078871999999999,23,1,DLMT,2048,0.1834225342169276,True,1024,29,True,False,0.8215715755203651,False,1,True,1
58,10,False,0.6578718380162418,256,4,0.7806128,23,1,DLMT,2048,0.19803476243972926,True,512,17,True,False,0.9033537619837582,False,1,True,1
59,10,False,0.584130656090474,8,128,0.7144467,23,1,DLMT,2048,0.21025667699364506,True,128,22,True,False,0.844762743909526,False,1,True,1
60,10,False,0.7084221964517654,2048,4,0.8274363000000001,23,1,DLMT,2048,0.19202171257441172,True,8,14,True,False,0.9464504035482348,False,1,True,1
61,10,False,0.6076312877558865,1,1,0.7188405999999999,23,1,DLMT,2048,0.1794291764982496,True,1,24,True,False,0.8300499122441134,False,1,True,1
62,10,False,0.666121902804937,256,32,0.6953116,23,1,DLMT,2048,0.04709572628636277,True,32,1,True,False,0.7245012971950631,False,1,True,1
63,10,False,0.5935717210399574,1,16,0.7396497,23,1,DLMT,2048,0.2356875601549857,True,1,30,True,False,0.8857276789600426,False,1,True,1
