id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,8,256,0.339699247583958,1,False,1,128,DLMT,False,True,False,True,False,5,1,1,35,0.34069183813032766,0.001498049176054499,0.3401955428571428,25,1,True,13,64
2,4,1,256,0.5292157660443214,32,False,8,2,DLMT,True,True,True,True,False,24,1,32,35,0.5293454910985352,0.00019578517173009943,0.5292806285714283,29,1,True,17,2
3,1,1024,64,0.23509705131039113,1,False,512,128,DLMT,True,False,False,True,True,26,1,2,35,0.23513952011818037,6.40952734734212e-05,0.23511828571428575,13,26,True,1,64
4,256,1,128,0.14130253555613023,4,False,16,1,DLMT,False,False,False,False,False,26,8,8,35,0.1413324930152983,4.521274878904501e-05,0.14131751428571426,4,1,True,18,2
5,2048,2048,1024,0.11151805196977561,4,False,32,2048,DLMT,True,False,True,True,False,23,16,64,35,0.11157640517308152,8.806850765634746e-05,0.11154722857142857,1,12,True,4,1
6,16,2048,2048,0.2546656465989966,4,False,4,2,DLMT,True,False,True,True,False,16,1,4,35,0.2547485248295748,0.00012508245770086936,0.2547070857142857,3,1,True,1,4
7,16,2048,1,inf,8,False,1,2,DLMT,False,True,True,True,True,28,2,1024,1,inf,inf,inf,11,1,False,14,2
8,2048,2048,1,0.23888097515810328,1,False,1,128,DLMT,False,True,True,True,False,5,1,2,35,0.23891588198475386,5.2682491379576935e-05,0.23889842857142857,7,6,True,1,8
9,1,1024,1024,0.09059242521423759,8,False,512,512,DLMT,False,False,True,True,False,15,2,256,35,0.09061253478576244,3.0350004000940708e-05,0.09060248000000001,25,11,True,1,8
10,1024,1,1,0.15724606823222806,16,False,1,1,DLMT,True,True,True,False,True,12,4,128,35,0.1573362174820577,0.00013605611087386856,0.15729114285714288,19,27,True,1,1
11,1,1024,1,0.2238978516425331,2,False,512,1,DLMT,False,True,False,True,True,3,8,256,35,0.2239409483574669,6.504293087756059e-05,0.2239194,28,1,True,20,1
12,1024,1024,2048,0.1453990596170371,4,False,1,4,DLMT,False,False,False,False,False,23,2,256,35,0.1454339118115344,5.260003879877416e-05,0.14541648571428575,1,9,True,29,8
13,512,1,2,inf,32,False,2048,16,DLMT,False,False,True,True,True,8,2,1,1,inf,inf,inf,1,5,False,28,1
14,1024,1,1,inf,1,False,2048,64,DLMT,True,True,True,True,True,4,64,2048,1,inf,inf,inf,11,13,False,1,1
15,1,64,64,0.5496115451617966,4,False,1,2,DLMT,True,True,False,False,False,4,4,4,35,0.5498093691239178,0.00029856220628272505,0.5497104571428572,1,29,True,20,16
16,2,1,64,inf,4,False,4,1,DLMT,False,False,True,True,True,1,4,32,1,inf,inf,inf,1,6,False,14,16
17,256,1,8,0.10155311761889309,1,False,1,256,DLMT,True,False,False,True,False,1,4,8,35,0.10159905380967836,6.932835801091635e-05,0.10157608571428572,27,9,True,1,4
18,512,256,128,0.18660167261893182,32,False,8,64,DLMT,True,True,False,True,False,23,2,16,35,0.18673358452392533,0.00019908563637853122,0.18666762857142857,4,16,True,1,1
19,1,8,2048,0.16297249066434266,1,False,4,2048,DLMT,True,True,False,True,False,9,4,128,35,0.1630055664785145,4.991906919592666e-05,0.16298902857142858,14,1,True,18,2
20,1024,16,1,0.17880440538238804,1,False,8,2,DLMT,False,False,False,True,True,18,1,8,35,0.1791301660461833,0.0004916483395638765,0.17896728571428566,10,9,True,1,4
21,256,512,1024,0.18280846088166297,64,False,32,1,DLMT,True,False,True,True,False,6,1,128,35,0.18283742483262272,4.371331464840993e-05,0.18282294285714284,10,1,True,27,1
22,1,16,16,0.11396756786257618,8,False,1,128,DLMT,True,True,False,False,False,11,1,1,35,0.11399951785170952,4.821993829298873e-05,0.11398354285714285,1,14,True,23,8
23,32,256,1024,0.14834496841286868,1,False,1,16,DLMT,False,False,False,False,False,5,16,512,35,0.1483726315871313,4.1750141146040505e-05,0.14835879999999999,30,24,True,1,2
24,2048,8,256,inf,32,False,1,1,DLMT,False,False,True,True,True,14,2,1,1,inf,inf,inf,1,3,False,3,2
25,16,2,1024,0.19617512946525262,1,False,1,1,DLMT,True,True,True,True,False,11,2,2,35,0.19628555624903304,0.00016665960910226964,0.19623034285714283,1,29,True,30,16
26,2048,2048,1024,0.23456384706534417,16,False,32,1,DLMT,False,True,False,False,False,1,1,128,35,0.23458255293465585,2.8231492040932837e-05,0.2345732,1,16,True,25,2
27,2048,256,32,0.23238664080402596,1,False,16,2048,DLMT,False,True,False,False,False,11,64,4,35,0.23256855919597405,0.00027455701463578394,0.2324776,10,1,True,1,1
28,64,2048,256,0.12001296826181172,4,False,8,8,DLMT,True,False,False,False,True,8,1,1,35,0.12026400316675971,0.0003788698511120049,0.12013848571428572,19,1,True,11,8
29,2048,2048,16,0.20618474549227422,1,False,128,8,DLMT,False,True,True,False,True,15,1,16,35,0.20621211165058284,4.1301875235383534e-05,0.20619842857142853,30,3,True,1,64
30,256,2048,512,0.3157476243642902,2,False,256,4,DLMT,True,False,True,True,False,28,2,4,35,0.31586254706428124,0.00017344498863222464,0.3158050857142857,3,1,True,3,1
31,2048,128,1024,0.12842075957183777,2,False,16,256,DLMT,True,True,True,False,True,9,4,16,35,0.12844152614244794,3.1341567885971724e-05,0.12843114285714285,1,7,True,9,2
32,1,2048,512,0.2261083565275797,1,False,4,1024,DLMT,True,True,True,False,False,2,64,2,35,0.22615832918670598,7.542032422445928e-05,0.22613334285714284,24,15,True,1,1
33,64,8,512,0.2582595304777463,1,False,2,8,DLMT,False,True,True,True,False,15,1,128,35,0.2584166980936823,0.00023720235742367212,0.2583381142857143,1,6,True,11,32
34,1,8,1,0.1514584954123536,64,False,2,256,DLMT,False,False,True,False,False,17,1,2048,35,0.1515288188733607,0.0001061344007398539,0.15149365714285715,1,24,True,28,1
35,2048,1,128,0.33537709583732894,1,False,4,128,DLMT,False,False,False,False,True,13,8,1,35,0.33541227559124237,5.3094401872552505e-05,0.33539468571428566,21,1,True,25,1
36,8,1,128,0.15282214962082322,2,False,512,4,DLMT,False,False,True,False,True,29,4,1,35,0.15287865037917683,8.527273890288761e-05,0.15285040000000003,22,27,True,1,4
37,1,1,256,0.12019042536975598,8,False,2048,64,DLMT,False,True,False,False,True,3,1,64,35,0.12025906034452975,0.00010358608369223075,0.12022474285714287,1,1,True,2,8
38,2048,1024,512,0.10102496682499332,8,False,64,64,DLMT,True,False,True,True,False,7,2,256,35,0.10111246174643523,0.00013205011417284247,0.10106871428571428,1,30,True,13,4
39,64,32,16,inf,1,False,8,1,DLMT,True,True,False,True,True,1,16,1,1,inf,inf,inf,6,22,False,1,2
40,1024,64,16,0.10657730087012442,4,False,1,256,DLMT,False,True,True,False,True,26,16,8,35,0.1066001848441613,3.4537220383764926e-05,0.10658874285714286,24,1,True,30,4
41,2048,2048,4,0.17421337917032484,64,False,1024,64,DLMT,True,True,True,False,False,30,1,2,35,0.17422953511538938,2.4383065384627366e-05,0.1742214571428571,1,30,True,1,1
42,256,64,1,0.16330030974385829,1,False,16,128,DLMT,True,False,False,True,False,19,16,2048,35,0.16333031882757026,4.5290662190263345e-05,0.16331531428571427,19,1,True,5,2
