id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2,1024,8,6.4940091891700575,False,1,GPR,False,True,True,15,8,4,10,0.0001707190674762865,6.494114999999999,19,1,1,True,False,6.49422081082994
2,1,32,16,4.293455318409819,False,32,GPR,True,False,False,23,4,1,10,0.003482895921499971,4.295613999999999,1,19,1,True,False,4.297772681590178
3,2048,8,2,1.5439703771183064,False,64,GPR,True,False,True,4,2,4,10,0.0010352178514689602,1.5446119999999999,1,12,1,True,False,1.5452536228816933
4,128,1,4,0.9446207331205466,False,1,GPR,False,True,False,24,8,2,10,0.029622158814644126,0.9629803999999998,1,27,1,True,True,0.9813400668794531
5,64,64,16,4.020514109337922,False,32,GPR,False,False,False,29,2,16,10,5.6293871780149085e-05,4.020549000000001,4,1,1,True,False,4.020583890662079
6,64,128,2,0.6785750526927664,False,2,GPR,False,False,True,28,1,4,10,0.11332350800888577,0.7488124,13,1,1,True,True,0.8190497473072337
7,8,1024,16,0.8675549775341119,False,4,GPR,True,True,True,13,2,2,10,0.05460018345106541,0.9013959,1,17,1,True,True,0.9352368224658881
8,32,512,32,3.411122748050183,False,16,GPR,False,False,True,23,2,32,10,6.171709649685005e-05,3.411161,1,6,1,True,False,3.411199251949817
9,2,128,1,0.9945194566853478,False,2,GPR,False,True,False,16,16,2,10,0.025705180719847082,1.0104514,1,24,1,True,True,1.0263833433146523
10,64,4,8,4.163411377163775,False,4,GPR,True,False,True,8,8,2,10,0.00020268448386594903,4.163537,11,1,1,True,False,4.163662622836225
11,1,32,8,0.7376022857152351,False,16,GPR,False,False,True,4,1,8,10,0.03870652882705965,0.7615924,1,3,1,True,True,0.7855825142847648
12,1024,512,1,0.9327948696064029,False,4,GPR,False,True,True,12,8,16,10,0.0358806205834013,0.9550334999999999,26,1,1,True,True,0.9772721303935968
13,2048,1024,2,0.6915873857660298,False,8,GPR,False,True,True,22,16,256,10,0.11097767915017868,0.7603708000000001,24,1,1,True,True,0.8291542142339704
14,512,2048,4,0.634607036414345,False,512,GPR,True,False,False,26,32,64,10,0.1625991792979288,0.7353852,1,26,1,True,True,0.8361633635856549
15,256,256,8,1.5843786734125906,False,256,GPR,True,False,True,4,16,256,10,0.0010411935458885762,1.585024,10,1,1,True,False,1.5856693265874093
16,8,1024,2,0.9565521451864509,False,2,GPR,True,True,False,12,4,32,10,0.04532652465620983,0.9846453000000001,29,1,1,True,True,1.0127384548135492
17,128,1,4,0.8722722809373022,False,2,GPR,True,False,False,23,4,1024,10,0.06349666746499377,0.9116272000000001,27,1,1,True,True,0.9509821190626979
18,32,2048,16,2.054953196325995,False,4,GPR,True,False,True,3,2,1,10,0.00014650597257450266,2.0550439999999996,25,1,1,True,False,2.0551348036740045
19,512,4,4,4.606920853543245,False,1,GPR,False,False,False,1,4,1,10,0.00010994998863109862,4.6069890000000004,1,8,1,True,False,4.607057146456756
20,4,1,2,6.487890453928072,False,4,GPR,False,True,False,30,16,16,10,0.00010575443253117707,6.487956,10,1,1,True,False,6.488021546071927
21,64,64,8,3.193201140523331,False,2,GPR,True,False,True,11,8,2,10,8.367197858307443e-05,3.193253,1,25,1,True,False,3.193304859476669
22,1024,4,4,0.8075785504301163,False,512,GPR,True,False,False,28,2,1,10,0.02619180329587867,0.8238121000000002,1,29,1,True,True,0.840045649569884
